Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1CCCC1,5,5,100,100,1,[100],0.8962104,0.8962104,0.8962104,[0.8962104],0.08859225,0.08859225,0.08859225,[0.08859225],1,1,1.0,1,[1],"{'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=C1NNC([SH](=O)=O)C1C1CCCCCCC1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O'}",5,1.0
C=C1CCCC1c1ccccc1,4,4,100,100,1,[100],0.8052950999999999,0.8052950999999999,0.8052950999999999,[0.8052950999999999],-0.0029097,-0.0029097,-0.0029097,[-0.0029097],1,1,1.0,1,[1],"{'CN1CCN(c2ccc(F)cc2)C1=O', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1'}",2,1.0
C=C1CCCCC1,15,15,80,80,1,[80],0.8249159,0.8249159,0.8249159,[0.8249159],0.01062885,0.01062885,0.01062885,[0.01062885],1,1,1.0,1,[1],"{'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1NCCCN1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'CC1CCC(=O)N(Cc2ccccc2)C1'}",15,1.0
C=C1CCCCC1Cc1ccccc1,6,6,80,80,1,[80],0.8366179,0.8366179,0.8366179,[0.8366179],0.02233085,0.02233085,0.02233085,[0.02233085],1,1,1.0,1,[1],"{'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'CC1CCC(=O)N(Cc2ccccc2)C1'}",3,1.0
C=C1CCCCC1c1ccccc1,9,9,80,80,1,[80],0.8249159,0.8249159,0.8249159,[0.8249159],0.01062885,0.01062885,0.01062885,[0.01062885],1,1,1.0,1,[1],"{'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'O=C1NCCCN1c1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O'}",5,1.0
c1ccc(-c2ccccc2)cc1,4,4,20,20,1,[20],0.34380445,0.34380445,0.34380445,[0.34380445],-0.3854723,-0.3854723,-0.3854723,[-0.3854723],2,2,2.0,2,[2],"{'Clc1ccc(-c2ccccc2)cc1', 'COc1ccccc1-c1ccccc1OCc1ccncc1C'}",2,1.0
c1ccc(C2CC2)cc1,17,10,60,40,2,"[40, 60]",0.7041094999999999,0.691988,0.69804875,"[0.691988, 0.7041094999999999]",-0.0833417999999999,-0.10586705,-0.09460442499999995,"[-0.0833417999999999, -0.10586705]",3,3,2.5,5,"[3, 2]","{'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br'}",5,1.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,6,6,60,60,1,[60],0.8435203,0.8435203,0.8435203,[0.8435203],0.036413,0.036413,0.036413,[0.036413],1,1,1.0,1,[1],"{'OC1C(c2ccccc2)CNC1c1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F'}",3,1.0
c1ccc(C2CCC2)cc1,26,10,80,40,3,"[40, 60, 80]",0.8389788499999999,0.7201083500000001,0.7615315666666667,"[0.7201083500000001, 0.8389788499999999, 0.7255075]",0.0326287499999999,-0.0896834,-0.03825601666666666,"[-0.0577133999999999, 0.0326287499999999, -0.0896834]",1,1,1.0,3,"[1, 1, 1]","{'OC1CCCCC1CCC1COC1c1ccccc1', 'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'c1ccc(CN2CN(c3ccccc3)N2)cc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'Clc1cccc([S+]N2CCC2c2ccccc2)c1'}",12,1.0
c1ccc(C2CCCC2)cc1,61,24,100,40,4,"[40, 60, 80, 100]",0.8919636,0.3274425,0.7039026875,"[0.82648575, 0.7697189, 0.8919636, 0.3274425]",0.0805129499999999,-0.4816837,-0.09578438750000003,"[0.0574627, -0.0394295, 0.0805129499999999, -0.4816837]",7,3,3.5,14,"[3, 7, 2, 2]","{'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1', 'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'NNC1(c2ccco2)CCSC1c1ccccn1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'c1ccc(CNC2CCCC2c2ccccc2)cc1', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1', 'COC1OC(c2ccccc2)OC1(O)c1ccccc1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'NNC1C(O)CCN1c1ccccc1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1'}",22,2.3333333333333335
c1ccc(C2CCCCC2)cc1,55,20,80,20,4,"[20, 40, 60, 80]",0.88545685,0.8001259000000001,0.832624525,"[0.8001259000000001, 0.8207696499999999, 0.88545685, 0.8241457]",0.08051695,0.0126950499999999,0.05477563749999995,"[0.07414395, 0.0517465999999999, 0.08051695, 0.0126950499999999]",8,1,3.5,14,"[1, 2, 3, 8]","{'CN1CCCN(c2ccccc2O)C1', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'Cc1ccc(N2CCC(C)CN2)cc1', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'COc1ccccc1C1CCCOC1C(N)=O', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'Clc1ccc(N2CCNCC2)cc1', 'COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'CN(C)C1C(NC=O)CCCC1c1ccccc1'}",23,8.0
c1ccc(C2CCCCCC2)cc1,12,4,80,40,3,"[40, 60, 80]",0.8422480999999999,0.39021875,0.6615118833333333,"[0.7520688, 0.8422480999999999, 0.39021875]",0.0337532499999999,-0.42542715,-0.13779393333333337,"[-0.0217079, 0.0337532499999999, -0.42542715]",2,2,1.6666666666666667,5,"[2, 2, 1]","{'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'COc1ccc(N2CCCCCC2)cc1', 'Cc1ccc(N2CCOCNC2)cc1C'}",6,1.0
c1ccc(C2CCCc3ccccc32)cc1,4,4,20,20,1,[20],0.77787885,0.77787885,0.77787885,[0.77787885],0.0518969,0.0518969,0.0518969,[0.0518969],1,1,1.0,1,[1],"{'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21'}",2,1.0
c1ccc(C2CCc3ccccc3C2)cc1,12,12,60,60,1,[60],0.80024415,0.80024415,0.80024415,[0.80024415],-0.0122105499999999,-0.0122105499999999,-0.0122105499999999,[-0.0122105499999999],1,1,1.0,1,[1],"{'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1'}",6,1.0
c1ccc(C2Cc3ccccc3C2)cc1,10,10,40,40,1,[40],0.73223125,0.73223125,0.73223125,[0.73223125],-0.0415454499999999,-0.0415454499999999,-0.0415454499999999,[-0.0415454499999999],2,2,2.0,2,[2],"{'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COC1c2ccccc2NC1c1ccccc1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21'}",4,1.0
c1ccc(CC2CCCC2)cc1,42,21,80,40,3,"[40, 60, 80]",0.8873189,0.7026457,0.8234801666666667,"[0.8804759, 0.7026457, 0.8873189]",0.1146534,-0.1065026999999999,0.029464250000000036,"[0.1146534, -0.1065026999999999, 0.08024205]",5,2,2.6666666666666665,8,"[2, 1, 5]","{'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F', 'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1', 'CN1CC(O)C(CO)C1Cc1ccccc1', 'Cn1ccnc1CN1CCOC1Cc1ccccc1', 'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1', 'Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1'}",19,2.5
c1ccc(CC2CCCCC2)cc1,24,10,100,40,4,"[40, 60, 80, 100]",0.890313,0.77197275,0.8376015125,"[0.77197275, 0.8309469, 0.890313, 0.8571734]",0.07602595,-0.0018039499999999,0.037050875,"[-0.0018039499999999, 0.0238396, 0.07602595, 0.0501418999999999]",3,2,2.0,8,"[2, 1, 3, 2]","{'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'N#Cc1cccc(C#N)c1NC1CCCCC1O', 'c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'Cc1ccc(CN2CC(O)CC(O)C2)cc1', 'CC1CCCCC1Cc1ccc(Cl)cc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O', 'COc1cccc(C)c1OC1C(CO)CCC(O)C1O'}",12,1.5
c1ccc(CC2CCCCCC2)cc1,8,4,100,80,2,"[80, 100]",0.8112932500000001,0.39701765,0.60415545,"[0.8112932500000001, 0.39701765]",-0.0038976499999999,-0.41210855,-0.20800309999999997,"[-0.0038976499999999, -0.41210855]",1,1,1.0,2,"[1, 1]","{'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1'}",4,1.0
c1ccc(CC2CCCc3ccccc32)cc1,4,4,40,40,1,[40],0.69538715,0.69538715,0.69538715,[0.69538715],-0.07838955,-0.07838955,-0.07838955,[-0.07838955],1,1,1.0,1,[1],"{'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'CC1OCc2ccccc2C1Nc1ccccc1'}",2,1.0
c1ccc(Cc2ccccc2)cc1,10,10,40,40,1,[40],0.6229231,0.6229231,0.6229231,[0.6229231],-0.1584669,-0.1584669,-0.1584669,[-0.1584669],11,11,11.0,11,[11],"{'Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1', 'N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1', 'COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1'}",5,1.0
c1ccc2c(c1)CC1c3ccccc3C21,7,7,20,20,1,[20],0.6938607,0.6938607,0.6938607,[0.6938607],-0.03381955,-0.03381955,-0.03381955,[-0.03381955],1,1,1.0,1,[1],"{'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12'}",2,1.0
c1ccc2c(c1)CCC2,79,32,60,20,3,"[20, 40, 60]",0.8691513500000001,0.74164995,0.7904998166666667,"[0.74164995, 0.76069815, 0.8691513500000001]",0.0616770500000001,-0.01307855,0.0214221666666667,"[0.015668, -0.01307855, 0.0616770500000001]",10,10,5.333333333333333,16,"[10, 5, 1]","{'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21', 'c1ccc2c(c1)CCOC2C1OCc2ccccc21', 'COC1c2ccccc2NC1c1ccccc1', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'COc1cc(CC2COc3ccccc32)cc(Cl)c1O', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1', 'CC1(C)Sc2ccccc2N1C(=O)c1ccccc1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'O=C1CCOC2(N1)C(=O)Nc1ccccc12', 'O=C1NC2(NC1=O)C(=O)Nc1ccccc12', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1', 'O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21', 'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1', 'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'O=C1c2ccccc2C(=O)N1Oc1ccccc1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'O=C1c2ccccc2CC1C1CCOC1', 'O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O'}",36,1.0
