Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCCCC2)cc1,4,0.7352941176470588,1,0.8333333333333334,0.72768025,0.8001259000000001,0.72598195,"['COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1', 'Clc1ccc(N2CCNCC2)cc1']",12,0.07414395000000007,20
C=C1CCCc2ccccc21,4,0.7352941176470588,0,0.0,0.72768025,0.8079649,0.72598195,"['COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'O=C1CN(Cc2ccccc2)Cc2ccccc21']",11,0.08198295,20
c1ccccc1,87,10.957178841309824,123,97.61904761904762,0.7737767,0.7466349,0.7932284,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F', 'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'Fc1ccc(NCC2(F)CCCCCC2)cc1', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O', 'COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1', 'COc1ccccc1NC1CCCCc2ccccc21', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'Cc1cc(N)cc(F)c1F', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F', 'O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F', 'Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1', 'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'NC1CC(O)CCCCCC1Oc1ccccc1O', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'Fc1ccc(NC2CC3CC4C2CCOC34)cc1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br', 'CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'CN(c1ccccc1)C1CCNCc2ccccc21']",6,-0.046593499999999954,40
c1ccc2c(c1)CCC2,30,3.7783375314861463,5,3.968253968253968,0.7737767,0.76069815,0.7737767,"['O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC1c2ccccc2NC1c1ccccc1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br']",9,-0.013078550000000022,40
c1ccc2c(c1)CCCC2,25,3.1486146095717884,5,3.968253968253968,0.7737767,0.7722236,0.7753298,"['OCC1Cc2cccc(Cl)c2CN1c1ccccc1', 'FC1c2ccccc2CCC12CCCn1ccnc12', 'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1', 'O=C1OC(c2ccccc2Cl)Cc2ccccc21', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'CC1OCc2ccccc2C1Nc1ccccc1', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O']",10,-0.003106199999999948,40
c1ccc(C2CCCCC2)cc1,16,2.0151133501259446,2,1.5873015873015872,0.7737767,0.8207696499999999,0.7690230499999999,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'COc1ccccc1C1CCCOC1C(N)=O', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'CN1CCCN(c2ccccc2O)C1']",12,0.051746599999999976,40
c1ccc2c(c1)CCCCC2,15,1.8891687657430731,3,2.380952380952381,0.7737767,0.815857,0.7690230499999999,"['COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F', 'c1ccc2c(c1)CSCCN2', 'COc1ccccc1NC1CCCCc2ccccc21', 'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'CN1C(=O)NCCc2ccc(Br)cc21', 'CN(c1ccccc1)C1CCNCc2ccccc21']",11,0.046833950000000124,40
c1ccc(CC2CCCC2)cc1,13,1.63727959697733,2,1.5873015873015872,0.7737767,0.8804759,0.7658225,"['N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1', 'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F']",12,0.11465340000000002,40
c1ccc(C2CCCC2)cc1,12,1.5113350125944585,3,2.380952380952381,0.7737767,0.82648575,0.7690230499999999,"['Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21']",11,0.05746270000000009,40
c1ccc(Cc2ccccc2)cc1,10,1.2594458438287155,11,8.73015873015873,0.7737767,0.6229231,0.78139,"['N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1', 'COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1']",13,-0.15846690000000008,40
C1CCCCC1,10,1.2594458438287155,7,5.555555555555555,0.7737767,0.8216352499999999,0.7690230499999999,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'OC1CCCCC1CCC1COC1c1ccccc1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br']",6,0.0526122,40
c1ccc(C2Cc3ccccc3C2)cc1,10,1.2594458438287155,2,1.5873015873015872,0.7737767,0.73223125,0.7737767,"['COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'COC1c2ccccc2NC1c1ccccc1']",15,-0.041545449999999984,40
c1ccc(C2CC2)cc1,10,1.2594458438287155,3,2.380952380952381,0.7737767,0.691988,0.7753298,"['c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br']",9,-0.08334179999999991,40
c1ccc(CC2CCc3ccccc32)cc1,8,1.0075566750629723,0,0.0,0.7737767,0.62567555,0.77782175,"['Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br']",16,-0.1521462,40
c1ccc(C2CCC2)cc1,8,1.0075566750629723,1,0.7936507936507936,0.7737767,0.7201083500000001,0.77782175,"['N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'OC1CCCCC1CCC1COC1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",10,-0.057713399999999915,40
C=C1CCC(c2ccccc2)C1,8,1.0075566750629723,0,0.0,0.7737767,0.8022867,0.7722236,"['CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1']",12,0.03006310000000001,40
C=C1CCCc2ccccc21,6,0.7556675062972292,0,0.0,0.7737767,0.7276249,0.7803137,"['O=C1OC(c2ccccc2Cl)Cc2ccccc21', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O']",11,-0.05268879999999998,40
C=C(Cc1ccccc1)Cc1ccccc1,6,0.7556675062972292,0,0.0,0.7737767,0.8144119,0.7658225,"['COc1ccc(Br)cc1NC(=O)Nc1ccccc1', 'Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1', 'O=C(Nc1ccccc1)Nc1ccc(F)cc1']",16,0.048589400000000005,40
C=C1CCc2ccccc21,6,0.7556675062972292,0,0.0,0.7737767,0.8974981,0.7722236,"['O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'COc1ccccc1NC1CC(=O)c2ccccc21']",10,0.12527449999999996,40
c1ccc(C2Cc3ccccc32)cc1,6,0.7556675062972292,0,0.0,0.7737767,0.7409706,0.77782175,"['COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1']",14,-0.036851149999999944,40
C=C1CCCCCC1,6,0.7556675062972292,0,0.0,0.7737767,0.7930062,0.7722236,"['O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1']",8,0.020782599999999984,40
C=C1CCCC1c1ccccc1,6,0.7556675062972292,0,0.0,0.7737767,0.6683773,0.7753298,"['Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1']",12,-0.1069525,40
C=C1CCCCC1,5,0.6297229219143577,0,0.0,0.7737767,0.8261405,0.7722236,"['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'O=C1CCCC(Nc2ccc(O)cc2)N1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'Cc1ccc(N2CCCCC2=O)c(CO)c1']",7,0.053916900000000045,40
C1CCCCCCCC1,5,0.6297229219143577,1,0.7936507936507936,0.7737767,0.7658225,0.7753298,"['O=C1CCCCCOC(c2ccc(F)cc2)C1', 'O=C1NCCCCCCN1c1ccc(F)cc1', 'NC1CC(O)CCCCCC1Oc1ccccc1O']",9,-0.009507299999999996,40
c1ccc(CC2CCCCc3ccccc32)cc1,4,0.5037783375314862,0,0.0,0.7737767,0.85176455,0.7690230499999999,"['COc1ccccc1NC1CCCCc2ccccc21', 'CN(c1ccccc1)C1CCNCc2ccccc21']",18,0.08274150000000002,40
C=C1CCCC1,4,0.5037783375314862,0,0.0,0.7737767,0.735332,0.7737767,"['CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1']",6,-0.0384447,40
C=C1CCC(c2ccccc2)CC1,4,0.5037783375314862,0,0.0,0.7737767,0.8895470000000001,0.7690230499999999,"['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1']",13,0.12052395000000016,40
C=C1CCCCCCCC1,4,0.5037783375314862,0,0.0,0.7737767,0.77249115,0.7737767,"['O=C1CCCCCOC(c2ccc(F)cc2)C1', 'O=C1NCCCCCCN1c1ccc(F)cc1']",10,-0.0012855499999999687,40
c1ccc2c(c1)CC2,4,0.5037783375314862,0,0.0,0.7737767,0.7409706,0.77782175,"['COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1']",8,-0.036851149999999944,40
C=C(Cc1ccccc1)c1ccccc1,4,0.5037783375314862,1,0.7936507936507936,0.7737767,0.8691240499999999,0.7690230499999999,"['Cc1cccc(NC(=O)c2cccc(F)c2)c1', 'COC(=O)Nc1ccccc1C(=O)Nc1ccccn1']",15,0.100101,40
C=C1CCCCC(c2ccccc2)C1,4,0.5037783375314862,0,0.0,0.7737767,0.40464845,0.7737767,"['COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1']",14,-0.36912825,40
C=C1CCCC(Cc2ccccc2)C1,4,0.5037783375314862,0,0.0,0.7737767,0.7844455,0.7737767,"['O=C1CCCC(Nc2ccc(O)cc2)N1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1']",14,0.010668800000000034,40
C=C(c1ccccc1)C1CCC1,4,0.5037783375314862,0,0.0,0.7737767,0.7201083500000001,0.77782175,"['O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",12,-0.057713399999999915,40
C=C(c1ccccc1)C1CCC1c1ccccc1,4,0.5037783375314862,0,0.0,0.7737767,0.7201083500000001,0.77782175,"['O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",18,-0.057713399999999915,40
c1ccc(CC2CCCc3ccccc32)cc1,4,0.5037783375314862,1,0.7936507936507936,0.7737767,0.69538715,0.7737767,"['CC1OCc2ccccc2C1Nc1ccccc1', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1']",17,-0.07838955000000003,40
C=C1CCCc2ccccc2C1,4,0.5037783375314862,0,0.0,0.7737767,0.78882875,0.7737767,"['O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'CN1C(=O)NCCc2ccc(Br)cc21']",12,0.015052049999999983,40
c1ccc(CC2CCCCC2)cc1,4,0.5037783375314862,2,1.5873015873015872,0.7737767,0.77197275,0.7737767,"['Cc1ccc(CN2CC(O)CC(O)C2)cc1', 'COc1cccc(C)c1OC1C(CO)CCC(O)C1O']",13,-0.0018039499999999986,40
c1ccc(C2CCCCCC2)cc1,4,0.5037783375314862,2,1.5873015873015872,0.7737767,0.7520688,0.7737767,"['O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N']",13,-0.021707900000000002,40
