Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O,1,0.12091898428053204,1,0.7936507936507936
*N1CCCOC1=O,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)CC(CN2CCCOC2=O)=N1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCN=C(CN2CCCOC2=O)C1,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(CN2CCCOC2=O)=NC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1CNCC(*)C1,1,0.12091898428053204,6,4.761904761904762
c1ccc(C2CNCC(c3ccccc3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
CC1C(c2ccccc2)CC(c2ccccc2)CN1C,1,0.12091898428053204,1,0.7936507936507936
*C1CNCC(c2ccccc2)C1,1,0.12091898428053204,5,3.968253968253968
CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21,1,0.12091898428053204,1,0.7936507936507936
CC(C)C(=O)C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)C(=O)c2ccccc21,1,0.12091898428053204,1,0.7936507936507936
CC1(C)Cc2ccccc2C(=O)C1=O,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(*)C(=O)C1,1,0.12091898428053204,6,4.761904761904762
*C1CCC(c2ccccc2)C(=O)C1,1,0.12091898428053204,2,1.5873015873015872
O=C1CC(c2ccccc2)CCC1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)C1CCCN1,1,0.12091898428053204,2,1.5873015873015872
*N1CCCC1C(=O)c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
O=C(c1ccccc1)C1CCCN1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1coc(C2CCNC2)c1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2NCCC2c2ccco2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1NCCC1c1ccco1,1,0.12091898428053204,1,0.7936507936507936
*C1CCNC1c1ccccc1,1,0.12091898428053204,11,8.73015873015873
CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C,1,0.12091898428053204,1,0.7936507936507936
*C1C(c2ccccc2)CC(=O)N1Cc1ccccc1,1,0.12091898428053204,2,1.5873015873015872
O=C1CCCCC1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
*N1C(=O)CC(c2ccccc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(c2ccccc2)C(c2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)N(Cc2ccccc2)C1*,1,0.12091898428053204,3,2.380952380952381
*C1CC(=O)N(*)C1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
*C1CC(=O)N(Cc2ccccc2)C1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1C(c2ccccc2)CC(=O)N1*,1,0.12091898428053204,2,1.5873015873015872
*C1CC(=O)N(*)C1*,1,0.12091898428053204,4,3.1746031746031744
O=CNc1ccccc1,1,0.12091898428053204,8,6.349206349206349
O=C1CC(C2C(=O)Nc3ccccc32)c2ccccc2C1=O,1,0.12091898428053204,1,0.7936507936507936
*C1C=CCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc2c(c1)CCCC2,1,0.12091898428053204,1,0.7936507936507936
*C1NC(=O)C2CC(c3ccccc3)NC(=O)C12,1,0.12091898428053204,1,0.7936507936507936
O=C1NC(c2ccccc2)C2C(=O)NC(c3ccccc3)CC12,1,0.12091898428053204,1,0.7936507936507936
*C1CC2C(=O)NC(*)C2C(=O)N1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCC2C(=O)NCCC12,1,0.12091898428053204,1,0.7936507936507936
*C1CC2C(=O)NC(c3ccccc3)C2C(=O)N1,1,0.12091898428053204,1,0.7936507936507936
C1CC2CNCC2CN1,1,0.12091898428053204,1,0.7936507936507936
C1=NN(c2ccccc2)C2C1NC2c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CN1C2C=NN(c3ccccc3)C2C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1NC2C=NN(*)C12,1,0.12091898428053204,1,0.7936507936507936
*C1NC2C=NN(c3ccccc3)C12,1,0.12091898428053204,1,0.7936507936507936
*C1C(c2ccccc2)C(=O)N1*,1,0.12091898428053204,1,0.7936507936507936
C1=NN(c2ccccc2)C2CNC12,1,0.12091898428053204,1,0.7936507936507936
C1=NNC2C1NC2c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
C1=Cc2cccn2C1,1,0.12091898428053204,1,0.7936507936507936
*C1C=Cc2cccn21,1,0.12091898428053204,1,0.7936507936507936
C1=CC(c2ccccc2)n2cccc21,1,0.12091898428053204,1,0.7936507936507936
CC1=Cc2cccn2C1(O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COC1=CC(c2ccccc2)C(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1CC=CC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1NC(c2ccccc2)C2C(=O)NCCC12,1,0.12091898428053204,1,0.7936507936507936
CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCC2C(=O)NC(c3ccccc3)CC12,1,0.12091898428053204,1,0.7936507936507936
O=C1NCC=NC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C,1,0.12091898428053204,1,0.7936507936507936
*C1CCCNC1c1ccccc1,1,0.12091898428053204,4,3.1746031746031744
c1ccc(C2CCCNC2c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1NCCCC1c1ccccc1,1,0.12091898428053204,3,2.380952380952381
*C1CCCNC1*,1,0.12091898428053204,7,5.555555555555555
O=C1NCC(c2ccccc2)=NC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1N=C(c2ccccc2)CNC1=O,1,0.12091898428053204,1,0.7936507936507936
O=C1CN=C(c2ccccc2)CN1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1,1,0.12091898428053204,1,0.7936507936507936
O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1=NC(*)C(=O)NC1,1,0.12091898428053204,1,0.7936507936507936
*C1=NC(c2ccccc2)C(=O)NC1,1,0.12091898428053204,1,0.7936507936507936
S=C1NCCNC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CN1CCNC(c2ccccc2)C1=S,1,0.12091898428053204,1,0.7936507936507936
*C1NCCNC1=S,1,0.12091898428053204,1,0.7936507936507936
O=S(=O)(c1ccccc1)C1CCCC1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(S(=O)(=O)c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)N(Cc2ccccc2)C1C(=O)Nc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CC1CC(c2ccccc2)C(=O)N1,1,0.12091898428053204,1,0.7936507936507936
O=C(Nc1ccccc1)C1C(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CC1CC(c2ccccc2)CC1=O,1,0.12091898428053204,1,0.7936507936507936
COc1cccc(O)c1C,1,0.12091898428053204,2,1.5873015873015872
COc1cccc(O)c1CN1CCCCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCOCO2)cc1,1,0.12091898428053204,1,0.7936507936507936
COc1cccc(C2OC(C)OC(C)C2O)c1Cl,1,0.12091898428053204,1,0.7936507936507936
O=C1CCC(N2CCNCC2)C1,1,0.12091898428053204,1,0.7936507936507936
*N1CCN(C2CC(=O)CC2c2ccccc2)CC1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)CC1N1CCN(*)CC1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCC(N2CCN(Cc3ccccc3)CC2)C1,1,0.12091898428053204,1,0.7936507936507936
*N1CCN(Cc2ccccc2)CC1,1,0.12091898428053204,2,1.5873015873015872
COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)CC1*,1,0.12091898428053204,2,1.5873015873015872
*C1CC(=O)CC1N1CCN(Cc2ccccc2)CC1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)CC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1,1,0.12091898428053204,1,0.7936507936507936
CCN(CC)Cc1ccccc1,1,0.12091898428053204,15,11.904761904761903
CCC(=O)CCc1ccccc1,1,0.12091898428053204,13,10.317460317460316
*N1CCN(*)CC1,1,0.12091898428053204,3,2.380952380952381
O=C1CC(c2ccccc2)C(N2CCN(Cc3ccccc3)CC2)C1,1,0.12091898428053204,1,0.7936507936507936
COc1cccc(O)c1,1,0.12091898428053204,3,2.380952380952381
O=S(=O)(NC1CCCCC1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCC(Cn2ccccc2=O)N1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCC(c3ccccc3)O2)cc1,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCCN1Cc1ccccc1,1,0.12091898428053204,5,3.968253968253968
Cc1ccc(S(=O)(=O)Nc2ncc(Cl)cn2)cc1Cl,1,0.12091898428053204,1,0.7936507936507936
O=S(=O)(Nc1ncccn1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCCC2c3ccccc3CNC12,1,0.12091898428053204,1,0.7936507936507936
COc1ccc2c(c1)CN(C)C1C(=O)N(C)CCC21,1,0.12091898428053204,1,0.7936507936507936
c1ccc2c(c1)CNC1CNCCC21,1,0.12091898428053204,1,0.7936507936507936
COCC1C(c2ccccc2)OC(c2ccccc2)C1C,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2NCCO2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccccc2)O1,1,0.12091898428053204,1,0.7936507936507936
O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
*c1ccc(-c2ccccc2)cc1,1,0.12091898428053204,2,1.5873015873015872
O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1,1,0.12091898428053204,1,0.7936507936507936
O=S(=O)(c1ccccc1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*c1ccc(*)cc1,1,0.12091898428053204,52,41.269841269841265
*c1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
CN1CCOC1c1cc(O)ccc1Br,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(c2ccccc2)C(N2CCNCC2)C1,1,0.12091898428053204,1,0.7936507936507936
Cc1cc(C)n(CC2CCC(=O)N2C)c(=O)c1C,1,0.12091898428053204,1,0.7936507936507936
c1ccc(CN2CCCC2c2ccccc2)cc1,1,0.12091898428053204,4,3.1746031746031744
c1ccc(C2CN2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(*)C1=O,1,0.12091898428053204,2,1.5873015873015872
O=C1C(c2ccccc2)CCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O,1,0.12091898428053204,1,0.7936507936507936
CN1CC(O)(c2ccccc2)CCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccccc2)CN1,1,0.12091898428053204,6,4.761904761904762
*C1CCC(c2ccccc2)NC1,1,0.12091898428053204,6,4.761904761904762
*C1CCC(*)NC1,1,0.12091898428053204,11,8.73015873015873
c1ccc(C2CCC(c3ccccc3)NC2)cc1,1,0.12091898428053204,1,0.7936507936507936
Cc1cc(O)ccc1Cl,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)CCN1,1,0.12091898428053204,2,1.5873015873015872
c1ccc(CN2CC2c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl,1,0.12091898428053204,1,0.7936507936507936
*C1CN1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(CN2CC2)cc1,1,0.12091898428053204,1,0.7936507936507936
*N1CC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1(c2ccccc2)CC1,1,0.12091898428053204,1,0.7936507936507936
CC1CC1(c1ccccc1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2(c3ccccc3)CC2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccccc2)C1=O,1,0.12091898428053204,2,1.5873015873015872
*C1CCNC(c2ccccc2)C1,1,0.12091898428053204,4,3.1746031746031744
*n1ccccc1=O,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC(Nc2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O,1,0.12091898428053204,1,0.7936507936507936
*C1CC(Cc2ccccc2)CCO1,1,0.12091898428053204,1,0.7936507936507936
*C1CCOC(*)C1,1,0.12091898428053204,4,3.1746031746031744
*C1CCOC(c2ccccc2)C1,1,0.12091898428053204,3,2.380952380952381
c1ccc(CC2CCOC(c3ccccc3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(O)c(CO)c1O,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(O)cc1O,1,0.12091898428053204,2,1.5873015873015872
c1ccc(CC2CCOCC2)cc1,1,0.12091898428053204,1,0.7936507936507936
CC1(C)CC(O)C(Nc2ccccc2)CC1=O,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCNC(c3ccccc3)C2)cc1,1,0.12091898428053204,2,1.5873015873015872
COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C,1,0.12091898428053204,1,0.7936507936507936
Cc1ccc(C2CCC(C)(C)C(=O)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)C1,1,0.12091898428053204,3,2.380952380952381
c1ccc(C2CC(c3ccccc3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCC2)cc1,1,0.12091898428053204,3,2.380952380952381
Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1,1,0.12091898428053204,1,0.7936507936507936
*C1CCNC(*)C1,1,0.12091898428053204,5,3.968253968253968
COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC,1,0.12091898428053204,1,0.7936507936507936
*N1CCCC1c1ccccc1,1,0.12091898428053204,11,8.73015873015873
c1ccc2c(c1)NCN1CCCC21,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(C(=O)Nc2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
*C1CCCN(S(=O)c2ccccc2)C1=O,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)CCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COc1cccc(C2CC(c3ccccc3)CC2N)c1O,1,0.12091898428053204,1,0.7936507936507936
CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1C(c2ccccc2)CCCN1S(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=[SH]c1ccccc1,1,0.12091898428053204,0,0.0
*N1CCCC(c2ccccc2)C1=O,1,0.12091898428053204,1,0.7936507936507936
*C1CCCN(*)C1=O,1,0.12091898428053204,4,3.1746031746031744
O=C1CCCCN1S(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCCCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(=O)CC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccccc1Cl,1,0.12091898428053204,1,0.7936507936507936
*N1CCCNCC1,1,0.12091898428053204,2,1.5873015873015872
O=C(c1ccccc1)N1CCCNCC1,1,0.12091898428053204,1,0.7936507936507936
CN1CCCN(C(=O)c2ccccc2)C(O)C1,1,0.12091898428053204,1,0.7936507936507936
