Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CCN2,10,1.3192612137203166,9,7.142857142857142,0.7779475499999999,0.7903476,0.77351295,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1']",9,0.016834650000000062,40
O=[SH](=O)c1ccccc1,6,0.79155672823219,0,0.0,0.7779475499999999,0.7542004,0.78172625,"['O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1']",9,-0.027525849999999963,40
O=C1Cc2ccccc2N1,5,0.6596306068601583,5,3.968253968253968,0.7779475499999999,0.7828753,0.7753179,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1']",10,0.007557400000000047,40
*C1C(=O)Nc2ccccc21,5,0.6596306068601583,5,3.968253968253968,0.7779475499999999,0.7828753,0.7753179,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1']",11,0.007557400000000047,40
c1ccc2c(c1)CCC2,5,0.6596306068601583,4,3.1746031746031744,0.7779475499999999,0.8726371,0.771708,"['O=C1c2ccccc2C(O)C1c1ccccc1', 'COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1', 'COc1ccc(C2CC(O)c3ccccc32)cc1']",9,0.1009291000000001,40
c1ccc2ccccc2c1,4,0.5277044854881267,2,1.5873015873015872,0.7779475499999999,0.5427802,0.78172625,"['O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12', 'c1ccc(Nc2cccc3ccccc23)cc1']",10,-0.2389460499999999,40
c1ccc(C2CCN2)cc1,4,0.5277044854881267,5,3.968253968253968,0.7779475499999999,0.923972,0.7706443999999999,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1']",10,0.15332760000000012,40
O=C1Nc2ccccc2C1c1ccccc1,4,0.5277044854881267,4,3.1746031746031744,0.7779475499999999,0.7671412,0.7779475499999999,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1']",16,-0.010806349999999965,40
c1ccc2c(c1)CNC2,4,0.5277044854881267,4,3.1746031746031744,0.7779475499999999,0.65628445,0.78172625,"['c1ccc(C2NCc3ccccc32)cc1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1']",9,-0.12544179999999994,40
C1=NCCc2ccccc21,4,0.5277044854881267,2,1.5873015873015872,0.7779475499999999,0.84241915,0.77351295,"['OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",10,0.06890620000000003,40
COc1ccccc1,15,1.8915510718789406,53,41.40625,0.8060364499999999,0.7944082,0.8089593,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'COc1cccc(C2C(N)C3CCOC3C2O)c1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1', 'COc1ccc(C(=O)N2CCCC(=O)C2)cc1']",8,-0.014551100000000039,60
COc1ccccc1OC,11,1.3871374527112232,16,12.5,0.8060364499999999,0.869763,0.8014864,"['COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COc1ccc(N2CNC3CCCCC32O)cc1OC', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",10,0.06827659999999991,60
c1ccc(C2CCCC2)cc1,8,1.008827238335435,16,12.5,0.8060364499999999,0.82974415,0.8060364499999999,"['COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COC1(OC)CCC(O)C1c1ccccc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1']",11,0.02370770000000011,60
c1ccc(C2CCCN2)cc1,6,0.7566204287515763,8,6.25,0.8060364499999999,0.8038794499999999,0.8065249999999999,"['COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'CON1C(c2ccccc2)CCC1N1CCOCC1']",11,-0.0026455499999999965,60
c1ccc(C2CCC(c3ccccc3)C2)cc1,5,0.6305170239596469,5,3.90625,0.8060364499999999,0.8655295,0.8058004,"['COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1']",17,0.05972909999999998,60
c1ccc(C2CCNC2)cc1,5,0.6305170239596469,7,5.46875,0.8060364499999999,0.8014864,0.8072496,"['COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1']",11,-0.005763199999999968,60
OCc1ccccc1,5,0.6305170239596469,45,35.15625,0.8060364499999999,0.7460693,0.8072496,"['COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'O=C1CC(C2c3ccccc3C2O)CCO1', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1']",8,-0.061180299999999965,60
*C1CCC(=O)CC1,5,0.6305170239596469,7,5.46875,0.8060364499999999,0.8356608,0.8058004,"['O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COc1ccc2ccccc2c1C1(O)CCC(=O)CC1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1']",8,0.02986040000000001,60
c1ccc(C2CCCCC2)cc1,5,0.6305170239596469,13,10.15625,0.8060364499999999,0.7208214,0.8072496,"['Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",12,-0.08642820000000007,60
O=S(=O)(c1ccccc1)c1ccccc1,4,0.5044136191677175,4,3.125,0.8060364499999999,0.40772355,0.8060364499999999,"['COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C']",15,-0.3983128999999999,60
c1ccc2c(c1)CCCC2,4,0.5044136191677175,4,3.125,0.8060364499999999,0.8604851,0.8058004,"['O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC']",10,0.05468470000000003,60
COc1ccccc1,32,3.9603960396039604,56,44.44444444444444,0.8322750999999999,0.85741785,0.8235063499999999,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COc1ccccc1NC1Oc2ccccc21', 'COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1', 'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1', 'COc1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccc(C2NC(=O)C3CCCC2C3O)cc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1', 'COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'COc1cccc(C2NC3CCCCC3C(O)C2O)c1']",8,0.033911500000000094,80
O=S(=O)(Nc1ccccc1)c1ccccc1,5,0.6188118811881188,5,3.968253968253968,0.8322750999999999,0.9270598,0.8320987,"['N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1']",16,0.09496110000000002,80
c1ccc(C2CCCN2)cc1,5,0.6188118811881188,10,7.936507936507936,0.8322750999999999,0.8944529,0.8317478,"['COc1cccc(C2(O)CCCN2OC)c1', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'OC1CNC(c2ccccc2)C1OCc1ccccc1']",11,0.06270509999999996,80
c1ccc2c(c1)CCC2,5,0.6188118811881188,5,3.968253968253968,0.8322750999999999,0.84929455,0.8322750999999999,"['COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1']",9,0.017019450000000047,80
OCc1ccccc1,4,0.49504950495049505,33,26.190476190476193,0.8322750999999999,0.90614265,0.83187025,"['O=C1CN=C(c2cccc(OCc3ccccc3)c2)C1O', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1']",8,0.07427240000000002,80
c1ccc(C2CCCC2)cc1,8,0.9673518742442563,11,8.73015873015873,0.8377599,0.84083815,0.8377599,"['Clc1ccc(C2CCC(C3CCCC3)C2)cc1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1']",11,0.003078249999999949,100
c1ccc(C2CCCN2)cc1,7,0.8464328899637243,14,11.11111111111111,0.8377599,0.8804953,0.8369724,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",11,0.04352290000000003,100
c1ccc(C2CCCCN2)cc1,7,0.8464328899637243,10,7.936507936507936,0.8377599,0.9017764,0.8369724,"['CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1']",12,0.06480400000000008,100
O=Cc1ccccc1,6,0.7255139056831923,13,10.317460317460316,0.8377599,0.73247285,0.8430306,"['COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1']",8,-0.11055775000000001,100
COc1ccccc1,6,0.7255139056831923,30,23.809523809523807,0.8377599,0.8672200999999999,0.8377599,"['COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1', 'O=S1(=O)CC2CCCC2C(COc2ccccc2)N1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1']",8,0.029460199999999936,100
*C1CCC(c2ccccc2)C1,6,0.7255139056831923,11,8.73015873015873,0.8377599,0.8553961,0.8377599,"['Clc1ccc(C2CCC(C3CCCC3)C2)cc1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O']",12,0.01763619999999999,100
c1ccc(C2CCCNC2)cc1,5,0.6045949214026602,7,5.555555555555555,0.8377599,0.8817096,0.8377112,"['CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1']",12,0.04399839999999999,100
COc1ccccc1OC,5,0.6045949214026602,7,5.555555555555555,0.8377599,0.8421352,0.8377112,"['COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC', 'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC']",10,0.0044239999999999835,100
c1ccc(C2CCNC2)cc1,5,0.6045949214026602,11,8.73015873015873,0.8377599,0.8804953,0.8377112,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",11,0.04278409999999999,100
c1ccc2c(c1)CCN2,5,0.6045949214026602,4,3.1746031746031744,0.8377599,0.79744715,0.8387608,"['CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21', 'COc1c(Br)cccc1N1CC(O)c2ccccc21']",9,-0.04131364999999998,100
c1ccc(C2CCCCO2)cc1,4,0.48367593712212814,4,3.1746031746031744,0.8377599,0.7818769999999999,0.8387608,"['CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O']",12,-0.05688380000000004,100
