Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=S(=O)(Nc1ccccc1)c1ccccc1,5,5,80,80,1,[80],0.9270598,0.9270598,0.9270598,[0.9270598],0.0949611,0.0949611,0.0949611,[0.0949611],5,5,5.0,5,[5],"{'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F'}",5,1.0
O=S(=O)(c1ccccc1)c1ccccc1,4,4,60,60,1,[60],0.40772355,0.40772355,0.40772355,[0.40772355],-0.3983128999999999,-0.3983128999999999,-0.3983128999999999,[-0.3983128999999999],4,4,4.0,4,[4],"{'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1'}",4,1.0
OCc1ccccc1,15,6,80,20,3,"[20, 60, 80]",0.90614265,0.7460693,0.8269925166666666,"[0.8287656, 0.7460693, 0.90614265]",0.099769,-0.0611802999999999,0.0376203666666667,"[0.099769, -0.0611802999999999, 0.0742724]",49,49,42.333333333333336,127,"[49, 45, 33]","{'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'O=C1CN=C(c2cccc(OCc3ccccc3)c2)C1O', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'O=C1C=C(OCc2ccccc2)COc2ccccc21', 'O=C1CC(C2c3ccccc3C2O)CCO1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'c1ccc(COc2ccccc2C2OCCO2)cc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1'}",15,1.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,5,5,60,60,1,[60],0.8655295,0.8655295,0.8655295,[0.8655295],0.0597290999999999,0.0597290999999999,0.0597290999999999,[0.0597290999999999],5,5,5.0,5,[5],"{'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC'}",5,1.0
c1ccc(C2CCCC2)cc1,16,8,100,60,2,"[60, 100]",0.84083815,0.82974415,0.83529115,"[0.82974415, 0.84083815]",0.0237077000000001,0.0030782499999999,0.013392975,"[0.0237077000000001, 0.0030782499999999]",16,16,13.5,27,"[16, 11]","{'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'Clc1ccc(C2CCC(C3CCCC3)C2)cc1', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'COC1(OC)CCC(O)C1c1ccccc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1'}",16,1.0
c1ccc(C2CCCCC2)cc1,9,5,100,60,2,"[60, 100]",0.8471286,0.7208214,0.783975,"[0.7208214, 0.8471286]",0.0093687,-0.0864282,-0.03852975,"[-0.0864282, 0.0093687]",13,13,11.0,22,"[13, 9]","{'Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1'}",9,1.0
c1ccc(C2CCCCN2)cc1,7,7,100,100,1,[100],0.9017764,0.9017764,0.9017764,[0.9017764],0.064804,0.064804,0.064804,[0.064804],10,10,10.0,10,[10],"{'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1'}",7,1.0
c1ccc(C2CCCCO2)cc1,4,4,100,100,1,[100],0.7818769999999999,0.7818769999999999,0.7818769999999999,[0.7818769999999999],-0.0568838,-0.0568838,-0.0568838,[-0.0568838],4,4,4.0,4,[4],"{'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1'}",4,1.0
c1ccc(C2CCCN2)cc1,18,7,100,60,3,"[60, 80, 100]",0.8944529,0.8038794499999999,0.8596092166666667,"[0.8038794499999999, 0.8944529, 0.8804953]",0.0627050999999999,-0.0026455499999999,0.03452748333333334,"[-0.0026455499999999, 0.0627050999999999, 0.0435229]",14,8,10.666666666666666,32,"[8, 10, 14]","{'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COc1cccc(C2(O)CCCN2OC)c1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C'}",18,1.75
c1ccc(C2CCCNC2)cc1,5,5,100,100,1,[100],0.8817096,0.8817096,0.8817096,[0.8817096],0.0439983999999999,0.0439983999999999,0.0439983999999999,[0.0439983999999999],7,7,7.0,7,[7],"{'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1'}",5,1.0
c1ccc(C2CCN2)cc1,4,4,40,40,1,[40],0.923972,0.923972,0.923972,[0.923972],0.1533276000000001,0.1533276000000001,0.1533276000000001,[0.1533276000000001],5,5,5.0,5,[5],"{'COc1ccc(OCC2CC(c3ccccc3)N2)cc1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1'}",4,1.0
c1ccc(C2CCNC2)cc1,10,5,100,60,2,"[60, 100]",0.8804953,0.8014864,0.8409908500000001,"[0.8014864, 0.8804953]",0.0427840999999999,-0.0057631999999999,0.01851045,"[-0.0057631999999999, 0.0427840999999999]",11,7,9.0,18,"[7, 11]","{'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C'}",10,1.5714285714285714
c1ccc(C2OCCO2)cc1,4,4,20,20,1,[20],0.7364599000000001,0.7364599000000001,0.7364599000000001,[0.7364599000000001],0.0038122,0.0038122,0.0038122,[0.0038122],4,4,4.0,4,[4],"{'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(COc2ccccc2C2OCCO2)cc1', 'COc1cc(C2OCCO2)ccc1O', 'OC1(c2ccccc2)OCCO1'}",4,1.0
c1ccc(COc2ccccc2)cc1,4,4,20,20,1,[20],0.7676525000000001,0.7676525000000001,0.7676525000000001,[0.7676525000000001],0.0350048,0.0350048,0.0350048,[0.0350048],9,9,9.0,9,[9],"{'Cc1ccc(OCc2ccccc2O)c(O)c1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'c1ccc(COc2ccccc2C2OCCO2)cc1'}",4,1.0
c1ccc(Cc2ccccc2)cc1,4,4,20,20,1,[20],0.6955244,0.6955244,0.6955244,[0.6955244],-0.0371232999999999,-0.0371232999999999,-0.0371232999999999,[-0.0371232999999999],28,28,28.0,28,[28],"{'OC(c1ccccc1)c1ccccc1Br', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1'}",4,1.0
c1ccc2c(c1)CCC2,18,8,80,20,3,"[20, 40, 80]",0.8726371,0.7813708,0.83443415,"[0.7813708, 0.8726371, 0.84929455]",0.1009291000000001,0.01701945,0.056165733333333336,"[0.0505486499999999, 0.1009291000000001, 0.01701945]",8,8,5.666666666666667,17,"[8, 4, 5]","{'O=S(=O)(OC1CCc2ccccc21)c1ccccc1', 'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O', 'O=C1c2ccccc2C(O)C1c1ccccc1', 'N#CC1(O)CCc2ccccc21', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1', 'COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'O=C1c2cc(O)ccc2C(O)C1n1cccc1'}",12,1.0
c1ccc2c(c1)CCCC2,4,4,60,60,1,[60],0.8604851,0.8604851,0.8604851,[0.8604851],0.0546847,0.0546847,0.0546847,[0.0546847],4,4,4.0,4,[4],"{'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1'}",3,1.0
c1ccc2c(c1)CCN2,23,10,100,20,3,"[20, 40, 100]",0.79744715,0.6832812500000001,0.7570253333333333,"[0.6832812500000001, 0.7903476, 0.79744715]",0.01683465,-0.0493664499999999,-0.024615149999999936,"[-0.0493664499999999, 0.01683465, -0.0413136499999999]",9,7,6.666666666666667,20,"[7, 9, 4]","{'CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'COc1c(Br)cccc1N1CC(O)c2ccccc21', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'O=C1Nc2ccc(Br)cc2C12CCOC2', 'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12', 'Cc1ccccc1CN1CCc2c(O)cccc21', 'CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1'}",18,1.2857142857142858
