Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*c1cccc(*)c1,3,3,20,20,1,[20],0.4326477554467369,0.4326477554467369,0.4326477554467369,[0.4326477554467369],-0.246298724861762,-0.246298724861762,-0.246298724861762,[-0.246298724861762],23,23,23.0,23,[23],"{'COc1ccc(OCc2ccc(Br)cc2)cc1COc1cc(Br)ccc1O', 'c1ccc(N(c2ccccc2)c2cccc(-n3cnc4cccnc43)c2)cc1', 'O=C1OCCN1c1cccc(S(=O)(=O)c2ccccc2)c1'}",3,1.0
CCc1ccccc1,3,3,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],48,48,48.0,48,[48],"{'Cc1ccc(C2OCC3OC(O)(CCc4ccccc4)C(Sc4ccccc4)C(O)C3O2)cc1', 'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O', 'CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1'}",3,1.0
COc1ccc(C)cc1,7,4,70,60,2,"[60, 70]",0.8321692608478293,0.7907441634408641,0.8114567121443467,"[0.7907441634408641, 0.8321692608478293]",-0.0089536658460986,-0.0200301549735852,-0.0144919104098419,"[-0.0200301549735852, -0.0089536658460986]",27,27,25.0,50,"[27, 23]","{'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2c3cccc(O)c3C2C2CCC3CCCC32)cc1', 'COc1ccc(CN2CC2N2CC(O)CCC2c2ccccc2)cc1', 'COc1ccc(CN2CC3CCN(Cc4ccccc4)CC(C3)C2=O)cc1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1', 'COc1ccc(CN2CC(=O)CC(c3ccccc3)C2)cc1'}",7,1.0
COc1ccc(C)cc1OC,3,3,60,60,1,[60],0.8416947258922441,0.8416947258922441,0.8416947258922441,[0.8416947258922441],0.0373729250518717,0.0373729250518717,0.0373729250518717,[0.0373729250518717],10,10,10.0,10,[10],"{'COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC'}",3,1.0
COc1ccc(O)cc1,8,8,50,50,1,[50],0.8746347343084575,0.8746347343084575,0.8746347343084575,[0.8746347343084575],0.0638880085310431,0.0638880085310431,0.0638880085310431,[0.0638880085310431],8,8,8.0,8,[8],"{'COc1ccc(OC2C(O)CC2C(=O)c2ccccc2)cc1', 'COc1ccc(OC2CCN(c3ccccc3)CC2O)cc1', 'COc1ccc(OC2CCOC3CCCC3OO2)cc1', 'COc1ccc(OCC2(O)CCCCC2c2ccccc2)cc1', 'COc1ccc(OC2c3ccccc3NC2O)cc1', 'COc1ccc(OC2(c3ccc(O)cc3)CCNC2O)cc1', 'COc1ccc(OC2Cc3ccccc3C2O)cc1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1'}",8,1.0
COc1ccccc1,167,36,80,0,9,"[0, 10, 20, 30, 40, 50, 60, 70, 80]",0.8668941202951531,0.5772295374215306,0.8067669075439212,"[0.5772295374215306, 0.7840748288375988, 0.8454691689185451, 0.8176664930528459, 0.8596137309824824, 0.8625621983942485, 0.7967170743109276, 0.8668941202951531, 0.8506750156819589]",0.5772295274215306,-0.019686827875701,0.12501611580775893,"[0.5772295274215306, 0.1457284701903163, 0.186473195988872, 0.059266814237278, 0.0695774292278592, 0.0582360082791694, -0.019686827875701, 0.036130829551065, 0.0121895952494409]",63,23,44.111111111111114,397,"[23, 26, 33, 39, 40, 60, 52, 61, 63]","{'COc1ccccc1C1(C2OC3CCCC2C3O)OCC(O)c2ccccc21', 'CCOC(=O)C1([N+]#N)C(c2ccc(C)cc2)C(Nc2cccc(OC)c2)=C(C(=O)OC)C12C(=O)N(C)c1cc(Cl)ccc12', 'COc1ccccc1C1CN(C2CCCCC2=O)Cc2ccccc2O1', 'COc1ccccc1C1OC2C1C(=O)N1c3ccccc3OC21', 'COc1ccc(CN2CCN(NCc3ccccc3)CC2)cc1', 'COc1ccccc1N1C(O)C(=O)NC1c1ccccc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'COc1ccccc1N1CCC(c2ccccc2)CC1=O', 'COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccccc1C1C(Nc2ccccc2)CC(=O)C1c1ccccc1', 'COc1cccc(CN2CC(=O)NCc3ccccc3C2)c1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1', 'COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1', 'COc1cccc(CN2CCC(O)(c3ccccc3)C2)c1', 'COc1ccc(CN2CCc3ccccc3OC2)cc1', 'COc1cccc(C2Nc3ccccc3CN2Cc2ccccc2)c1', 'COc1cccc(CN2CC3CCC(C3=O)C2n2cccc2)c1', 'COc1cccc(CN2CC(c3cccc(O)c3)CC2O)c1', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'COc1ccc(C2OCC3C2C(=O)C32COC(c3ccccc3)O2)cc1', 'COc1ccccc1NC1C2CC(c3ccccc3)C21', 'COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1CCCC1Nc1ccc(Br)cc1', 'COc1ccccc1C1c2c(ccc(OC)c2OCc2ccccc2)C(C)N1C', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1', 'COc1cccc(C2=NC3CCCCC3C(c3ccccc3)O2)c1', 'COc1cccc(N2C(=O)NCC2c2ccccc2)c1', 'COc1cccc(NC2=NC(C(=O)c3ccccc3)C2c2ccccc2)c1', 'COC(=O)C1OC(c2ccc(OC)cc2)C1c1ccc(OC)c(OC)c1', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccccc1C1=NC(Cc2ccccc2)CO1', 'COc1ccccc1C(=O)N1CCOC12CCOC2c1ccccc1', 'COc1cccc(C2(O)N=C(c3ccccc3)C(=O)C2O)c1', 'COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'COc1ccc(OC2C(=O)CCCC2O)cc1', 'COc1ccc(C2CCCC2OS(=O)(=O)c2ccccc2)cc1', 'COc1cccc(C2(O)C(O)CN3CCCC32)c1', 'COC(=O)C1=NN(c2ccc(OC)cc2)C2(OC(=O)c3ccccc32)C12C(=O)Nc1ccccc12', 'COc1ccccc1N1CCc2cc(Br)ccc2C1=O', 'COc1ccc(C2NC3C(CO)C4CCCCN4C3C2=O)cc1', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccccc1CN1COC(Cc2ccccc2)(C2CCCC(=O)N2C)C1', 'COc1ccc(OC2C(Br)CC2c2ccccc2)cc1', 'COc1cccc(C2C3CCC(=O)C2C3=O)c1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(C23CCC(c4ccccc4)N2CCC3O)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2=O)cc1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(C2OC3C4CCC(c5ccccc5)CC4N3C2O)cc1', 'COc1ccccc1N1CC2CN1C(O)c1ccccc12', 'COc1ccc(CN2CC3CCN(Cc4ccccc4)CC(C3)C2=O)cc1', 'COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)C3CCC2c2ccccc23)cc1', 'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'COc1cccc(C2=NC3C(CCC3c3ccccc3)C2)c1', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(C2CCN(O)C2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1', 'COc1ccc(CN2CC2N2CC(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1', 'COc1ccc(CN2CC(=O)CC(c3ccccc3)C2)cc1', 'COc1ccc(C2CCOC(c3ccccc3)O2)cc1', 'COC(=O)C1c2ccc(OC)cc2OC1c1cccc(OC)c1', 'COc1ccccc1C1CCC(=O)C2C(c3ccccc3)N12', 'COc1ccc(N2OC(=O)C2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CC(c3ccccc3)C2)cc1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1', 'COc1ccc(C2CCN2C2=NCC2c2ccccc2)cc1', 'COc1cccc(C2CCn3cccc3C2O)c1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'COc1cccc(C2=NC3CN4CCc5ccccc5C4C3O2)c1', 'COc1ccccc1CN1CCC2CCCC2C(O)C(=O)C1', 'COc1ccccc1C1OC2CC(c3cccnc3)CNCCN1C2O', 'COc1ccc(OC2CCOC3CCCC3OO2)cc1', 'COc1ccccc1N1CCN(Cc2ccccc2)CC1O', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'COc1cccc(C2=NN3CCCCC3CO2)c1', 'COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1', 'COc1cccc(C2(O)C(=O)N(C)C3CC4CCC2CC43)c1', 'COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O', 'COc1cccc(Nn2c(=O)oc3ccccc32)c1', 'COc1ccccc1N1CCC2=CC(=O)c3ccccc3C2N1C', 'COc1ccc(C2C(c3ccccc3)C3COCCC3(O)C2OC)cc1', 'COc1cccc(C2=NC2C(=O)Nc2ccccc2)c1', 'COc1ccc(C2(O)CCCN2c2ccccc2)cc1', 'COc1cccc(CN2CCNC2c2ccccn2)c1', 'COc1ccccc1S(=O)(=O)N1CC(=O)NC1c1ccccc1', 'COc1cccc(C2CC(c3ccccn3)SCC2O)c1', 'COc1cccc(C2C(=O)N3C(c4ccccc4)CC3(O)N2C)c1', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COc1ccccc1C1OCC(c2ccccc2)O1', 'COc1ccccc1N1C(c2ccccc2)=NC1c1ccccc1', 'COc1ccc(C2C=NC(c3ccccc3)N2C)cc1', 'COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1', 'COc1ccc(OC2Cc3ccccc3C2O)cc1', 'COc1cccc(C2(O)OC3CCC4CCCCC4C3C2=O)c1', 'COc1ccccc1C1(O)CCOC(c2ccccc2)O1', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O', 'COc1ccccc1CN1OC2(c3ccccc3)COC1C2(C(F)(F)F)C(F)(F)F', 'COc1ccc(OC2c3ccccc3NC2O)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1', 'COc1ccc(OC2(c3ccc(O)cc3)CCNC2O)cc1', 'COc1ccc(C2C(O)C3CCCCN2N3)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'CCC1(C)CC2N(Cc3ccc(OC)cc3)C(=O)N2c2ccccc21', 'COc1ccc(C2OCC3C(O)C(O)C(C)N3C2=O)cc1', 'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1', 'COc1ccc(C2(O)N3CCN2N(C)CC3c2ccccc2)cc1', 'COc1ccccc1NC1c2ccccc2OC1OC', 'COc1ccc(C2C(CO)C=NC(c3ccccc3)C2O)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccc(N2C=C[SH](=O)(c3ccc(OC)cc3)NC23CCCC3)cc1', 'COc1ccc(CN2CCc3ccccc3C2=O)cc1', 'COc1ccccc1N1CCOc2ccccc2OC1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)C(C)CC2(O)c2ccccc2)cc1', 'COc1ccc(C(=O)c2ccccc2C2C3COCC32)cc1', 'COc1ccc(OC2C(O)CC2C(=O)c2ccccc2)cc1', 'COc1ccccc1C1Cc2ccccc2C1Nc1ccccc1', 'COc1ccc(S(=O)(=O)N2CCCC2N2CCOc3ccccc32)cc1', 'COc1cccc(C2C(Nc3ccccc3)OC(C)C2O)c1', 'COc1ccccc1NC1C(=O)N(c2ccc(O)cc2)C(=O)C1c1ccccc1', 'COc1ccc(C2Oc3ccccc3CN2N=O)cc1', 'COc1cccc(CN2CC(c3ccccn3)C2(O)c2ccc(O)cc2)c1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1', 'COc1ccc(C2C=CC(c3ccccc3)C2c2ccccc2)cc1', 'COc1cccc(C2(O)CCNC(=O)CC2O)c1', 'COc1ccc(CN2COC3COC4=CC(O)CCCCC2C43)cc1', 'COc1ccc(C2NC2C2(O)Cc3ccccc32)cc1', 'COc1ccc(CN2CCC(Nc3ccc(Br)cc3)C2)cc1', 'COc1ccc(CN2c3cccc(O)c3C2C2CCC3CCCC32)cc1', 'COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1', 'COc1ccccc1C(=O)N1CCN(Cc2ccccn2)CC1O', 'COc1ccc(C2=NC(C)(C)C3(C(=O)Nc4ccccc43)N2C)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1', 'c1ccc2c(c1)OCC2N1c2ccccc2Oc2ccccc21', 'COc1ccc(C2C=CC(O)c3ccccc32)cc1', 'COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COc1ccccc1N1C(=O)CCC1c1ccccc1', 'COc1ccccc1C1CCC(=O)c2ccccc21', 'COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1', 'COc1cccc(C(C2Cc3ccccc3NC2=O)C2N3CCCCC23O)c1', 'COc1ccccc1C1Cc2ccccc2CNC1=O', 'COc1ccccc1OC1C(O)CCC1c1ccccc1', 'COc1ccc(C2=NCCC2c2ccccc2)cc1', 'COc1ccc(C2(O)C(=O)N3CC=CC3C2O)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccccc1C1C(=O)N2CCCC2OC1c1ccccc1', 'COc1ccc(C(=O)N2CCCC3(C2)Nc2ccccc2-c2[nH]c4ccccc4c23)cc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)ON2C)cc1', 'COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1', 'COc1ccc(C2(O)CC(=O)C(c3ccccc3)C2=O)cc1', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'COc1ccc(C2C3CC(=O)C2C(C)(N)C3)cc1', 'COc1ccc(C2=NOC3(c4ccccc4)ON=C23)cc1', 'COc1ccc(OC2CCN(c3ccccc3)CC2O)cc1', 'COc1ccc(CN2CC(O)CNCC2O)cc1', 'COc1ccccc1C1C(=O)C(O)CC1c1ccccc1', 'COc1ccc(N2CC(Nc3ccccc3)CC2=O)cc1', 'COc1ccc(C2=NC3C(C2)OC3c2ccccc2)cc1', 'COc1ccc(C2C3CN(C4CCCCC4C3c3ccccc3)N2C)cc1'}",167,2.739130434782609
COc1ccccc1C,3,3,70,70,1,[70],0.8506473138907197,0.8506473138907197,0.8506473138907197,[0.8506473138907197],0.0095819282092642,0.0095819282092642,0.0095819282092642,[0.0095819282092642],13,13,13.0,13,[13],"{'COc1ccccc1CN1COC(Cc2ccccc2)(C2CCCC(=O)N2C)C1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1', 'COc1ccccc1CN1CCC2CCCC2C(O)C(=O)C1'}",3,1.0
COc1ccccc1OC,19,8,80,60,3,"[60, 70, 80]",0.8652180419151048,0.8539300719587084,0.8597940531389878,"[0.8539300719587084, 0.8652180419151048, 0.8602340455431503]",0.0512400867777171,0.0204788897829885,0.0319380305939608,"[0.0512400867777171, 0.0240951152211768, 0.0204788897829885]",13,13,10.0,30,"[13, 13, 4]","{'COc1ccc(C2C(O)CN3C(c4ccccc4)OCC3N2C)cc1OC', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC', 'COc1ccc(C2=NC2(OC)c2ccccc2)cc1OC', 'COc1ccc(-c2n[nH]c(-c3ccccc3O)n2)cc1OC', 'COc1ccc(C2CC(=O)Nc3ccc(Br)cc32)cc1OC', 'COc1ccc(C2C(O)C(=O)C(c3ccccc3)N2O)cc1OC', 'COc1ccc(C2CCC3CCC(=O)N3CC2O)cc1OC', 'COc1ccc(CN2CC3C(O)CC(=O)C3C2O)cc1OC', 'COc1ccc(C2CC3CCC(c4ccccc4)CC3N2N=O)cc1OC', 'COc1cccc(C(=O)N2CC(=O)c3ccccc3C2)c1OC', 'COc1cccc(C2CC3CCC(c4ccccc4)N3C(c3ccccc3)N2)c1OC', 'COc1ccc(C2CC3Cc4ccccc4C3O2)cc1OC', 'COc1ccc(C2C(=O)C(c3ccccc3)CN2N)cc1OC', 'COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC', 'COc1ccc(CN2CCOC3(CNC3=O)C2=O)cc1OC', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)C3CCCN32)cc1OC', 'COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC'}",19,1.0
Cc1ccc(O)cc1,6,3,80,30,2,"[30, 80]",0.9307598020748288,0.833664676176155,0.8822122391254918,"[0.833664676176155, 0.9307598020748288]",0.0908087821453107,0.062467238134231,0.07663801013977085,"[0.062467238134231, 0.0908087821453107]",29,21,25.0,50,"[21, 29]","{'O=C1COC(c2ccccc2)N1Cc1ccc(O)cc1', 'Oc1ccc(CN2CCC(c3ccc(Br)cc3)C2)cc1', 'CC1=C([N-]Oc2ccc(C)cc2)C(=O)c2ccccc2[N+]1=O', 'O=C1c2ccccc2C(O)C(F)N1Cc1ccc(O)cc1', 'Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1', 'COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1'}",6,1.380952380952381
O=C(Nc1ccccc1)c1ccccc1,3,3,40,40,1,[40],0.7532553085407688,0.7532553085407688,0.7532553085407688,[0.7532553085407688],-0.0430593353934788,-0.0430593353934788,-0.0430593353934788,[-0.0430593353934788],3,3,3.0,3,[3],"{'O=C(Nc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1O)c1ccccc1', 'O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1'}",3,1.0
O=C1CC(c2ccccc2)CN1,6,3,80,60,2,"[60, 80]",0.7809435845075993,0.687691439039252,0.7343175117734256,"[0.7809435845075993, 0.687691439039252]",-0.0266381242145653,-0.1554162339273571,-0.0910271790709612,"[-0.0266381242145653, -0.1554162339273571]",5,3,4.0,8,"[3, 5]","{'N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'Cc1ccc(C2CC(=O)NC2C(=O)O)cc1', 'COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O'}",6,1.6666666666666667
O=C1CCC(c2ccccc2)C1,5,5,60,60,1,[60],0.9140828497914896,0.9140828497914896,0.9140828497914896,[0.9140828497914896],0.1113928646104982,0.1113928646104982,0.1113928646104982,[0.1113928646104982],6,6,6.0,6,[6],"{'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1ccccc1C1C(=O)C(O)CC1c1ccccc1', 'COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COC1C2=CC=CC=CCN(C)C(C3CC(c4ccccc4)CC3=O)C21'}",5,1.0
O=C1CCCCC1c1ccccc1,3,3,60,60,1,[60],0.8423036413911285,0.8423036413911285,0.8423036413911285,[0.8423036413911285],0.0361205563036735,0.0361205563036735,0.0361205563036735,[0.0361205563036735],3,3,3.0,3,[3],"{'COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O', 'COc1cccc(C2(O)CCCCC2=O)c1OC', 'COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1'}",3,1.0
