Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,12,1.7543859649122806,39,30.46875,0.7733380337383748,0.8176664930528459,0.7583996788155678,"['COc1ccc(N2CC(Nc3ccccc3)CC2=O)cc1', 'COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1', 'COc1ccc(C2CCCC2OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(CN2COC3COC4=CC(O)CCCCC2C43)cc1', 'COc1ccc(S(=O)(=O)N2CCCC2N2CCOc3ccccc32)cc1', 'COc1ccc(C2C(c3ccccc3)C3COCCC3(O)C2OC)cc1', 'COc1cccc(C2Nc3ccccc3CN2Cc2ccccc2)c1', 'COC(=O)C1c2ccc(OC)cc2OC1c1cccc(OC)c1', 'COc1ccccc1C1CN(C2CCCCC2=O)Cc2ccccc2O1', 'COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1', 'COc1ccc(C2Oc3ccccc3CN2N=O)cc1', 'COc1cccc(N2C(=O)NCC2c2ccccc2)c1']",8,0.05926681423727809,30
c1ccc2c(c1)CCN2,10,1.461988304093567,6,4.6875,0.7733380337383748,0.8182804716779866,0.771197438041924,"['OC1c2ccccc2N(Cc2ccccc2)C1O', 'CN1c2cc(Br)ccc2C(O)C1c1ccc(C#N)cc1', 'COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1', 'CN1c2ccccc2C(O)(C=O)C1c1ccc(O)cc1', 'CC1Nc2ccccc2C1(O)C=Nc1ccc(O)cc1']",9,0.04708303363606259,30
O=[SH](=O)c1ccccc1,6,0.8771929824561403,0,0.0,0.7733380337383748,0.8539962114857567,0.7671772207439099,"['N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1', 'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1(C2Nc3ccccc3C3CCCC32)CC=CO1', 'COc1ccc(C2CCCC2OS(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CC(F)CC1c1ccccc1', 'CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2']",9,0.08681899074184674,30
c1ccc2c(c1)CCO2,5,0.7309941520467835,3,2.34375,0.7733380337383748,0.8117717173823988,0.771197438041924,"['c1ccc(NC2COc3ccccc32)cc1', 'O=C1c2ccccc2OC1(O)c1ccccc1', 'COC(=O)C1c2ccc(OC)cc2OC1c1cccc(OC)c1']",9,0.04057427934047486,30
c1ccc2c(c1)CCNC2,4,0.5847953216374269,3,2.34375,0.7733380337383748,0.833664676176155,0.771197438041924,"['CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'O=C1c2ccccc2C(O)C(F)N1Cc1ccc(O)cc1', 'COc1ccc2c(c1)CN(CCN1CCc3ccccc3C1)C2=O']",10,0.06246723813423105,30
c1ccc2c(c1)CNC2,4,0.5847953216374269,3,2.34375,0.7733380337383748,1e-08,0.7754786294348258,"['O=C1c2ccccc2CN1C(=O)C1CCCN1Cc1ccccc1', 'COc1ccc2c(c1)CN(CCN1CCc3ccccc3C1)C2=O', 'O=C(Cc1ccccc1)N1Cc2ccccc2C1c1ccccc1']",9,-0.7754786194348258,30
O=C1NCCN1c1ccccc1,3,0.43859649122807015,3,2.34375,0.7733380337383748,0.833754573994876,0.7680579144880441,"['O=C1N(c2ccccc2)CCN1C1OCCCC2OCCN21', 'O=C1N(Cc2ccccc2)CCN1c1ccccc1', 'COc1cccc(N2C(=O)NCC2c2ccccc2)c1']",12,0.0656966595068319,30
c1ccc(N2CCCC2)cc1,3,0.43859649122807015,5,3.90625,0.7733380337383748,0.8095556944111999,0.771197438041924,"['COc1ccc(N2CC(C)CC2N2CCCC2O)cc1O', 'O=[N+](c1ccccc1)C1(C2CCN(c3ccccc3)C2O)CCCN2CCCCC21', 'c1ccc(OC2CCCN2c2ccccc2)cc1']",11,0.03835825636927592,30
c1ccc(C2CCCC2)cc1,3,0.43859649122807015,7,5.46875,0.7733380337383748,0.782855738200451,0.771197438041924,"['OC1CCC(O)C1c1ccccc1', 'COc1ccc(C2CCC(O)C2Cc2ccccc2)cc1Br', 'COc1ccc(C2CCCC2OS(=O)(=O)c2ccccc2)cc1']",11,0.01165830015852698,30
c1ccc2c(c1)CCCC2,3,0.43859649122807015,2,1.5625,0.7733380337383748,0.4091299207573011,0.7733380337383748,"['COC1(CCC2=NOC2=O)c2ccccc2CCC1O', 'COC1CC(=O)c2ccccc2C1c1ccccc1']",10,-0.36420811298107375,30
c1ccc(C2Cc3ccccc3N2)cc1,3,0.43859649122807015,3,2.34375,0.7733380337383748,0.8182804716779866,0.771197438041924,"['CN1c2cc(Br)ccc2C(O)C1c1ccc(C#N)cc1', 'COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1', 'CN1c2ccccc2C(O)(C=O)C1c1ccc(O)cc1']",15,0.04708303363606259,30
*C1CCCCC1=O,3,0.43859649122807015,3,2.34375,0.7733380337383748,0.7981245911691967,0.771197438041924,"['O=C1CCC(O)CC1Oc1ccccc1', 'COc1ccccc1C1CN(C2CCCCC2=O)Cc2ccccc2O1', 'O=C1CCCCC1N1CCN(c2ccc(Br)cc2F)c2ccccc21']",8,0.026927153127272674,30
Cc1ccc(O)cc1,3,0.43859649122807015,21,16.40625,0.7733380337383748,0.833664676176155,0.771197438041924,"['CC1=C([N-]Oc2ccc(C)cc2)C(=O)c2ccccc2[N+]1=O', 'Oc1ccc(CN2CCC(c3ccc(Br)cc3)C2)cc1', 'O=C1c2ccccc2C(O)C(F)N1Cc1ccc(O)cc1']",8,0.06246723813423105,30
COc1ccccc1,16,2.127659574468085,40,31.25,0.795853832900365,0.8596137309824824,0.7900363017546231,"['COc1cccc(CN2CCNC2c2ccccn2)c1', 'COc1ccccc1OC1C(O)CCC1c1ccccc1', 'COc1ccc(OC2C(=O)CCCC2O)cc1', 'COc1ccc(CN2CCc3ccccc3OC2)cc1', 'COc1cccc(CN2CC(c3cccc(O)c3)CC2O)c1', 'COc1ccccc1C1CCC(=O)C2C(c3ccccc3)N12', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1', 'COc1cccc(C2C(Nc3ccccc3)OC(C)C2O)c1', 'COc1ccc(C2NC2C2(O)Cc3ccccc32)cc1', 'COc1ccc(OC2C(Br)CC2c2ccccc2)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'COc1ccccc1N1CC2CN1C(O)c1ccccc12']",8,0.06957742922785926,40
c1ccc2c(c1)CCN2,4,0.5319148936170213,3,2.34375,0.795853832900365,0.85476604651681,0.7953713010803949,"['NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1', 'CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1']",9,0.0593947454364151,40
c1ccc2c(c1)CCC2,4,0.5319148936170213,3,2.34375,0.795853832900365,0.856747783907569,0.7953495802943071,"['O=C1c2ccccc2CC1OCc1ccc(O)cc1', 'COC(=O)c1ccc(C2(O)Cc3ccccc3C2=O)cc1', 'COc1ccc2c(c1)C(O)C(O)C2Nc1ccccc1']",9,0.06139820361326187,40
c1ccc(C2CCCN2)cc1,3,0.39893617021276595,5,3.90625,0.795853832900365,0.9051880387342152,0.7953495802943071,"['Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1']",11,0.10983845843990803,40
c1ccc(Cc2ccccc2)cc1,3,0.39893617021276595,9,7.03125,0.795853832900365,0.7813994643488962,0.7963146439342477,"['OC(c1ccccc1)c1ccc(Br)cc1Br', 'Oc1cccc(Cc2ccccc2)c1', 'Oc1ccc(C(O)c2ccccc2)cc1']",13,-0.01491517958535149,40
c1ccc(N2CCCC2)cc1,3,0.39893617021276595,5,3.90625,0.795853832900365,0.8762595777827187,0.7953495802943071,"['NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1', 'Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1']",11,0.08090999748841154,40
c1ccc2c(c1)CCCC2,3,0.39893617021276595,2,1.5625,0.795853832900365,0.8222631692489335,0.795853832900365,"['O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'O=NN1CCNC1C1CCCc2ccccc21']",10,0.026409336348568457,40
O=Cc1ccccc1,3,0.39893617021276595,22,17.1875,0.795853832900365,0.7881559740671783,0.7963146439342477,"['O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1', 'O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1']",8,-0.008158669867069368,40
c1ccc2c(c1)CCCN2,3,0.39893617021276595,2,1.5625,0.795853832900365,0.8706922688457059,0.7953713010803949,"['O=C1CC(O)c2ccccc2N1Cc1ccccc1', 'Oc1cc(N2CC(O)Cc3ccccc32)ccc1Br']",10,0.07532096776531105,40
*N1CCCC1c1ccccc1,3,0.39893617021276595,4,3.125,0.795853832900365,0.9051880387342152,0.7953495802943071,"['Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1']",12,0.10983845843990803,40
c1ccc(C2CCCC2)cc1,3,0.39893617021276595,3,2.34375,0.795853832900365,0.88118350929245,0.7953495802943071,"['COc1ccccc1OC1C(O)CCC1c1ccccc1', 'COc1cccc(C(=O)OC2CC(O)CC2c2ccccc2)c1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1']",11,0.0858339289981429,40
*C1CCCC1c1ccccc1,3,0.39893617021276595,3,2.34375,0.795853832900365,0.88118350929245,0.7953495802943071,"['COc1ccccc1OC1C(O)CCC1c1ccccc1', 'COc1cccc(C(=O)OC2CC(O)CC2c2ccccc2)c1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1']",12,0.0858339289981429,40
O=[SH](=O)c1ccccc1,3,0.39893617021276595,1,0.78125,0.795853832900365,0.6664266811957078,0.7983457905344878,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1']",9,-0.13191910933878004,40
O=C(Nc1ccccc1)c1ccccc1,3,0.39893617021276595,3,2.34375,0.795853832900365,0.7532553085407688,0.7963146439342477,"['O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1O)c1ccccc1']",15,-0.04305933539347884,40
c1ccc(CN2CCCC2)cc1,3,0.39893617021276595,7,5.46875,0.795853832900365,0.9090659322002385,0.7953930218664825,"['COc1cccc(CN2CC(c3cccc(O)c3)CC2O)c1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'COc1ccc(CN2CC(O)C(O)C2)cc1']",12,0.11367291033375593,40
c1ccc(CN2CCNC2)cc1,3,0.39893617021276595,6,4.6875,0.795853832900365,0.8251794760316522,0.7953930218664825,"['COc1cccc(CN2CCNC2c2ccccn2)c1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",12,0.029786454165169673,40
COc1ccccc1,29,3.473053892215569,60,46.875,0.8119835617596602,0.8625621983942485,0.8043261901150791,"['COc1ccc(OC2C(O)CC2C(=O)c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1', 'COc1ccccc1C1CCCC1Nc1ccc(Br)cc1', 'COc1cccc(CN2CCC(O)(c3ccccc3)C2)c1', 'COc1ccc(OC2(c3ccc(O)cc3)CCNC2O)cc1', 'COc1ccc(C2C(CO)C=NC(c3ccccc3)C2O)cc1', 'COc1ccc(C2CCN2C2=NCC2c2ccccc2)cc1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'COc1ccc(C2C=CC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(CN2CCN(NCc3ccccc3)CC2)cc1', 'COc1ccc(OC2CCOC3CCCC3OO2)cc1', 'COc1cccc(CN2CC(=O)NCc3ccccc3C2)c1', 'COc1ccc(OC2CCN(c3ccccc3)CC2O)cc1', 'COc1cccc(C2=NC3C(CCC3c3ccccc3)C2)c1', 'COc1ccc(C2C3CN(C4CCCCC4C3c3ccccc3)N2C)cc1', 'COc1ccccc1C1Cc2ccccc2C1Nc1ccccc1', 'COc1ccc(OC2Cc3ccccc3C2O)cc1', 'COc1cccc(C2(O)N=C(c3ccccc3)C(=O)C2O)c1', 'COc1ccc(OC2c3ccccc3NC2O)cc1', 'COc1ccccc1C1Cc2ccccc2CNC1=O', 'COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1', 'COc1ccc(N2C(=O)C(C)CC2(O)c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1', 'CCC1(C)CC2N(Cc3ccc(OC)cc3)C(=O)N2c2ccccc21', 'COc1ccccc1C1OC2CC(c3cccnc3)CNCCN1C2O', 'COc1ccc(C(=O)c2ccccc2C2C3COCC32)cc1']",8,0.058236008279169416,50
c1ccc2c(c1)CCC2,9,1.0778443113772456,8,6.25,0.8119835617596602,0.7707826517156017,0.8121919937053049,"['COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1', 'COc1ccccc1C1Cc2ccccc2C1Nc1ccccc1', 'COc1ccc(OC2Cc3ccccc3C2O)cc1', 'OC1c2ccccc2C(O)C1O', 'O=C1c2cc(Br)ccc2CC1ONc1ccccc1']",9,-0.04140934198970325,50
c1ccc(C2CCNC2)cc1,8,0.9580838323353293,10,7.8125,0.8119835617596602,0.8522179651625774,0.8119835617596602,"['CN1CCC(c2cccc(O)c2)C1Nc1ccccn1', 'OC1C(c2ccccc2)CN(C2CCC2)C1c1ccccc1', 'COc1ccc(C2CN(O)CC2c2ccccc2)c(O)c1', 'COc1cccc(CN2CCC(O)(c3ccccc3)C2)c1', 'COc1ccc(OC2(c3ccc(O)cc3)CCNC2O)cc1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'COc1ccccc1COC1(c2ccccc2)CN(C)C(O)C1c1ccccc1']",11,0.040234403402917174,50
COc1ccc(O)cc1,8,0.9580838323353293,8,6.25,0.8119835617596602,0.8746347343084575,0.8107467257774144,"['COc1ccc(OC2C(O)CC2C(=O)c2ccccc2)cc1', 'COc1ccc(OC2(c3ccc(O)cc3)CCNC2O)cc1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1', 'COc1ccc(OC2CCOC3CCCC3OO2)cc1', 'COc1ccc(OC2CCN(c3ccccc3)CC2O)cc1', 'COc1ccc(OC2Cc3ccccc3C2O)cc1', 'COc1ccc(OC2c3ccccc3NC2O)cc1', 'COc1ccc(OCC2(O)CCCCC2c2ccccc2)cc1']",9,0.06388800853104315,50
c1ccc2c(c1)CCNC2,7,0.8383233532934131,4,3.125,0.8119835617596602,0.7672684848797664,0.8138848309333072,"['OC1CN(c2ccccc2)C(O)c2ccccc21', 'Oc1ccc(N2CC(O)c3ccccc3C2O)cc1', 'O=C1c2ccccc2CCN1Cc1ccccc1', 'Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1']",10,-0.046616346053540814,50
c1ccc2c(c1)CCN2,5,0.5988023952095809,3,2.34375,0.8119835617596602,0.8742192158212491,0.8117751298140157,"['C[Si](C)(C)N1c2ccccc2CC1C1ON=Cc2ccccc21', 'O=C1Cc2ccccc2N1Cc1ccc(O)cc1', 'COc1ccc(OC2c3ccccc3NC2O)cc1']",9,0.06244408600723339,50
c1ccc(C2CCCN2)cc1,5,0.5988023952095809,7,5.46875,0.8119835617596602,0.8121919937053049,0.8117751298140157,"['O=S(=O)(c1ccccc1)N1CCC(Cl)C1c1ccccc1', 'OC1C(c2ccccc2)CN(C2CCC2)C1c1ccccc1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'COc1ccc(C2CC(C)(O)CN2OC)cc1']",11,0.00041686389128925416,50
c1ccc(C2CC2)cc1,4,0.47904191616766467,6,4.6875,0.8119835617596602,0.779724286432024,0.8119835617596602,"['COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2O)cc1OC', 'Cc1cccc(C2CC2c2ccccc2)c1', 'CCC1CC1(C1=CC=C(OC)C1=O)c1ccccc1']",9,-0.03225927532763628,50
c1ccc(C2CCCC2)cc1,4,0.47904191616766467,5,3.90625,0.8119835617596602,0.8316743234490328,0.8107467257774144,"['OC1(c2ccccc2)CCCC1c1ccccc1', 'COc1ccccc1C1CCCC1Nc1ccc(Br)cc1', 'CC1CC(CN2CCOC2O)C(O)(c2ccc(Cl)cc2)C1', 'COc1ccc(C2C(O)C(O)C(O)(c3ccccc3)C2O)cc1']",11,0.020927597671618448,50
c1ccc2c(c1)CCCC2,3,0.3592814371257485,4,3.125,0.8119835617596602,0.9105742800622357,0.8097183217408132,"['COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'COC1(C)CC(=O)c2ccccc2C1Nc1ccccc1', 'O=C1CC(O)C(c2ccccc2)c2ccccc21']",10,0.10085595832142258,50
O=C1CCCN1c1ccccc1,3,0.3592814371257485,3,2.34375,0.8119835617596602,0.7215458502330511,0.8121919937053049,"['Cc1ccccc1N1CC(O)CC1=O', 'COc1ccc(N2C(=O)C(C)CC2(O)c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1']",12,-0.09064614347225386,50
