Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(C2CCCO2)cc1,1,0.1326259946949602,2,1.5625
*C1CCN(*)C(=O)C1,1,0.1326259946949602,1,0.78125
*N1CCC(c2ccccc2)CC1=O,1,0.1326259946949602,1,0.78125
c1ccc(NC2(c3ccccc3)N=C(c3ccccc3)O2)cc1,1,0.1326259946949602,1,0.78125
C1=NC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
*C1(c2ccccc2)N=C(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
c1ccc(NC2N=C(c3ccccc3)O2)cc1,1,0.1326259946949602,1,0.78125
*C1(Nc2ccccc2)N=C(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
*C1=NC(*)(Nc2ccccc2)O1,1,0.1326259946949602,1,0.78125
*C1=NC(*)(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
N#Cc1ccccc1,1,0.1326259946949602,2,1.5625
c1ccc(C2=NC(c3ccccc3)O2)cc1,1,0.1326259946949602,1,0.78125
*C1(*)N=C(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
c1ccc(C2=NCO2)cc1,1,0.1326259946949602,1,0.78125
N#Cc1ccccc1NC1(c2ccccc2)N=C(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
N#Cc1ccccc1N,1,0.1326259946949602,1,0.78125
Cc1ccc(Br)cc1,1,0.1326259946949602,4,3.125
O=C1CC(c2ccccc2)CCN1,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1,1,0.1326259946949602,1,0.78125
COc1ccccc1-n1oc2ccccc2c1=O,1,0.1326259946949602,1,0.78125
*C1OCCC1c1ccccc1,1,0.1326259946949602,1,0.78125
Oc1ccc(C2C(O)COC2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
O=C1c2ccccc2CN1Cc1ccccc1O,1,0.1326259946949602,1,0.78125
Cc1ccccc1O,1,0.1326259946949602,21,16.40625
O=C1c2ccccc2CN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
O=c1[nH]oc2ccccc12,1,0.1326259946949602,0,0.0
*n1oc2ccccc2c1=O,1,0.1326259946949602,1,0.78125
*C1CCN(Cc2ccccc2)C(=O)C1,1,0.1326259946949602,1,0.78125
c1ccc2oncc2c1,1,0.1326259946949602,1,0.78125
*C1N=NOCCO1,1,0.1326259946949602,1,0.78125
CC1CON=NC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
c1ccc(C2N=NOCCO2)cc1,1,0.1326259946949602,1,0.78125
O=C1CCCCN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)CCN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc2c(c1)CCCCNC2,1,0.1326259946949602,1,0.78125
O=S(=O)(c1ccccc1)N1CCCC1,1,0.1326259946949602,1,0.78125
O=C1CCc2ccccc2C(=O)NC1,1,0.1326259946949602,1,0.78125
O=C1C[Si](Nc2ccccc2)(c2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1NCN(Oc2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
O=C1CNCN1Oc1ccccc1,1,0.1326259946949602,1,0.78125
O=C1C(c2cccc(Cl)c2)NCN1Oc1ccccc1,1,0.1326259946949602,1,0.78125
O=C1C(c2ccccc2)NCN1Oc1ccccc1,1,0.1326259946949602,1,0.78125
*N1CNC(c2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
O=C1NCNC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1NCN(*)C1=O,1,0.1326259946949602,1,0.78125
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br,1,0.1326259946949602,2,1.5625
*C1CN(Cc2ccccn2)CC(=O)O1,1,0.1326259946949602,1,0.78125
O=C1CN(Cc2ccccn2)CCO1,1,0.1326259946949602,1,0.78125
*C1CN(*)CC(=O)O1,1,0.1326259946949602,1,0.78125
O=C1CNCC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
O=C1CN(Cc2ccccn2)CC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
*N1CC(=O)OC(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
*[Si]1(*)CC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*[Si]1(c2ccccc2)CC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
COc1cccc(C2=NNC(c3ccccc3)C2C)c1,1,0.1326259946949602,1,0.78125
c1ccc(C2=NNC(c3ccccc3)C2)cc1,1,0.1326259946949602,2,1.5625
C1=NNC(c2ccccc2)C1,1,0.1326259946949602,2,1.5625
c1ccc(C2CCCN=N2)cc1,1,0.1326259946949602,1,0.78125
*C1CCCC(c2ccccn2)C1,1,0.1326259946949602,1,0.78125
*C1CCCC(*)C1,1,0.1326259946949602,3,2.34375
c1ccc(C2CCCC(c3ccccn3)C2)cc1,1,0.1326259946949602,1,0.78125
CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1CCCC(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCCC2)cc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCCC2)nc1,1,0.1326259946949602,1,0.78125
CC1N=NC(c2ccc(Cl)cc2)CC1O,1,0.1326259946949602,1,0.78125
*C1=NNC(c2ccccc2)C1,1,0.1326259946949602,2,1.5625
O=C1CCCC(c2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1CCCCc2ccccc21,1,0.1326259946949602,1,0.78125
COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1CCCC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
O=S(=O)(Nc1ccccc1)c1ccccn1,1,0.1326259946949602,1,0.78125
O=S(=O)(Nc1cccc(Br)c1)c1ccccn1,1,0.1326259946949602,1,0.78125
O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1,1,0.1326259946949602,1,0.78125
*[Si]1(Nc2ccccc2)CC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1C[Si](Nc2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1NC(c2ccccc2)C(=O)CCc2ccccc21,1,0.1326259946949602,1,0.78125
O=C1C[Si]c2ccccc21,1,0.1326259946949602,1,0.78125
c1ccc(CN2CCNCC2)cc1,1,0.1326259946949602,3,2.34375
c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,1,0.1326259946949602,2,1.5625
*N1CCN(Cc2ccccc2)CC1,1,0.1326259946949602,3,2.34375
Cc1ccc(O)cc1,1,0.1326259946949602,14,10.9375
*N1CCN(*)CC1,1,0.1326259946949602,3,2.34375
Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1,0.1326259946949602,1,0.78125
COC1(C)N(O)CC(c2ccoc2)CC1(C)O,1,0.1326259946949602,1,0.78125
c1cc(C2CCCNC2)co1,1,0.1326259946949602,1,0.78125
*C1CCCN1S(=O)(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
O=[SH](=O)c1ccccc1,1,0.1326259946949602,0,0.0
C1=NC(Nc2ccccc2)(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1,1,0.1326259946949602,1,0.78125
COc1cccc(C2=NN3CCC4C5=CC=CC=C4C(C5)C2C3O)c1,1,0.1326259946949602,1,0.78125
*C1=NN2CCC3C4=CC=CC=C3C(C4)C1C2,1,0.1326259946949602,1,0.78125
C1=CC=C2C3CCN4CC(C(c5ccccc5)=N4)C2CC3=C1,1,0.1326259946949602,1,0.78125
COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1NC(=O)c2ccccc2CCC1=O,1,0.1326259946949602,1,0.78125
Cc1ccc(CN2CCN(Cc3ccc(O)cc3)CC2)cc1,1,0.1326259946949602,1,0.78125
OC1c2ccccc2NCC1F,1,0.1326259946949602,1,0.78125
OC1c2ccccc2C2C(c3cccc(Br)c3)CC12,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCCO2)cc1,1,0.1326259946949602,3,2.34375
O=C1C[Si](c2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
c1ccc2c(c1)CC[Si]2,1,0.1326259946949602,1,0.78125
COc1cc(C(=O)N2CCOCC2O)ccc1Br,1,0.1326259946949602,1,0.78125
O=C(c1ccccc1)N1CCOCC1,1,0.1326259946949602,1,0.78125
O=C1NC(c2ccc(Cl)cc2)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1CCCC(*)O1,1,0.1326259946949602,1,0.78125
COc1ccccc1C1CCC(O)C(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCC(c3ccccc3)O2)cc1,1,0.1326259946949602,1,0.78125
*C1CC2Cc3ccccc3C12,1,0.1326259946949602,1,0.78125
*C1CCCC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCCN2)nc1,1,0.1326259946949602,1,0.78125
COC1CC(c2ccccn2)NCC1O,1,0.1326259946949602,1,0.78125
*C1CCCc2ccccc2C1,1,0.1326259946949602,2,1.5625
c1ccc(C2CCCc3ccccc3C2)cc1,1,0.1326259946949602,2,1.5625
OC1CCC(c2ccccc2)Cc2ccccc21,1,0.1326259946949602,2,1.5625
c1ccc(C2CC3Cc4ccccc4C32)cc1,1,0.1326259946949602,1,0.78125
C1=NC(Nc2ccccc2)O1,1,0.1326259946949602,1,0.78125
COc1ccc(Br)cc1N1Cc2ccccc2C1=O,1,0.1326259946949602,2,1.5625
*C1=NC(Nc2ccccc2)(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
*C1CN(*)CC(=O)N1*,1,0.1326259946949602,1,0.78125
O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
*C1CN(*)CC(=O)N1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
*N1CC(=O)N(*)C(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
O=C1CNCC(c2ccccc2)N1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1CN(Cc2ccccc2)CCN1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1CN(Cc2ccccc2)CC(c2ccccc2)N1,1,0.1326259946949602,1,0.78125
O=C1CNCC(c2ccccc2)N1,1,0.1326259946949602,1,0.78125
*C1CN(Cc2ccccc2)CC(=O)N1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
*C1[BH2-]NC(c2ccccn2)=N1,1,0.1326259946949602,1,0.78125
*C1CN(Cc2ccccc2)CC(=O)N1*,1,0.1326259946949602,1,0.78125
*N1C(=O)CN(Cc2ccccc2)CC1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C(CN1C(=O)S1(=O)=O)c1ccccc1,1,0.1326259946949602,1,0.78125
COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1,1,0.1326259946949602,1,0.78125
c1ccc(N(c2ccccn2)c2ccccn2)cc1,1,0.1326259946949602,1,0.78125
CC1(c2ccccc2)CC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
[BH2-]1CN=C(c2ccccn2)N1,1,0.1326259946949602,1,0.78125
O=C1CNCCN1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
*N1CC(=O)N(C(=O)c2ccccc2)C(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
O=C1CN(Cc2ccccc2)CC(c2ccccc2)N1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(N2CCCN2)cc1,1,0.1326259946949602,1,0.78125
*N1CCC(c2ccccc2)O1,1,0.1326259946949602,2,1.5625
*C1CCN(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCN(c3ccccc3)O2)cc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCNO2)cc1,1,0.1326259946949602,2,1.5625
c1ccc(N2CCCO2)cc1,1,0.1326259946949602,1,0.78125
COc1ccccc1C1SC(c2ccccc2)CC1O,1,0.1326259946949602,1,0.78125
*C1CCC(c2ccccc2)S1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCS2)cc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCC(c3ccccc3)S2)cc1,1,0.1326259946949602,1,0.78125
*C1CCNN1c1ccccc1,1,0.1326259946949602,1,0.78125
COc1ccc(OC)c(N2C(c3ccccc3)C(O)CN2C)c1,1,0.1326259946949602,1,0.78125
*N1NCCC1c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCNN2)cc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCNN2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
COc1ccc(OC)cc1,1,0.1326259946949602,3,2.34375
[BH2-]1NC(c2ccccn2)=NC1c1ccncc1,1,0.1326259946949602,1,0.78125
*C1=NC(c2ccncc2)[BH2-]N1,1,0.1326259946949602,1,0.78125
COc1ccc(Cl)c(C2(O)N=C(O)CC2c2ccccc2)c1,1,0.1326259946949602,1,0.78125
CN1CC(O)C(c2ccccc2)C1c1ccccc1,1,0.1326259946949602,2,1.5625
O=C1CC(c2ccc(Br)cc2)=NOC1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1c2ccccc2OC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1Oc2ccccc2C1=O,1,0.1326259946949602,1,0.78125
O=C1COc2ccccc21,1,0.1326259946949602,1,0.78125
COc1ccc2c(c1)C(=O)C(c1ccccc1)O2,1,0.1326259946949602,1,0.78125
c1ccc2c(c1)CCO2,1,0.1326259946949602,1,0.78125
NS(=O)(=O)Nc1cccnc1,1,0.1326259946949602,1,0.78125
*C1CC(=O)c2ccccc2C1,1,0.1326259946949602,2,1.5625
[BH2-]1NC=NC1c1ccncc1,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)Cc2ccccc21,1,0.1326259946949602,2,1.5625
COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1,1,0.1326259946949602,1,0.78125
O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1,1,0.1326259946949602,2,1.5625
COc1cccc(C2N=NN(O)C2c2ccccc2)c1,1,0.1326259946949602,1,0.78125
O=S1(=O)Cc2ccccc2N1Cc1ccccn1,1,0.1326259946949602,1,0.78125
*N1c2ccccc2CS1(=O)=O,1,0.1326259946949602,1,0.78125
O=S1(=O)Cc2ccccc2N1,1,0.1326259946949602,1,0.78125
*C1=NOC(c2ccccc2)C(=O)C1,1,0.1326259946949602,1,0.78125
*C1=NOC(*)C(=O)C1,1,0.1326259946949602,1,0.78125
*C1ON=C(c2ccccc2)CC1=O,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)=NOC1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1CN(Cc2ccccc2)OC1c1ccccc1,1,0.1326259946949602,1,0.78125
COc1cccc(C2ON(Cc3ccccc3)CC2=O)c1,1,0.1326259946949602,1,0.78125
*C1ON(Cc2ccccc2)CC1=O,1,0.1326259946949602,1,0.78125
*C1ON(*)CC1=O,1,0.1326259946949602,1,0.78125
*N1CC(=O)C(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
O=C1CNOC1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1CON(Cc2ccccc2)C1,1,0.1326259946949602,1,0.78125
c1ccc(CC2=NCSC2)cc1,1,0.1326259946949602,1,0.78125
OC(C1=NC(c2ccccc2)SC1)c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(CC2=NC(c3ccccc3)SC2)cc1,1,0.1326259946949602,1,0.78125
*C1=NC(c2ccccc2)SC1,1,0.1326259946949602,1,0.78125
*C1N=C(Cc2ccccc2)CS1,1,0.1326259946949602,1,0.78125
C1=NC(c2ccccc2)SC1,1,0.1326259946949602,1,0.78125
O=C1CON=C(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
O=C1CC=NOC1c1ccccc1,1,0.1326259946949602,1,0.78125
COc1ccc(N2CC(O)C(c3ccccc3)O2)cc1,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)CC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
O=C1CCCC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
CC1OC(=O)C(c2ccccc2)C1O,1,0.1326259946949602,1,0.78125
*C1CNC(=O)NN1*,1,0.1326259946949602,1,0.78125
CN1CC(c2ccccc2)N(C(=O)c2ccncc2)N(C)C1=O,1,0.1326259946949602,1,0.78125
O=C1NCC(c2ccccc2)N(C(=O)c2ccncc2)N1,1,0.1326259946949602,1,0.78125
O=C1NCCN(C(=O)c2ccncc2)N1,1,0.1326259946949602,1,0.78125
O=C1NCC(c2ccccc2)NN1,1,0.1326259946949602,1,0.78125
O=C1CC(O)(c2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1OCCC1c1ccccc1,1,0.1326259946949602,1,0.78125
COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1,1,0.1326259946949602,1,0.78125
CC1C(=O)OC(c2cccc(O)c2)CC1c1ccccc1,1,0.1326259946949602,1,0.78125
*N1CC(=O)c2ccccc2C1,1,0.1326259946949602,1,0.78125
COc1c(O)cccc1Br,1,0.1326259946949602,1,0.78125
O=C1CNCc2ccccc21,1,0.1326259946949602,1,0.78125
O=C1CN(Oc2ccccc2)Cc2ccccc21,1,0.1326259946949602,1,0.78125
COc1ccc(Br)cc1C,1,0.1326259946949602,3,2.34375
O=C1OCCN(Cc2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
*N1CCOC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1CNC(=O)NN1C(=O)c1ccncc1,1,0.1326259946949602,1,0.78125
O=Cc1ccncc1,1,0.1326259946949602,1,0.78125
*N1NC(=O)NCC1c1ccccc1,1,0.1326259946949602,1,0.78125
COc1ccc(C2N=NNC2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
*C1N=CCC1c1ccccc1,1,0.1326259946949602,3,2.34375
COc1ccc(Cl)cc1,1,0.1326259946949602,1,0.78125
*C1CC=NC1c1ccccc1,1,0.1326259946949602,3,2.34375
c1ccc(Nc2ncccn2)cc1,1,0.1326259946949602,1,0.78125
Cc1cc(Br)ccc1Nc1ncccn1,1,0.1326259946949602,1,0.78125
O=C1C=NNC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1NN=C(c2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
O=C1C(c2ccccc2)=NNC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1=NNC(c2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
COc1ccccc1O,1,0.1326259946949602,5,3.90625
O=C1CNN=C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1=NNC(*)C1=O,1,0.1326259946949602,1,0.78125
COc1cccc(C2NN=C(c3ccccc3)C2=O)c1O,1,0.1326259946949602,1,0.78125
O=C1c2ccccc2CN1c1ccccc1,1,0.1326259946949602,2,1.5625
O=C1OOC1(c1ccccc1)c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1OCCNc2ccccc21,1,0.1326259946949602,1,0.78125
COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
c1ccc2c(c1)COCCN2,1,0.1326259946949602,1,0.78125
c1ccc2c(c1)CC1=NCCCC12,1,0.1326259946949602,1,0.78125
c1ccc(C2CC3CC4OCN4C3C2)nc1,1,0.1326259946949602,1,0.78125
c1ccc(C2C3CC(c4ccccn4)CC3N3COC23)cc1,1,0.1326259946949602,1,0.78125
OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12,1,0.1326259946949602,1,0.78125
*C1CC2C(*)C3OCN3C2C1,1,0.1326259946949602,1,0.78125
c1ccc(C2C3CCCC3N3COC23)cc1,1,0.1326259946949602,1,0.78125
*C1CC2C(c3ccccc3)C3OCN3C2C1,1,0.1326259946949602,1,0.78125
N#CN1CCCC(O)C1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCN2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
c1ccc(N2CCCC2)cc1,1,0.1326259946949602,1,0.78125
*C1CCCN1c1ccccc1,1,0.1326259946949602,1,0.78125
OC1CC(c2ccccc2)N(c2ccccc2)C1O,1,0.1326259946949602,1,0.78125
*C1CC(=O)OC(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
*C1CC(c2ccccc2)CC(=O)O1,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)CCO1,1,0.1326259946949602,1,0.78125
*C1CC(=O)OC(*)C1,1,0.1326259946949602,1,0.78125
*C1C2CC(c3ccccn3)CC2N2COC12,1,0.1326259946949602,1,0.78125
O=C1CCN=C2Cc3ccccc3C12,1,0.1326259946949602,1,0.78125
COc1ccccc1C1(OC)N=C(C)C(=O)C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1CC(=O)C2C(=N1)Cc1ccccc12,1,0.1326259946949602,1,0.78125
O=C1C=NC(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
*C1N=CC(=O)C1*,1,0.1326259946949602,1,0.78125
O=C1C=NC(c2ccccc2)C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1N=CC(=O)C1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1C=NCC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1C(=O)C=NC1c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CC3CNN2C3)cc1,1,0.1326259946949602,1,0.78125
CON1CC2CC(c3ccccc3)N1C2,1,0.1326259946949602,1,0.78125
*C1CC2CNN1C2,1,0.1326259946949602,1,0.78125
COc1ccc(C2=NNC(c3ccccn3)C2)cc1,1,0.1326259946949602,1,0.78125
C1=NNC(c2ccccn2)C1,1,0.1326259946949602,1,0.78125
c1ccc(C2=NNC(c3ccccn3)C2)cc1,1,0.1326259946949602,1,0.78125
*C1=NNC(c2ccccn2)C1,1,0.1326259946949602,1,0.78125
