Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC(C)c1ccccc1C(=Nc1c(C(C)C)cccc1C(C)C)N(C)c1c(C(C)C)cccc1C(C)C,1,0.847457627118644,2,1.694915254237288
CCOC(=O)c1nc(C2OCC(C(C)C)N2Cc2ccccc2)c(C(=O)OCc2ccccc2)[nH]1,1,0.847457627118644,2,1.694915254237288
COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1,1,0.847457627118644,2,1.694915254237288
CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1,1,0.847457627118644,2,1.694915254237288
Cc1ccc(C=C2C=CC(c3ccc(C)cc3)=[O+][B-]2(F)c2ccc(-c3ccccc3)cc2)cc1,1,0.847457627118644,2,1.694915254237288
COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1,1,0.847457627118644,2,1.694915254237288
c1ccc(Oc2ccc(-c3ccccn3)c(-c3ccc4ccccc4n3)c2)cc1,1,0.847457627118644,2,1.694915254237288
CCC1(O)C2CCC3C(=CC4CCC(OC(C)(C)O4)C3(C)C)C2CCC1(C)C(=O)OC(C)(C)C,1,0.847457627118644,2,1.694915254237288
CCOC(=O)C1=C(C)NC2Cc3c(c4ccccc4n3C)C(=O)C1n1c2c(OC)ccc1=O,1,0.847457627118644,2,1.694915254237288
COC(=O)C1=CC(c2ccccc2OC)C2(C(=O)OC)C(O)CCCC12Cc1ccccc1,1,0.847457627118644,2,1.694915254237288
CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1,1,0.847457627118644,2,1.694915254237288
CN1C(=O)C2(CCl)CC(S(=N)(=O)c3ccccc3)(c3ccccc32)N1C(=O)OC(C)(C)C,1,0.847457627118644,2,1.694915254237288
c1ccc([Si](c2ccccc2)(C2CCCCC2)P(C2CCCCC2)C2CCCCC2)cc1,1,0.847457627118644,2,1.694915254237288
Cc1ccc(C(OC2CC(C)OC(C)C2)(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,1,0.847457627118644,2,1.694915254237288
O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12,1,0.847457627118644,2,1.694915254237288
c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21,1,0.847457627118644,2,1.694915254237288
CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C,1,0.847457627118644,2,1.694915254237288
COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1,1,0.847457627118644,2,1.694915254237288
CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1,1,0.847457627118644,2,1.694915254237288
COC1(OC)C=CC2CCC3OC23C(O)C1C=CC1OCCC1O,1,0.847457627118644,2,1.694915254237288
O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288
Cc1cccc(-c2[n-]n3c(=O)n(-c4ccc(C)c(Cl)c4)nc3[s+]2)c1,1,0.847457627118644,2,1.694915254237288
NC(=NCl)C(N)=NN=C=NNc1ccccc1,1,0.847457627118644,2,1.694915254237288
CCCC(C(=O)N1CC(C)c2ccccc21)C(O)CC,1,0.847457627118644,2,1.694915254237288
COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1,1,0.847457627118644,2,1.694915254237288
C=CC1(CCC)C2(C)CCC1(O)C1(C)COC(=O)C12,1,0.847457627118644,2,1.694915254237288
COc1ccccc1C(C)=NN=Cc1ccccc1,1,0.847457627118644,2,1.694915254237288
Cc1ccc(C)c(C(=O)n2nnc3ccccc32)c1,1,0.847457627118644,2,1.694915254237288
[O-]C=c1cccc2c1=CC(CCc1ccccn1)=[S+]2,1,0.847457627118644,2,1.694915254237288
S=C(SSC(=S)N1CCCCC1)N1CCCCCC1,1,0.847457627118644,2,1.694915254237288
CC(=Cc1cccc(C#N)c1)c1ccc(C)cc1,1,0.847457627118644,2,1.694915254237288
CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1,1,0.847457627118644,2,1.694915254237288
CN(C)C=NC1(C([O-])=[S+]C(C)(C)C)CCCCC1,1,0.847457627118644,2,1.694915254237288
OC1CC2OC(c3ncccn3)OC2C(O)C1O,1,0.847457627118644,2,1.694915254237288
Cn1c2c([nH]c1=O)CCC(c1ccc(Cl)cc1)C2,1,0.847457627118644,2,1.694915254237288
CCOC([O-])=C(C)C=C1NCC(C(=O)OC)=[S+]1,1,0.847457627118644,2,1.694915254237288
C=C1c2onc(C)c2CC(C)C2(C)C(=O)C1C(=O)CC2OC(C)=O,1,0.847457627118644,2,1.694915254237288
C[S+]=c1cc(Sc2ccc(Cl)cc2)c(Cl)c[n-]1,1,0.847457627118644,2,1.694915254237288
CC(=O)C1=CC2CCC1(C)CCC2(C)C(=O)O,1,0.847457627118644,2,1.694915254237288
COc1ccc(C)cc1C=C1N=C(C)C(=O)O1,1,0.847457627118644,2,1.694915254237288
O=C(N1CCNc2cccnc21)C(Cl)(Cl)Cl,1,0.847457627118644,2,1.694915254237288
[O-][S+](C=Cc1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288
O=C(O)c1ccc(C(F)(F)F)c2cn[nH]c12,1,0.847457627118644,2,1.694915254237288
Cc1cc(C)n2c1C(=O)C1C3OC3C(C)C12,1,0.847457627118644,2,1.694915254237288
COC1COCC2OC3OC(C)(C)OC3C12,1,0.847457627118644,2,1.694915254237288
c1ccc(C2=C(c3ccccc3)C2)cc1,1,0.847457627118644,2,1.694915254237288
CC(C)C(N[S+]([O-])C(C)(C)C)C(F)(F)F,1,0.847457627118644,2,1.694915254237288
CC(C)(C)N1[PH]2(F)N(C(C)(C)C)P12(F)Cl,1,0.847457627118644,2,1.694915254237288
CSc1nc(N)nc(N)c(=O)n1,1,0.847457627118644,2,1.694915254237288
COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F,1,0.847457627118644,2,1.694915254237288
COC(=O)C(C)(C)NC(=[Se])N1C(=O)N(C)C(=O)C1(C)C,1,0.847457627118644,2,1.694915254237288
Cc1cccc(N2c3ccccc3[N-]c3cccc[n+]32)n1,1,0.847457627118644,2,1.694915254237288
CC[Se]C1CCCCCC1[Se]CCC1([Se]C)CCCCC1,1,0.847457627118644,2,1.694915254237288
COC(=O)c1ccc(-c2ccc(C(=O)OC)c3cccc-3c2)cc1,1,0.847457627118644,2,1.694915254237288
c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1,1,0.847457627118644,2,1.694915254237288
Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2,1,0.847457627118644,2,1.694915254237288
COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21,1,0.847457627118644,2,1.694915254237288
OCC1OC(n2cc(C3SC(CO)C(O)C3O)nn2)C(O)C1O,1,0.847457627118644,2,1.694915254237288
C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1,1,0.847457627118644,2,1.694915254237288
O=C(NC1CC2OC1CC1(O)C2CCC2OCOC21)C(F)(F)F,1,0.847457627118644,2,1.694915254237288
CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21,1,0.847457627118644,2,1.694915254237288
O=C1C2C3C(O)CCCC3C3(CC3)C2C(=O)N1c1ccccc1,1,0.847457627118644,2,1.694915254237288
CC12CCC3C1C3C1(C)C(c3ccccc3)=CC(=O)C1(C)C2=O,1,0.847457627118644,2,1.694915254237288
Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2,1,0.847457627118644,2,1.694915254237288
COC(=O)c1ccccc1Nc1ccc(-c2ccccc2)o1,1,0.847457627118644,2,1.694915254237288
CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1,1,0.847457627118644,2,1.694915254237288
c1ccc(C2c3[nH]c4ccccc4c3CC3CCCN32)cc1,1,0.847457627118644,2,1.694915254237288
c1cc2cc(c1)CCc1ccccc1-c1ccc(cc1)CC2,1,0.847457627118644,2,1.694915254237288
c1ccc2ccc3ccccc3c3ccccc3ccc2c1,1,0.847457627118644,2,1.694915254237288
CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC,1,0.847457627118644,2,1.694915254237288
COc1ccc2[n-]c(-c3ccc(-n4cccn4)cc3)[s+]c2c1,1,0.847457627118644,2,1.694915254237288
O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O,1,0.847457627118644,2,1.694915254237288
CC(C)CC1NC(=O)C(=C2C(=O)Nc3ccccc32)NC1=O,1,0.847457627118644,2,1.694915254237288
O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12,1,0.847457627118644,2,1.694915254237288
Clc1cccc(NC(c2ccncc2)c2ncccn2)c1,1,0.847457627118644,2,1.694915254237288
O=c1nc2cc(F)ccc2cn1C1OC(CO)C(O)C1O,1,0.847457627118644,2,1.694915254237288
CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1,1,0.847457627118644,2,1.694915254237288
CC1=CCC2C(C)CCC2C2CC(C)C(=O)CC2C(C)=C1,1,0.847457627118644,2,1.694915254237288
CC(C)(C)[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)O[Si](O[Si](c5ccccc5)(c5ccccc5)O1)O[Si](C(C)(C)C)(C(C)(C)C)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2,1,0.847457627118644,2,1.694915254237288
