Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1'],25,-0.10773275169718236,0
O=C1c2ccccc2S(=O)(=O)N1C1CC(C(F)(F)F)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7735928805577479,0.07475771881961689,['O=C1c2ccccc2S(=O)(=O)N1C1CC(C(F)(F)F)c2ccccc21'],25,0.698835161738131,0
O=C(OCc1ccccn1)C1NC2CCCC2N1Cc1ccccn1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.8397613888976183,0.07475771881961689,['O=C(OCc1ccccn1)C1NC2CCCC2N1Cc1ccccn1'],25,0.7650036700780014,0
CC(C=Cc1ccc2ccccc2c1Cl)=C(C#N)Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(C=Cc1ccc2ccccc2c1Cl)=C(C#N)Cc1ccccc1'],25,-0.10773275169718236,0
Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7362396505521069,0.07475771881961689,['Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1'],24,0.66148193173249,0
O=C(OCc1ccc(Cc2ccccn2)cc1)c1cccc(Br)n1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.4899127776633531,0.07475771881961689,['O=C(OCc1ccc(Cc2ccccn2)cc1)c1cccc(Br)n1'],24,0.4151550588437362,0
c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.47447755664398095,0.07475771881961689,['c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21'],24,0.39971983782436404,0
O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.4508120295173489,0.07475771881961689,['O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1'],24,0.376054310697732,0
CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F'],24,-0.10773275169718236,0
CCOC(=O)C1=C(C)c2cc(C#N)ccc2C(C(C)C)c2c1cccc2C(C)C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCOC(=O)C1=C(C)c2cc(C#N)ccc2C(C(C)C)c2c1cccc2C(C)C'],29,-0.10773275169718236,0
O=[N+]([O-])c1cccc(C(O)C2C(COCc3ccccc3)C2c2cnccn2)c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.4646998066843254,0.07475771881961689,['O=[N+]([O-])c1cccc(C(O)C2C(COCc3ccccc3)C2c2cnccn2)c1'],29,0.3899420878647085,0
CC12CCC(O1)C(C)(C)C(O)C2,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.5994697405481291,0.07475771881961689,['CC12CCC(O1)C(C)(C)C(O)C2'],12,0.5247120217285122,0
CC1(C2CCC3CC(=O)C4=CC(=O)CCC4(C)C32)CCC2C(=O)COC2=C2C=C(O)C=C2OC1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.613586433815571,0.07475771881961689,['CC1(C2CCC3CC(=O)C4=CC(=O)CCC4(C)C32)CCC2C(=O)COC2=C2C=C(O)C=C2OC1'],34,0.5388287149959541,0
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.10773276169718235,0.07475771881961689,['Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1'],52,0.03297504287756546,0
CB1C=C(C)C2=c3c(-c4c(F)c(F)c(F)c(F)c4F)c4cc5c(cccc35)cc4=C(F)C(F)=C(F)C(F)=C(C)c3cc2c1cc3C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.07475771881961689,0.10773276169718235,['CB1C=C(C)C2=c3c(-c4c(F)c(F)c(F)c(F)c4F)c4cc5c(cccc35)cc4=C(F)C(F)=C(F)C(F)=C(C)c3cc2c1cc3C'],46,-0.03297504287756546,0
CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12'],45,-0.10773275169718236,0
COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C'],42,-0.10773275169718236,0
COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.2133589246101421,0.07475771881961689,['COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21'],42,0.1386012057905252,0
CC1=C2N=C(C=c3ccc(cc3)=Nc3nn(-c4c(C(C)C)cc(Cl)cc4C(C)C)cc31)C(=NC1CCCC1)C=C2Cl,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC1=C2N=C(C=c3ccc(cc3)=Nc3nn(-c4c(C(C)C)cc(Cl)cc4C(C)C)cc31)C(=NC1CCCC1)C=C2Cl'],41,-0.10773275169718236,0
COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1'],40,-0.10773275169718236,0
CC(C)c1ccccc1C(=Nc1c(C(C)C)cccc1C(C)C)N(C)c1c(C(C)C)cccc1C(C)C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(C)c1ccccc1C(=Nc1c(C(C)C)cccc1C(C)C)N(C)c1c(C(C)C)cccc1C(C)C'],37,-0.10773275169718236,0
CCOC(=O)c1nc(C2OCC(C(C)C)N2Cc2ccccc2)c(C(=O)OCc2ccccc2)[nH]1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCOC(=O)c1nc(C2OCC(C(C)C)N2Cc2ccccc2)c(C(=O)OCc2ccccc2)[nH]1'],35,-0.10773275169718236,0
COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.26224333578755793,0.07475771881961689,['COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1'],35,0.18748561696794103,0
CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1'],35,-0.10773275169718236,0
Cc1ccc(C=C2C=CC(c3ccc(C)cc3)=[O+][B-]2(F)c2ccc(-c3ccccc3)cc2)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.2330083647778602,0.07475771881961689,['Cc1ccc(C=C2C=CC(c3ccc(C)cc3)=[O+][B-]2(F)c2ccc(-c3ccccc3)cc2)cc1'],34,0.15825064595824329,0
COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1'],34,-0.10773275169718236,0
c1ccc(Oc2ccc(-c3ccccn3)c(-c3ccc4ccccc4n3)c2)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.34863746439509363,0.07475771881961689,['c1ccc(Oc2ccc(-c3ccccn3)c(-c3ccc4ccccc4n3)c2)cc1'],29,0.27387974557547673,0
CCC1(O)C2CCC3C(=CC4CCC(OC(C)(C)O4)C3(C)C)C2CCC1(C)C(=O)OC(C)(C)C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCC1(O)C2CCC3C(=CC4CCC(OC(C)(C)O4)C3(C)C)C2CCC1(C)C(=O)OC(C)(C)C'],34,-0.10773275169718236,0
CCOC(=O)C1=C(C)NC2Cc3c(c4ccccc4n3C)C(=O)C1n1c2c(OC)ccc1=O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCOC(=O)C1=C(C)NC2Cc3c(c4ccccc4n3C)C(=O)C1n1c2c(OC)ccc1=O'],33,-0.10773275169718236,0
COC(=O)C1=CC(c2ccccc2OC)C2(C(=O)OC)C(O)CCCC12Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.674024050466038,0.07475771881961689,['COC(=O)C1=CC(c2ccccc2OC)C2(C(=O)OC)C(O)CCCC12Cc1ccccc1'],33,0.5992663316464211,0
CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1'],33,-0.10773275169718236,0
CN1C(=O)C2(CCl)CC(S(=N)(=O)c3ccccc3)(c3ccccc32)N1C(=O)OC(C)(C)C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CN1C(=O)C2(CCl)CC(S(=N)(=O)c3ccccc3)(c3ccccc32)N1C(=O)OC(C)(C)C'],32,-0.10773275169718236,0
c1ccc([Si](c2ccccc2)(C2CCCCC2)P(C2CCCCC2)C2CCCCC2)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.29947855298930787,0.07475771881961689,['c1ccc([Si](c2ccccc2)(C2CCCCC2)P(C2CCCCC2)C2CCCCC2)cc1'],32,0.22472083416969096,0
Cc1ccc(C(OC2CC(C)OC(C)C2)(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.3056641240537358,0.07475771881961689,['Cc1ccc(C(OC2CC(C)OC(C)C2)(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1'],31,0.23090640523411887,0
O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.1480317032168656,0.07475771881961689,['O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12'],30,0.0732739843972487,0
c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.2317227679329027,0.07475771881961689,['c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21'],30,0.1569650491132858,0
CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C'],30,-0.10773275169718236,0
COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6598802542113775,0.07475771881961689,['COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1'],29,0.5851225353917606,0
CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1'],29,-0.10773275169718236,0
COC1(OC)C=CC2CCC3OC23C(O)C1C=CC1OCCC1O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['COC1(OC)C=CC2CCC3OC23C(O)C1C=CC1OCCC1O'],24,-0.10773275169718236,0
O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.5360742069433695,0.07475771881961689,['O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1'],24,0.4613164881237526,0
Cc1cccc(-c2[n-]n3c(=O)n(-c4ccc(C)c(Cl)c4)nc3[s+]2)c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.5142174176074359,0.07475771881961689,['Cc1cccc(-c2[n-]n3c(=O)n(-c4ccc(C)c(Cl)c4)nc3[s+]2)c1'],24,0.439459698787819,0
NC(=NCl)C(N)=NN=C=NNc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['NC(=NCl)C(N)=NN=C=NNc1ccccc1'],17,-0.10773275169718236,0
CCCC(C(=O)N1CC(C)c2ccccc21)C(O)CC,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCCC(C(=O)N1CC(C)c2ccccc21)C(O)CC'],20,-0.10773275169718236,0
COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1'],20,-0.10773275169718236,0
C=CC1(CCC)C2(C)CCC1(O)C1(C)COC(=O)C12,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['C=CC1(CCC)C2(C)CCC1(O)C1(C)COC(=O)C12'],19,-0.10773275169718236,0
COc1ccccc1C(C)=NN=Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['COc1ccccc1C(C)=NN=Cc1ccccc1'],19,-0.10773275169718236,0
Cc1ccc(C)c(C(=O)n2nnc3ccccc32)c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6677778274908696,0.07475771881961689,['Cc1ccc(C)c(C(=O)n2nnc3ccccc32)c1'],19,0.5930201086712527,0
[O-]C=c1cccc2c1=CC(CCc1ccccn1)=[S+]2,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['[O-]C=c1cccc2c1=CC(CCc1ccccn1)=[S+]2'],19,-0.10773275169718236,0
S=C(SSC(=S)N1CCCCC1)N1CCCCCC1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.4777532205819467,0.07475771881961689,['S=C(SSC(=S)N1CCCCC1)N1CCCCCC1'],19,0.4029955017623298,0
CC(=Cc1cccc(C#N)c1)c1ccc(C)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(=Cc1cccc(C#N)c1)c1ccc(C)cc1'],18,-0.10773275169718236,0
CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1'],18,-0.10773275169718236,0
CN(C)C=NC1(C([O-])=[S+]C(C)(C)C)CCCCC1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CN(C)C=NC1(C([O-])=[S+]C(C)(C)C)CCCCC1'],18,-0.10773275169718236,0
OC1CC2OC(c3ncccn3)OC2C(O)C1O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.5744865049075302,0.07475771881961689,['OC1CC2OC(c3ncccn3)OC2C(O)C1O'],18,0.49972878608791327,0
Cn1c2c([nH]c1=O)CCC(c1ccc(Cl)cc1)C2,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.8429877315115486,0.07475771881961689,['Cn1c2c([nH]c1=O)CCC(c1ccc(Cl)cc1)C2'],18,0.7682300126919317,0
CCOC([O-])=C(C)C=C1NCC(C(=O)OC)=[S+]1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCOC([O-])=C(C)C=C1NCC(C(=O)OC)=[S+]1'],17,-0.10773275169718236,0
C=C1c2onc(C)c2CC(C)C2(C)C(=O)C1C(=O)CC2OC(C)=O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['C=C1c2onc(C)c2CC(C)C2(C)C(=O)C1C(=O)CC2OC(C)=O'],24,-0.10773275169718236,0
C[S+]=c1cc(Sc2ccc(Cl)cc2)c(Cl)c[n-]1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6047071435019195,0.07475771881961689,['C[S+]=c1cc(Sc2ccc(Cl)cc2)c(Cl)c[n-]1'],17,0.5299494246823026,0
CC(=O)C1=CC2CCC1(C)CCC2(C)C(=O)O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(=O)C1=CC2CCC1(C)CCC2(C)C(=O)O'],17,-0.10773275169718236,0
COc1ccc(C)cc1C=C1N=C(C)C(=O)O1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7337145672922634,0.07475771881961689,['COc1ccc(C)cc1C=C1N=C(C)C(=O)O1'],17,0.6589568484726465,0
O=C(N1CCNc2cccnc21)C(Cl)(Cl)Cl,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['O=C(N1CCNc2cccnc21)C(Cl)(Cl)Cl'],16,-0.10773275169718236,0
[O-][S+](C=Cc1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['[O-][S+](C=Cc1ccccc1)c1ccccc1'],16,-0.10773275169718236,0
O=C(O)c1ccc(C(F)(F)F)c2cn[nH]c12,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7892343118170608,0.07475771881961689,['O=C(O)c1ccc(C(F)(F)F)c2cn[nH]c12'],16,0.7144765929974439,0
Cc1cc(C)n2c1C(=O)C1C3OC3C(C)C12,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6217226474678094,0.07475771881961689,['Cc1cc(C)n2c1C(=O)C1C3OC3C(C)C12'],16,0.5469649286481925,0
COC1COCC2OC3OC(C)(C)OC3C12,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6570527094731301,0.07475771881961689,['COC1COCC2OC3OC(C)(C)OC3C12'],16,0.5822949906535132,0
c1ccc(C2=C(c3ccccc3)C2)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6742457030628739,0.07475771881961689,['c1ccc(C2=C(c3ccccc3)C2)cc1'],15,0.599487984243257,0
CC(C)C(N[S+]([O-])C(C)(C)C)C(F)(F)F,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(C)C(N[S+]([O-])C(C)(C)C)C(F)(F)F'],15,-0.10773275169718236,0
CC(C)(C)N1[PH]2(F)N(C(C)(C)C)P12(F)Cl,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(C)(C)N1[PH]2(F)N(C(C)(C)C)P12(F)Cl'],15,-0.10773275169718236,0
CSc1nc(N)nc(N)c(=O)n1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.5465962033596211,0.07475771881961689,['CSc1nc(N)nc(N)c(=O)n1'],12,0.4718384845400042,0
COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.9416190907764956,0.07475771881961689,['COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F'],20,0.8668613719568787,0
COC(=O)C(C)(C)NC(=[Se])N1C(=O)N(C)C(=O)C1(C)C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['COC(=O)C(C)(C)NC(=[Se])N1C(=O)N(C)C(=O)C1(C)C'],20,-0.10773275169718236,0
