Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1=CCC2C(C)CCC2C2CC(C)C(=O)CC2C(C)=C1,1,1,0,0,1,[0],0.5996596642897821,0.5996596642897821,0.5996596642897821,[0.5996596642897821],0.5249019454701652,0.5249019454701652,0.5249019454701652,[0.5249019454701652],2,2,2.0,2,[2],{'CC1=CCC2C(C)CCC2C2CC(C)C(=O)CC2C(C)=C1'},1,1.0
CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1'},1,1.0
CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21'},1,1.0
CCC1(O)C2CCC3C(=CC4CCC(OC(C)(C)O4)C3(C)C)C2CCC1(C)C(=O)OC(C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCC1(O)C2CCC3C(=CC4CCC(OC(C)(C)O4)C3(C)C)C2CCC1(C)C(=O)OC(C)(C)C'},1,1.0
CCCC(C(=O)N1CC(C)c2ccccc21)C(O)CC,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCCC(C(=O)N1CC(C)c2ccccc21)C(O)CC'},1,1.0
CCCCOc1c(OC)c(O)c2c(ccc3cccc(OC)c32)c1OC,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCCCOc1c(OC)c(O)c2c(ccc3cccc(OC)c32)c1OC'},1,1.0
CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC'},1,1.0
CCN1C23CS(=O)(=O)CC(CC2N(C(C)c2ccccc2)S1(=O)=O)C3(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCN1C23CS(=O)(=O)CC(CC2N(C(C)c2ccccc2)S1(=O)=O)C3(C)C'},1,1.0
CCOC(=O)C(Nc1ccccc1)C(OC(C)=O)c1ccc(Br)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCOC(=O)C(Nc1ccccc1)C(OC(C)=O)c1ccc(Br)cc1'},1,1.0
CCOC(=O)C1=C(C)NC2Cc3c(c4ccccc4n3C)C(=O)C1n1c2c(OC)ccc1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCOC(=O)C1=C(C)NC2Cc3c(c4ccccc4n3C)C(=O)C1n1c2c(OC)ccc1=O'},1,1.0
CCOC(=O)C1=C(C)c2cc(C#N)ccc2C(C(C)C)c2c1cccc2C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCOC(=O)C1=C(C)c2cc(C#N)ccc2C(C(C)C)c2c1cccc2C(C)C'},1,1.0
CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C'},1,1.0
CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1'},1,1.0
CCOC(=O)c1nc(C2OCC(C(C)C)N2Cc2ccccc2)c(C(=O)OCc2ccccc2)[nH]1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCOC(=O)c1nc(C2OCC(C(C)C)N2Cc2ccccc2)c(C(=O)OCc2ccccc2)[nH]1'},1,1.0
CCOC([O-])=C(C)C=C1NCC(C(=O)OC)=[S+]1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCOC([O-])=C(C)C=C1NCC(C(=O)OC)=[S+]1'},1,1.0
CCOC1=c2ccccc2=[P-]([S-])(=C2C=CC=CC2=[S+]c2ccccc2)S1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CCOC1=c2ccccc2=[P-]([S-])(=C2C=CC=CC2=[S+]c2ccccc2)S1'},1,1.0
CC[Se]C1CCCCCC1[Se]CCC1([Se]C)CCCCC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC[Se]C1CCCCCC1[Se]CCC1([Se]C)CCCCC1'},1,1.0
CN(C)C=NC1(C([O-])=[S+]C(C)(C)C)CCCCC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CN(C)C=NC1(C([O-])=[S+]C(C)(C)C)CCCCC1'},1,1.0
CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1'},1,1.0
CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21,1,1,0,0,1,[0],0.574688400965933,0.574688400965933,0.574688400965933,[0.574688400965933],0.4999306821463161,0.4999306821463161,0.4999306821463161,[0.4999306821463161],2,2,2.0,2,[2],{'CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21'},1,1.0
CN1C(=O)C2(CCl)CC(S(=N)(=O)c3ccccc3)(c3ccccc32)N1C(=O)OC(C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CN1C(=O)C2(CCl)CC(S(=N)(=O)c3ccccc3)(c3ccccc32)N1C(=O)OC(C)(C)C'},1,1.0
CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12'},1,1.0
CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F'},1,1.0
COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1'},1,1.0
COC(=O)C(C)(C)NC(=[Se])N1C(=O)N(C)C(=O)C1(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'COC(=O)C(C)(C)NC(=[Se])N1C(=O)N(C)C(=O)C1(C)C'},1,1.0
COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21,1,1,0,0,1,[0],0.2133589246101421,0.2133589246101421,0.2133589246101421,[0.2133589246101421],0.1386012057905252,0.1386012057905252,0.1386012057905252,[0.1386012057905252],2,2,2.0,2,[2],{'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21'},1,1.0
COC(=O)C1=CC(c2ccccc2OC)C2(C(=O)OC)C(O)CCCC12Cc1ccccc1,1,1,0,0,1,[0],0.674024050466038,0.674024050466038,0.674024050466038,[0.674024050466038],0.5992663316464211,0.5992663316464211,0.5992663316464211,[0.5992663316464211],2,2,2.0,2,[2],{'COC(=O)C1=CC(c2ccccc2OC)C2(C(=O)OC)C(O)CCCC12Cc1ccccc1'},1,1.0
COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O'},1,1.0
COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1'},1,1.0
COC(=O)c1ccc(-c2ccc(C(=O)OC)c3cccc-3c2)cc1,1,1,0,0,1,[0],0.6837014086318991,0.6837014086318991,0.6837014086318991,[0.6837014086318991],0.6089436898122822,0.6089436898122822,0.6089436898122822,[0.6089436898122822],2,2,2.0,2,[2],{'COC(=O)c1ccc(-c2ccc(C(=O)OC)c3cccc-3c2)cc1'},1,1.0
COC(=O)c1ccccc1Nc1ccc(-c2ccccc2)o1,1,1,0,0,1,[0],0.7206569448181596,0.7206569448181596,0.7206569448181596,[0.7206569448181596],0.6458992259985427,0.6458992259985427,0.6458992259985427,[0.6458992259985427],2,2,2.0,2,[2],{'COC(=O)c1ccccc1Nc1ccc(-c2ccccc2)o1'},1,1.0
COC1(OC)C=CC2CCC3OC23C(O)C1C=CC1OCCC1O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'COC1(OC)C=CC2CCC3OC23C(O)C1C=CC1OCCC1O'},1,1.0
COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21,1,1,0,0,1,[0],0.8581977173282178,0.8581977173282178,0.8581977173282178,[0.8581977173282178],0.7834399985086009,0.7834399985086009,0.7834399985086009,[0.7834399985086009],2,2,2.0,2,[2],{'COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21'},1,1.0
COC1=C2C(=CSc3cc(OC)ccc3S2(=O)=O)C(C)=C1c1ccccc1,1,1,0,0,1,[0],0.7430557604292695,0.7430557604292695,0.7430557604292695,[0.7430557604292695],0.6682980416096526,0.6682980416096526,0.6682980416096526,[0.6682980416096526],2,2,2.0,2,[2],{'COC1=C2C(=CSc3cc(OC)ccc3S2(=O)=O)C(C)=C1c1ccccc1'},1,1.0
COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1,1,1,0,0,1,[0],0.2622433357875579,0.2622433357875579,0.2622433357875579,[0.2622433357875579],0.187485616967941,0.187485616967941,0.187485616967941,[0.187485616967941],2,2,2.0,2,[2],{'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1'},1,1.0
COC1COCC2OC3OC(C)(C)OC3C12,1,1,0,0,1,[0],0.6570527094731301,0.6570527094731301,0.6570527094731301,[0.6570527094731301],0.5822949906535132,0.5822949906535132,0.5822949906535132,[0.5822949906535132],2,2,2.0,2,[2],{'COC1COCC2OC3OC(C)(C)OC3C12'},1,1.0
COc1cc(C)cc(C)c1C1C(C#N)=C(N)Oc2c1cc(C)c(O)c2C,1,1,0,0,1,[0],0.8585919746142632,0.8585919746142632,0.8585919746142632,[0.8585919746142632],0.7838342557946463,0.7838342557946463,0.7838342557946463,[0.7838342557946463],2,2,2.0,2,[2],{'COc1cc(C)cc(C)c1C1C(C#N)=C(N)Oc2c1cc(C)c(O)c2C'},1,1.0
COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F,1,1,0,0,1,[0],0.9416190907764956,0.9416190907764956,0.9416190907764956,[0.9416190907764956],0.8668613719568787,0.8668613719568787,0.8668613719568787,[0.8668613719568787],2,2,2.0,2,[2],{'COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F'},1,1.0
COc1ccc(C)cc1C=C1N=C(C)C(=O)O1,1,1,0,0,1,[0],0.7337145672922634,0.7337145672922634,0.7337145672922634,[0.7337145672922634],0.6589568484726465,0.6589568484726465,0.6589568484726465,[0.6589568484726465],2,2,2.0,2,[2],{'COc1ccc(C)cc1C=C1N=C(C)C(=O)O1'},1,1.0
COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1'},1,1.0
COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1,1,1,0,0,1,[0],0.6598802542113775,0.6598802542113775,0.6598802542113775,[0.6598802542113775],0.5851225353917606,0.5851225353917606,0.5851225353917606,[0.5851225353917606],2,2,2.0,2,[2],{'COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1'},1,1.0
COc1ccc2[n-]c(-c3ccc(-n4cccn4)cc3)[s+]c2c1,1,1,0,0,1,[0],0.537155208487873,0.537155208487873,0.537155208487873,[0.537155208487873],0.4623974896682561,0.4623974896682561,0.4623974896682561,[0.4623974896682561],2,2,2.0,2,[2],{'COc1ccc2[n-]c(-c3ccc(-n4cccn4)cc3)[s+]c2c1'},1,1.0
COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C'},1,1.0
COc1ccccc1C(C)=NN=Cc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'COc1ccccc1C(C)=NN=Cc1ccccc1'},1,1.0
CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1,1,1,0,0,1,[0],0.6383158968168515,0.6383158968168515,0.6383158968168515,[0.6383158968168515],0.5635581779972346,0.5635581779972346,0.5635581779972346,[0.5635581779972346],2,2,2.0,2,[2],{'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1'},1,1.0
CSc1nc(N)nc(N)c(=O)n1,1,1,0,0,1,[0],0.5465962033596211,0.5465962033596211,0.5465962033596211,[0.5465962033596211],0.4718384845400042,0.4718384845400042,0.4718384845400042,[0.4718384845400042],2,2,2.0,2,[2],{'CSc1nc(N)nc(N)c(=O)n1'},1,1.0
C[S+]=c1cc(Sc2ccc(Cl)cc2)c(Cl)c[n-]1,1,1,0,0,1,[0],0.6047071435019195,0.6047071435019195,0.6047071435019195,[0.6047071435019195],0.5299494246823026,0.5299494246823026,0.5299494246823026,[0.5299494246823026],2,2,2.0,2,[2],{'C[S+]=c1cc(Sc2ccc(Cl)cc2)c(Cl)c[n-]1'},1,1.0
