Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1ccc2ncncc2n1,1,1,10,10,1,[10],0.621816489891128,0.621816489891128,0.621816489891128,[0.621816489891128],0.0066784766983497,0.0066784766983497,0.0066784766983497,[0.0066784766983497],2,2,2.0,2,[2],{'Brc1ccc2ncncc2n1'},1,1.0
Brc1cccc2c1C(N1c3c4cccc3CC1OCC4)CC2,1,1,20,20,1,[20],0.7511479428107187,0.7511479428107187,0.7511479428107187,[0.7511479428107187],0.0547268775468029,0.0547268775468029,0.0547268775468029,[0.0547268775468029],2,2,2.0,2,[2],{'Brc1cccc2c1C(N1c3c4cccc3CC1OCC4)CC2'},1,1.0
Brc1cccc2c1CN(Cc1ncncn1)C2,1,1,30,30,1,[30],0.8499488698592297,0.8499488698592297,0.8499488698592297,[0.8499488698592297],0.1374989383415409,0.1374989383415409,0.1374989383415409,[0.1374989383415409],2,2,2.0,2,[2],{'Brc1cccc2c1CN(Cc1ncncn1)C2'},1,1.0
Brc1ccccc1C1=[S+]CC[N-]1,1,1,0,0,1,[0],0.5300215063046959,0.5300215063046959,0.5300215063046959,[0.5300215063046959],0.4744648502172526,0.4744648502172526,0.4744648502172526,[0.4744648502172526],2,2,2.0,2,[2],{'Brc1ccccc1C1=[S+]CC[N-]1'},1,1.0
Brc1ccccc1C1CCN(c2ccccc2)CC1,1,1,70,70,1,[70],0.7666328911169815,0.7666328911169815,0.7666328911169815,[0.7666328911169815],-0.0404176086857737,-0.0404176086857737,-0.0404176086857737,[-0.0404176086857737],2,2,2.0,2,[2],{'Brc1ccccc1C1CCN(c2ccccc2)CC1'},1,1.0
Brc1ccccc1C1COC1Cc1ccccc1,1,1,90,90,1,[90],0.8265159535792098,0.8265159535792098,0.8265159535792098,[0.8265159535792098],0.0037185095470217,0.0037185095470217,0.0037185095470217,[0.0037185095470217],2,2,2.0,2,[2],{'Brc1ccccc1C1COC1Cc1ccccc1'},1,1.0
Brc1ccccc1N(Cc1cccnc1)Cc1ccccn1,1,1,60,60,1,[60],0.6780898697424402,0.6780898697424402,0.6780898697424402,[0.6780898697424402],-0.1188629573743925,-0.1188629573743925,-0.1188629573743925,[-0.1188629573743925],2,2,2.0,2,[2],{'Brc1ccccc1N(Cc1cccnc1)Cc1ccccn1'},1,1.0
Brc1ncccc1N1CCCC1Cc1ccccn1,1,1,30,30,1,[30],0.8118326477887093,0.8118326477887093,0.8118326477887093,[0.8118326477887093],0.0993827162710205,0.0993827162710205,0.0993827162710205,[0.0993827162710205],2,2,2.0,2,[2],{'Brc1ncccc1N1CCCC1Cc1ccccn1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1'},1,1.0
C(=C1C2Nc3ccccc3C2CCC2OCCN12)c1ccccc1,1,1,10,10,1,[10],0.8580452472907487,0.8580452472907487,0.8580452472907487,[0.8580452472907487],0.2429072340979704,0.2429072340979704,0.2429072340979704,[0.2429072340979704],2,2,2.0,2,[2],{'C(=C1C2Nc3ccccc3C2CCC2OCCN12)c1ccccc1'},1,1.0
C(=C1COC2(CCCCC2)OC1)c1ccccc1,1,1,40,40,1,[40],0.7482111506725465,0.7482111506725465,0.7482111506725465,[0.7482111506725465],-0.0164198920097294,-0.0164198920097294,-0.0164198920097294,[-0.0164198920097294],2,2,2.0,2,[2],{'C(=C1COC2(CCCCC2)OC1)c1ccccc1'},1,1.0
C(=CC1OCc2ccccc2O1)c1ccccc1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.704729505024772,-0.704729505024772,-0.704729505024772,[-0.704729505024772],2,2,2.0,2,[2],{'C(=CC1OCc2ccccc2O1)c1ccccc1'},1,1.0
C1=C(NC2CCCC2Nc2ccccc2)OC2(CCCCC2)OC1,1,1,90,90,1,[90],0.8708675034581262,0.8708675034581262,0.8708675034581262,[0.8708675034581262],0.0480700594259382,0.0480700594259382,0.0480700594259382,[0.0480700594259382],2,2,2.0,2,[2],{'C1=C(NC2CCCC2Nc2ccccc2)OC2(CCCCC2)OC1'},1,1.0
C1=C(Oc2ccccc2)CN(c2ccccc2)C1,1,1,30,30,1,[30],0.8101052570919648,0.8101052570919648,0.8101052570919648,[0.8101052570919648],0.097655325574276,0.097655325574276,0.097655325574276,[0.097655325574276],2,2,2.0,2,[2],{'C1=C(Oc2ccccc2)CN(c2ccccc2)C1'},1,1.0
C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2,1,1,10,10,1,[10],0.7878839192158166,0.7878839192158166,0.7878839192158166,[0.7878839192158166],0.1727459060230383,0.1727459060230383,0.1727459060230383,[0.1727459060230383],2,2,2.0,2,[2],{'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2'},1,1.0
C1=C2CC(Oc3ccccc3-c3ccccc3O2)c2ccccc21,1,1,10,10,1,[10],0.5368663225577605,0.5368663225577605,0.5368663225577605,[0.5368663225577605],-0.0796561613296562,-0.0796561613296562,-0.0796561613296562,[-0.0796561613296562],2,2,2.0,2,[2],{'C1=C2CC(Oc3ccccc3-c3ccccc3O2)c2ccccc21'},1,1.0
C1=CC(c2ccccn2)Cc2ccccc2C1,1,1,50,50,1,[50],0.6713318166636639,0.6713318166636639,0.6713318166636639,[0.6713318166636639],-0.1129511350970182,-0.1129511350970182,-0.1129511350970182,[-0.1129511350970182],2,2,2.0,2,[2],{'C1=CC(c2ccccn2)Cc2ccccc2C1'},1,1.0
C1=CC2(CCCCC2)OOC(c2ccccc2)N1,1,1,20,20,1,[20],0.7685965471551738,0.7685965471551738,0.7685965471551738,[0.7685965471551738],0.072175481891258,0.072175481891258,0.072175481891258,[0.072175481891258],2,2,2.0,2,[2],{'C1=CC2(CCCCC2)OOC(c2ccccc2)N1'},1,1.0
C1=CC2CC(c3ccccc3)OC2c2ccccc2C1,1,1,90,90,1,[90],0.681438939534341,0.681438939534341,0.681438939534341,[0.681438939534341],-0.141890994604919,-0.141890994604919,-0.141890994604919,[-0.141890994604919],2,2,2.0,2,[2],{'C1=CC2CC(c3ccccc3)OC2c2ccccc2C1'},1,1.0
C1=CC2c3cccc4cccc(c34)C2CC1,1,1,10,10,1,[10],0.5613397640406114,0.5613397640406114,0.5613397640406114,[0.5613397640406114],-0.0551827198468053,-0.0551827198468053,-0.0551827198468053,[-0.0551827198468053],2,2,2.0,2,[2],{'C1=CC2c3cccc4cccc(c34)C2CC1'},1,1.0
C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1,1,1,90,90,1,[90],0.8368748082595304,0.8368748082595304,0.8368748082595304,[0.8368748082595304],0.0140773642273424,0.0140773642273424,0.0140773642273424,[0.0140773642273424],2,2,2.0,2,[2],{'C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1'},1,1.0
C1=CCN(c2ccncn2)CC1,1,1,40,40,1,[40],0.58019733672583,0.58019733672583,0.58019733672583,[0.58019733672583],-0.184433705956446,-0.184433705956446,-0.184433705956446,[-0.184433705956446],2,2,2.0,2,[2],{'C1=CCN(c2ccncn2)CC1'},1,1.0
C1=CN2NC3CCCC3C2c2ccccc21,1,1,10,10,1,[10],0.7110025949767405,0.7110025949767405,0.7110025949767405,[0.7110025949767405],0.0958645817839621,0.0958645817839621,0.0958645817839621,[0.0958645817839621],2,2,2.0,2,[2],{'C1=CN2NC3CCCC3C2c2ccccc21'},1,1.0
C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1ccc(NP(CCc3ccccc3)c3ccccc3)cc12,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6165224738874167,-0.6165224738874167,-0.6165224738874167,[-0.6165224738874167],2,2,2.0,2,[2],{'C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1ccc(NP(CCc3ccccc3)c3ccccc3)cc12'},1,1.0
C1=Cc2ccccc2N(P2Oc3ccccc3-c3cccn32)c2ccccc21,1,1,10,10,1,[10],0.332679137020345,0.332679137020345,0.332679137020345,[0.332679137020345],-0.2838433468670717,-0.2838433468670717,-0.2838433468670717,[-0.2838433468670717],2,2,2.0,2,[2],{'C1=Cc2ccccc2N(P2Oc3ccccc3-c3cccn32)c2ccccc21'},1,1.0
C1=Nc2ccccc2Cc2ccccc21,1,1,10,10,1,[10],0.5189301982999897,0.5189301982999897,0.5189301982999897,[0.5189301982999897],-0.097592285587427,-0.097592285587427,-0.097592285587427,[-0.097592285587427],2,2,2.0,2,[2],{'C1=Nc2ccccc2Cc2ccccc21'},1,1.0
C1=Nc2ccccc2NC(c2cccnc2)Nc2cnccc21,1,1,10,10,1,[10],0.7180812254431926,0.7180812254431926,0.7180812254431926,[0.7180812254431926],0.1029432122504143,0.1029432122504143,0.1029432122504143,[0.1029432122504143],2,2,2.0,2,[2],{'C1=Nc2ccccc2NC(c2cccnc2)Nc2cnccc21'},1,1.0
C1=Nc2cnccc2C1Nc1ccccc1,1,1,20,20,1,[20],0.8251849193500989,0.8251849193500989,0.8251849193500989,[0.8251849193500989],0.128763854086183,0.128763854086183,0.128763854086183,[0.128763854086183],2,2,2.0,2,[2],{'C1=Nc2cnccc2C1Nc1ccccc1'},1,1.0
C=C(Br)Cc1cc(Br)ccc1C(=O)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'C=C(Br)Cc1cc(Br)ccc1C(=O)c1ccccc1'},1,1.0
C=CC1CCOC2C#CCc3ncc(OC)cc3CC2c2ccc1cc2,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.704729505024772,-0.704729505024772,-0.704729505024772,[-0.704729505024772],2,2,2.0,2,[2],{'C=CC1CCOC2C#CCc3ncc(OC)cc3CC2c2ccc1cc2'},1,1.0
CC(=NNc1ccccc1)c1ccccn1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6165224738874167,-0.6165224738874167,-0.6165224738874167,[-0.6165224738874167],2,2,2.0,2,[2],{'CC(=NNc1ccccc1)c1ccccn1'},1,1.0
CC(=O)C(CC1Cc2ccccc2CC12CCCCC2=O)CC(F)(F)F,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(=O)C(CC1Cc2ccccc2CC12CCCCC2=O)CC(F)(F)F'},1,1.0
CC(=O)C1CC(=O)C2(O)c3ccccc3-c3ccccc3OC2C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(=O)C1CC(=O)C2(O)c3ccccc3-c3ccccc3OC2C1'},1,1.0
CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1'},1,1.0
CC(=O)N1c2ccccc2C(=O)C1(CCO)c1nnn(CC(C)C)c1N,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(=O)N1c2ccccc2C(=O)C1(CCO)c1nnn(CC(C)C)c1N'},1,1.0
CC(=O)N1c2ccccc2CCC1c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(=O)N1c2ccccc2CCC1c1ccccc1'},1,1.0
CC(=O)NC(SC(C#N)c1ccccc1Br)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(=O)NC(SC(C#N)c1ccccc1Br)c1ccccc1'},1,1.0
CC(=O)Nc1ccccc1N=C(C)C(=O)Nc1ccccc1Cl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(=O)Nc1ccccc1N=C(C)C(=O)Nc1ccccc1Cl'},1,1.0
CC(=O)OC1C2OCOCC2C(F)C(Sc2ccccc2)C1OC(C)=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(=O)OC1C2OCOCC2C(F)C(Sc2ccccc2)C1OC(C)=O'},1,1.0
CC(C)(C)OC(=O)C1(O)C(C)(C)OB(c2ccccc2)OC1(C)C,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7241511161750772,-0.7241511161750772,-0.7241511161750772,[-0.7241511161750772],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)C1(O)C(C)(C)OB(c2ccccc2)OC1(C)C'},1,1.0
CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1'},1,1.0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)N1C[P-]3(#[O+])c4cc(Cl)ccc4NCCC3c3cccc(c31)C2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(C)(C)c1cc2c(c(C(C)(C)C)c1)N1C[P-]3(#[O+])c4cc(Cl)ccc4NCCC3c3cccc(c31)C2'},1,1.0
CC(C)CO[P+]1(CCl)[N-]P2(Cl)(OC3CO[C+]([O-])CO3)[N-]P12(Cl)Cl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(C)CO[P+]1(CCl)[N-]P2(Cl)(OC3CO[C+]([O-])CO3)[N-]P12(Cl)Cl'},1,1.0
CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1'},1,1.0
CC(O)c1ccc2c(c1O)C(c1ccccc1)=CC2,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6165224738874167,-0.6165224738874167,-0.6165224738874167,[-0.6165224738874167],2,2,2.0,2,[2],{'CC(O)c1ccc2c(c1O)C(c1ccccc1)=CC2'},1,1.0
CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1'},1,1.0
CC1(C)C(=O)C=CC(C2CCC3(C)C2CCC2C3C(=O)C3CCCC(=O)C32C)C=C2CCC21,1,1,0,0,1,[0],0.4540654900017441,0.4540654900017441,0.4540654900017441,[0.4540654900017441],0.3985088339143008,0.3985088339143008,0.3985088339143008,[0.3985088339143008],2,2,2.0,2,[2],{'CC1(C)C(=O)C=CC(C2CCC3(C)C2CCC2C3C(=O)C3CCCC(=O)C32C)C=C2CCC21'},1,1.0
CC1(C)C2CCCC(O)C2ON1Cc1ccccn1,1,1,30,30,1,[30],0.8866679599663224,0.8866679599663224,0.8866679599663224,[0.8866679599663224],0.1742180284486336,0.1742180284486336,0.1742180284486336,[0.1742180284486336],2,2,2.0,2,[2],{'CC1(C)C2CCCC(O)C2ON1Cc1ccccn1'},1,1.0
CC1(C)CC(C)(C)OB(c2cc(CBr)c(B3OC(C)(C)C(C)(C)O3)cc2Br)O1,1,1,0,0,1,[0],0.4434779514828608,0.4434779514828608,0.4434779514828608,[0.4434779514828608],0.3879212953954175,0.3879212953954175,0.3879212953954175,[0.3879212953954175],2,2,2.0,2,[2],{'CC1(C)CC(C)(C)OB(c2cc(CBr)c(B3OC(C)(C)C(C)(C)O3)cc2Br)O1'},1,1.0
CC1(C)CC2=C(SC(=C3SC4=C(OCCO4)C3=O)C2)C(=O)N1,1,1,30,30,1,[30],0.6850198815159478,0.6850198815159478,0.6850198815159478,[0.6850198815159478],-0.0391312446591294,-0.0391312446591294,-0.0391312446591294,[-0.0391312446591294],2,2,2.0,2,[2],{'CC1(C)CC2=C(SC(=C3SC4=C(OCCO4)C3=O)C2)C(=O)N1'},1,1.0
CC1(C)CC2CCC1NC(=O)N2Cc1ccccc1C1CSc2ccccc21,1,1,90,90,1,[90],0.7587278215608312,0.7587278215608312,0.7587278215608312,[0.7587278215608312],-0.0646021125784288,-0.0646021125784288,-0.0646021125784288,[-0.0646021125784288],2,2,2.0,2,[2],{'CC1(C)CC2CCC1NC(=O)N2Cc1ccccc1C1CSc2ccccc21'},1,1.0
CC1(C)CCC(O)C(c2ccccc2)ON1Nc1ccccc1,1,1,70,70,1,[70],0.9013912517660336,0.9013912517660336,0.9013912517660336,[0.9013912517660336],0.0967096098557287,0.0967096098557287,0.0967096098557287,[0.0967096098557287],2,2,2.0,2,[2],{'CC1(C)CCC(O)C(c2ccccc2)ON1Nc1ccccc1'},1,1.0
CC1(C)CCC2(C1)NC(=O)C(Cc1ccccc1)N2,1,1,30,30,1,[30],0.8537868109725858,0.8537868109725858,0.8537868109725858,[0.8537868109725858],0.141336879454897,0.141336879454897,0.141336879454897,[0.141336879454897],2,2,2.0,2,[2],{'CC1(C)CCC2(C1)NC(=O)C(Cc1ccccc1)N2'},1,1.0
CC1(C)CCCc2ccccc2C1O,1,1,20,20,1,[20],0.6232333826318108,0.6232333826318108,0.6232333826318108,[0.6232333826318108],-0.0814961323929612,-0.0814961323929612,-0.0814961323929612,[-0.0814961323929612],2,2,2.0,2,[2],{'CC1(C)CCCc2ccccc2C1O'},1,1.0
CC1(C)COB(C2C(=O)Nc3ccccc32)OC1,1,1,60,60,1,[60],0.7674636393464928,0.7674636393464928,0.7674636393464928,[0.7674636393464928],-0.02948918777034,-0.02948918777034,-0.02948918777034,[-0.02948918777034],2,2,2.0,2,[2],{'CC1(C)COB(C2C(=O)Nc3ccccc32)OC1'},1,1.0
CC1(C)OC2C3OC(C)(C)C(O1)N(C2C(=O)OCc1ccccc1)S(=O)(=O)Oc1ccc(Br)cc13,1,1,0,0,1,[0],0.51567047219674,0.51567047219674,0.51567047219674,[0.51567047219674],0.4601138161092967,0.4601138161092967,0.4601138161092967,[0.4601138161092967],2,2,2.0,2,[2],{'CC1(C)OC2C3OC(C)(C)C(O1)N(C2C(=O)OCc1ccccc1)S(=O)(=O)Oc1ccc(Br)cc13'},1,1.0
CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1,1,1,0,0,1,[0],0.7564569294658346,0.7564569294658346,0.7564569294658346,[0.7564569294658346],0.7009002733783913,0.7009002733783913,0.7009002733783913,[0.7009002733783913],2,2,2.0,2,[2],{'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1'},1,1.0
CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1,1,1,0,0,1,[0],0.1384671099204465,0.1384671099204465,0.1384671099204465,[0.1384671099204465],0.0829104538330032,0.0829104538330032,0.0829104538330032,[0.0829104538330032],2,2,2.0,2,[2],{'CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1'},1,1.0
CC1(C)Oc2ccccc2NC1c1cncnc1,1,1,30,30,1,[30],0.8335915863935692,0.8335915863935692,0.8335915863935692,[0.8335915863935692],0.1211416548758804,0.1211416548758804,0.1211416548758804,[0.1211416548758804],2,2,2.0,2,[2],{'CC1(C)Oc2ccccc2NC1c1cncnc1'},1,1.0
CC1(C)Oc2ccccc2OC1Cc1ccccc1,1,1,80,80,1,[80],0.8101386422714327,0.8101386422714327,0.8101386422714327,[0.8101386422714327],-0.0027104467939471,-0.0027104467939471,-0.0027104467939471,[-0.0027104467939471],2,2,2.0,2,[2],{'CC1(C)Oc2ccccc2OC1Cc1ccccc1'},1,1.0
CC1(C)[N-]C(c2ccccc2)=NC2([S+]([O-])c3ccccc3)[S+]=[SH](=O)C(c3ccccc3)=C12,1,1,0,0,1,[0],0.4252346507338914,0.4252346507338914,0.4252346507338914,[0.4252346507338914],0.3696779946464481,0.3696779946464481,0.3696779946464481,[0.3696779946464481],2,2,2.0,2,[2],{'CC1(C)[N-]C(c2ccccc2)=NC2([S+]([O-])c3ccccc3)[S+]=[SH](=O)C(c3ccccc3)=C12'},1,1.0
CC1(C2COCc3ccccc32)CCC(=O)N1,1,1,90,90,1,[90],0.8021343961739037,0.8021343961739037,0.8021343961739037,[0.8021343961739037],-0.0211955379653563,-0.0211955379653563,-0.0211955379653563,[-0.0211955379653563],2,2,2.0,2,[2],{'CC1(C2COCc3ccccc32)CCC(=O)N1'},1,1.0
CC1(C2NC(=O)c3ncccc32)CCCN1,1,1,60,60,1,[60],0.7377895890948837,0.7377895890948837,0.7377895890948837,[0.7377895890948837],-0.0591632380219491,-0.0591632380219491,-0.0591632380219491,[-0.0591632380219491],2,2,2.0,2,[2],{'CC1(C2NC(=O)c3ncccc32)CCCN1'},1,1.0
CC1(CCCC2=NNC(=O)Nc3ccccc32)NCCO1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6165224738874167,-0.6165224738874167,-0.6165224738874167,[-0.6165224738874167],2,2,2.0,2,[2],{'CC1(CCCC2=NNC(=O)Nc3ccccc32)NCCO1'},1,1.0
CC1(Cc2ccncc2)CC(c2ccccc2)NC(=O)N1,1,1,40,40,1,[40],0.9086416469368312,0.9086416469368312,0.9086416469368312,[0.9086416469368312],0.15090791462079,0.15090791462079,0.15090791462079,[0.15090791462079],2,2,2.0,2,[2],{'CC1(Cc2ccncc2)CC(c2ccccc2)NC(=O)N1'},1,1.0
CC1(F)C(=O)CCN1c1ccccc1,1,1,70,70,1,[70],0.6368071980631033,0.6368071980631033,0.6368071980631033,[0.6368071980631033],-0.1702433017396519,-0.1702433017396519,-0.1702433017396519,[-0.1702433017396519],2,2,2.0,2,[2],{'CC1(F)C(=O)CCN1c1ccccc1'},1,1.0
