Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CCCCC1Cc1ccccc1Cc1ccccc1,1,0.8,2,1.6
O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1,1,0.8,2,1.6
COC(=O)NC1(C(=O)Nc2ccccc2)CCC(=O)N1,1,0.8,2,1.6
O=C1OCC2CCCCC12OS(=O)(=O)c1ccccc1,1,0.8,2,1.6
O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1,1,0.8,2,1.6
Cc1cccc(C2OC(=O)CC2C2c3ccccc3CC2C)c1,1,0.8,2,1.6
COc1ccccc1NC1CCCC1N[S+]([O-])c1ccccc1,1,0.8,2,1.6
COc1ccc(Cl)c(C2OC(=O)NCC2Sc2ccccc2)c1,1,0.8,2,1.6
O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1,1,0.8,2,1.6
CC1(C)CC2CCC1NC(=O)N2Cc1ccccc1C1CSc2ccccc21,1,0.8,2,1.6
O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1,1,0.8,2,1.6
O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1,1,0.8,2,1.6
COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1,1,0.8,2,1.6
N#CC1CCC(O)C2(COC(=O)c3ccccc32)C1c1ccccc1,1,0.8,2,1.6
O=C1CN2Cc3ccccc3CC2C2CCCC(c3ccccc3)C12,1,0.8,2,1.6
O=C1CCCC(Oc2ccccc2)CC1N1CCOc2ccncc21,1,0.8,2,1.6
O=C1C2CCC(Cc3ccccc3)(C(=O)N2)N1Cc1ccccn1,1,0.8,2,1.6
O=C(Nc1ccccc1)C12CCOC1CN1CCC3CCCC1N32,1,0.8,2,1.6
O=C1Cc2ccccc2C1CN1CCOc2ccc(Br)cc2C1=O,1,0.8,2,1.6
C1=C(NC2CCCC2Nc2ccccc2)OC2(CCCCC2)OC1,1,0.8,2,1.6
COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1,1,0.8,2,1.6
O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12,1,0.8,2,1.6
COC1CC(c2ccccc2)NC(=O)N1c1ccccc1[N+](=O)[O-],1,0.8,2,1.6
COc1ccc(C2NCCN2C(=O)N2Cc3ccccc3C2)cc1,1,0.8,2,1.6
O=C1CCCN1C1CCCCC1c1cccc(-c2ccccc2)c1,1,0.8,2,1.6
O=S(=O)(NC1CCCCC1Nc1ccccc1)c1ccccc1,1,0.8,2,1.6
COc1ccccc1OC(=O)C1C=CC(c2ccccc2)OC1,1,0.8,2,1.6
NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO,1,0.8,2,1.6
CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1,1,0.8,2,1.6
O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O,1,0.8,2,1.6
Cc1ccccc1S(=O)(=O)NC1CCc2ccccc2CC1O,1,0.8,2,1.6
COc1ccc(C2CC(=O)CC2c2ccccc2Cl)c(OC)c1,1,0.8,2,1.6
O=C1CCCC(O)(c2ccccc2)C(=O)N1Cc1ccccn1,1,0.8,2,1.6
N#CC12CCc3ccccc3C1C(=O)NC2Cc1ccccc1,1,0.8,2,1.6
O=C1Nc2cccc(n2)CC1N1CCCC1Nc1ccccc1,1,0.8,2,1.6
O=C(Nc1ccccc1)N1CCC1c1cccc(F)c1,1,0.8,2,1.6
O=C1c2ccccc2C2CCN1C2Nc1ccccc1,1,0.8,2,1.6
O=C1C(Cc2ccccc2)CCNC1c1ccccc1,1,0.8,2,1.6
Brc1ccccc1C1COC1Cc1ccccc1,1,0.8,2,1.6
COC1=CC(c2ccccc2)C=CCS1(=O)=O,1,0.8,2,1.6
COc1cccc(C2SCCCN2C)c1OC,1,0.8,2,1.6
NC1=NC(c2ccccc2)C=C1C1OCCO1,1,0.8,2,1.6
COc1ccc(CC2CCC=C2C)c(F)c1F,1,0.8,2,1.6
CC1(C2COCc3ccccc32)CCC(=O)N1,1,0.8,2,1.6
COc1cccc(C2C(C)NC2C(=O)O)c1,1,0.8,2,1.6
Cc1ccccc1CC1=CC(=O)CCC1C,1,0.8,2,1.6
CN1C(=O)NC(C(F)c2ccccc2)C1=O,1,0.8,2,1.6
O=C1CCN(Cc2ccccc2)CC1(F)F,1,0.8,2,1.6
CN1CCC(NC(=O)c2ccccc2)C1=O,1,0.8,2,1.6
O=C(c1ccccc1)N1C=CS(=O)(=O)CC1,1,0.8,2,1.6
Cc1cccc(NC2CCOCCC2=O)c1,1,0.8,2,1.6
COc1cccc(C2NCC(C(C)=O)O2)c1,1,0.8,2,1.6
BrC1N=C2COCC2N1Cc1ccccc1,1,0.8,2,1.6
COc1cccc(OC)c1C1CC(C)CO1,1,0.8,2,1.6
COC(=O)C1CCCC1Nc1ccccc1,1,0.8,2,1.6
O=C1CC(=O)C(O)C(c2ccccc2)C1,1,0.8,2,1.6
O=C(Nc1ccncc1)c1ccccn1,1,0.8,2,1.6
OCC1C(O)CCN1c1cccc(Cl)c1,1,0.8,2,1.6
COc1cccc(C2CC(=O)NC2O)c1,1,0.8,2,1.6
Cc1oc(=O)ccc1C1OC(=O)CC1C,1,0.8,2,1.6
O=C1CCCN1S(=O)(=O)c1ccccc1,1,0.8,2,1.6
COc1ccccc1NC1CCCC1=O,1,0.8,2,1.6
CC1CS(=O)(=O)CC1Nc1ccccc1,1,0.8,2,1.6
CN1C(=O)NCC1Cc1ccccc1,1,0.8,2,1.6
Cc1cccc(C2NCCN2C)c1O,1,0.8,2,1.6
OC1CSCNC1c1ccccc1,1,0.8,2,1.6
COC(=O)C1CCCCC1Nc1nnnn1C,1,0.8,2,1.6
COC(=O)NC1(Cc2ccccn2)CCCC1C,1,0.8,2,1.6
O=C1CC(Nc2ccccc2)C(c2cccc(F)c2)N1,1,0.8,2,1.6
O=C1CCCC(Cl)=C1OCc1ccccc1CO,1,0.8,2,1.6
OC1CCC(c2ccccc2)CN1Cc1ccccc1,1,0.8,2,1.6
O=C1CCCN1C(c1ccccc1)N1C(=O)CCC1=O,1,0.8,2,1.6
O=C1CCC(c2ccccc2)CC1Sc1ccccc1,1,0.8,2,1.6
O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1,1,0.8,2,1.6
C1=CC2CC(c3ccccc3)OC2c2ccccc2C1,1,0.8,2,1.6
CN1CCC2(S(=O)(=O)F)C(O)Cc3ccccc3C12O,1,0.8,2,1.6
O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1,1,0.8,2,1.6
COc1nc(C)cc(C)c1C(=O)Nc1ccccc1C,1,0.8,2,1.6
CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1,1,0.8,2,1.6
O=C1NC(c2ccccc2)C(O)C1Nc1ccccc1,1,0.8,2,1.6
C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1,1,0.8,2,1.6
NC1CCCN2CCC(c3ccccc3)C=CC2C1=O,1,0.8,2,1.6
O=C1C=COC2CC(OCc3ccccc3)CCC12O,1,0.8,2,1.6
O=C1CCCC(c2ccccc2)N1Cc1ccccc1,1,0.8,3,2.4
OC1CCC(c2ccccc2)NC1c1ccccc1,1,0.8,2,1.6
O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1,1,0.8,2,1.6
O=C1CC(c2ccccc2)C(Cc2ccccc2)N1,1,0.8,2,1.6
CC1Cc2ccccc2N1S(=O)(=O)c1ccccc1,1,0.8,2,1.6
O=C1c2ccccc2CCN1Cc1ccccc1F,1,0.8,2,1.6
c1ccc(CC2CC(c3ccccc3)NCO2)cc1,1,0.8,2,1.6
FC1CC(Nc2ccccc2)CC1c1ccccc1,1,0.8,2,1.6
CC1C(O)C=CC2OC1CC2OCc1ccccc1,1,0.8,2,1.6
O=C1Cc2ccccc2C(=O)N1Cc1ccon1,1,0.8,2,1.6
CC1c2ccccc2CCC1Oc1ccccc1,1,0.8,2,1.6
O=C1Nc2ccccc2C1NCc1ccccn1,1,0.8,2,1.6
O=C1NC(C2NC(=O)N2Cc2ccccc2)CO1,1,0.8,2,1.6
COS(=O)(=O)NC1COCOC1c1ccccn1,1,0.8,2,1.6
COC1NC(=O)C23Cc4cccc(c4)CC(C=CC(Br)=CC=C12)c1cccc(c1)N3,1,0.8,2,1.6
