Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)c3cccc,13,5,90,20,3,"[20, 30, 90]",0.8091989218364828,0.2377466075726669,0.5140201143059464,"[0.8091989218364828, 0.2377466075726669, 0.4951148135086894]",0.1368315717992944,-0.5381840537397378,-0.2527980714295981,"[0.1368315717992944, -0.5381840537397378, -0.3570417323483509]",5,4,4.333333333333333,13,"[4, 4, 5]","{'COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'COc1cccc(N2C(=O)c3ccccc3C23OCCO3)c1OC', 'COc1cccc(COC(c2cc(Br)ccc2N)C2CC(=O)c3cccc(O)c32)c1', 'COc1cc(OC)c(C2CCC(=O)c3ccccc32)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'C12N(c3ccccc3O1)CCC1C1(OC(=O)c3ccccc3C1)S2', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'O=C1CCn2c(=O)c3ccccc3n21', 'COC(=O)C1CCC(C2(O)C(=O)c3ccccc32)N1C', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'COc1ccccc1N1CCC2=CC(=O)c3ccccc3C2N1C'}",13,1.25
(C(C)(C)C),5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],4,4,4.0,4,[4],"{'Cc1ccc2c(C#N)cc(C(C)(C)C)cc2c1', 'COC1(C(C)(C)C)OC2(CC(=O)OC2C)C(c2ccccc2)(c2ccccc2C)OC1(C)C', 'CC(C)(C)C#CC(=C1C=CC(C(C)(C)C)=C1)c1ccccc1', 'CC(C)N1B(Cl)N(C(C)C)[Si](C(C)(C)C)(C(C)(C)C)C1C'}",4,1.0
(C(C)C)C(C,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],"{'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'c1(C(=O)NC(C)C)CN=CC(N(C(C)C)C(C)C)=S'}",3,1.0
(C)C)(C(C),5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],"{'Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C', 'CC(C)N1B(Cl)N(C(C)C)[Si](C(C)(C)C)(C(C)(C)C)C1C'}",3,1.0
(C)C)C(C)C,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],"{'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'c1(C(=O)NC(C)C)CN=CC(N(C(C)C)C(C)C)=S'}",3,1.0
(Cc1ccccc1,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],"{'O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1', 'CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C'}",3,1.0
(Cc2ccccc2,42,13,90,30,6,"[30, 40, 60, 70, 80, 90]",0.894659288002292,0.6304319268388792,0.8002347179735078,"[0.8454752034779579, 0.8346852310610965, 0.7472722177530424, 0.8488844407077782, 0.894659288002292, 0.6304319268388792]",0.0774172889899138,-0.2215453123782433,-0.0177119004649847,"[0.0774172889899138, 0.0388313981607314, -0.0635021006614069, 0.0078190550263228, 0.054708268072774, -0.2215453123782433]",13,5,7.0,42,"[5, 4, 7, 13, 7, 6]","{'O=C1NNc2ccccc2C1C1CCC(=O)N(Cc2ccccc2)C1=O', 'O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O', 'COc1ccc(O)c(CN(Cc2ccccc2)Cc2ccccc2)c1', 'COC1CC(=O)C(Cc2ccccc2)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'O=C1c2ccccc2CN(Cc2ccccc2)C1c1ccc(Cl)cc1', 'OC1CC(c2ccccc2)N(Cc2ccccc2)C1', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1', 'COC(NC1CCCCC1)=C1C(O)CCN(Cc2ccccc2)C1c1ccccc1', 'OC1c2ccccc2N(Cc2ccccc2)C1O', 'Oc1cccc(Cc2ccccc2)c1', 'COC1C(Cc2ccccc2)NC(=O)C1c1ccccc1', 'COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'COC1CN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1', 'OCC1(c2ccccn2)C(O)N(Cc2ccccc2)C1c1ccccc1', 'COC1CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'COC(=O)C1CSCN(Cc2ccccc2O)c2ccccc2O1', 'OC1CCN(Cc2ccccc2)C1Nc1ccccc1', 'COc1ccccc1N1CCN(Cc2ccccc2)CC1O', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'COC1(OC)CCN(Cc2ccccc2)CC1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'COC1CN(Cc2ccccc2)CCN1c1ccccc1', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'COc1ccccc1C1=NC(Cc2ccccc2)CO1', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'CN1C(=O)N(Cc2ccccc2)CC1N1CCC(=O)CC1c1ccccc1', 'COC1=CC(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O', 'Cc1ccn(Cc2ccccc2)c1C1CCCC1Nc1ccccc1', 'C1=CN(Cc2ccccc2)CC2CCCCN2C1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'O=C1N(Cc2ccccc2)CCN1c1ccccc1', 'COc1ccccc1CN1COC(Cc2ccccc2)(C2CCCC(=O)N2C)C1', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1', 'O=S1(=O)CC(Cc2ccccc2)(c2ccccc2)C1'}",42,2.6
(Cc3ccccc3,8,4,80,40,2,"[40, 80]",0.8941286183474642,0.8321555924688195,0.8631421054081418,"[0.8321555924688195, 0.8941286183474642]",0.0543734625873023,0.0367842913884246,0.04557887698786345,"[0.0367842913884246, 0.0543734625873023]",4,4,4.0,8,"[4, 4]","{'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1'}",8,1.0
(S(=O)(=O),42,10,90,10,7,"[10, 30, 40, 50, 60, 70, 90]",0.9131383627865226,0.7784382390869808,0.8297345769827125,"[0.7963318045899136, 0.8057021417183077, 0.7784382390869808, 0.8770910934916848, 0.8193934592390401, 0.9131383627865226, 0.8180469379665373]",0.1579854459426311,-0.0324192316452388,0.042178563712585736,"[0.1579854459426311, 0.0345047036763837, -0.0174155938133842, 0.068010582388411, 0.0125110623342302, 0.0720729771050672, -0.0324192316452388]",9,9,5.857142857142857,41,"[9, 5, 4, 4, 8, 5, 6]","{'Cc1cc(C)c(S(=O)(=O)c2ccccc2N)c(C)c1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'COc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1', 'c1cccc(CN(S(=O)(=O)c2ccccc2)S2(=O)=O)cccc2OC1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'COc1ccc(S(=O)(=O)c2ccc[nH]2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1', 'Cc1cccc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)N2CC(c3ccccc3)C2)cc1', 'COc1ccc(S(=O)(=O)C2CCCC2O)cc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1', 'CC12CC(=O)CCC(C1)C(S(=O)(=O)c1ccccc1F)C2', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(F)c2)c(O)c1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'Cc1ccc(S(=O)(=O)C2CCC3(C)CCCC3C2O)cc1', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)N2CCCC2N2CCOc3ccccc32)cc1', 'O=C1NC2CCC(S(=O)(=O)c3ccccc3)C2C2C(=O)OCC12', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCC(O)C2=O)c(C)c1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl', 'COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1', 'Cc1cc(C)c(N(S(=O)(=O)c2ccccc2)=O)cc1'}",41,1.0
([N+](=O)[,4,4,0,0,1,[0],0.2699673649229605,0.2699673649229605,0.2699673649229605,[0.2699673649229605],0.2699673549229605,0.2699673549229605,0.2699673549229605,[0.2699673549229605],3,3,3.0,3,[3],"{'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F', 'O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1'}",3,1.0
([Si](C)(C,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C', 'CC(C)(C)[Si](C)(C)C1CCC([Si](C)(C)C)C1[P-]1#[P-]2([Si](C)(C)C(C)(C)C)[As+]1[Si]2([Si](C)(C)C)[Si](C)(C)C'}",2,1.0
