Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cc2ccccn2),2,0.06711409395973154,2,1.5625
COC1c1cccc,2,0.06711409395973154,2,1.5625
NNC(c3cccc,2,0.06711409395973154,2,1.5625
=S(=O)(c1c,2,0.06711409395973154,2,1.5625
)(c1ccccc1,2,0.06711409395973154,2,1.5625
c1ccccc1)N,2,0.06711409395973154,2,1.5625
1C(O)c1ccc,2,0.06711409395973154,2,1.5625
N1C(O)c1cc,2,0.06711409395973154,2,1.5625
CN1C(O)c1c,2,0.06711409395973154,2,1.5625
CCN1C(O)c1,2,0.06711409395973154,2,1.5625
N(C)CC(c3c,2,0.06711409395973154,2,1.5625
(C)CC(c3cc,2,0.06711409395973154,2,1.5625
C)CC(c3ccc,2,0.06711409395973154,2,1.5625
ccc(Cl)c2),2,0.06711409395973154,2,1.5625
1ccccc1)N1,2,0.06711409395973154,2,1.5625
ccccc1)N1C,2,0.06711409395973154,2,1.5625
cccc1)N1CC,2,0.06711409395973154,2,1.5625
COc1cccc(O,2,0.06711409395973154,2,1.5625
ccc2)CC(O),2,0.06711409395973154,2,1.5625
cccc2)CC(O,2,0.06711409395973154,2,1.5625
ccccc1N1CC,2,0.06711409395973154,2,1.5625
ccccc2)CC1,2,0.06711409395973154,2,1.5625
ccc2)cc1Br,2,0.06711409395973154,2,1.5625
cccc2)cc1B,2,0.06711409395973154,2,1.5625
Cc1cc(Br)c,2,0.06711409395973154,2,1.5625
=NNC(c3ccc,2,0.06711409395973154,2,1.5625
O)(c1ccccc,2,0.06711409395973154,2,1.5625
cccc2)CC(c,2,0.06711409395973154,2,1.5625
O=S(=O)(c1,2,0.06711409395973154,2,1.5625
)(Nc1cccc(,2,0.06711409395973154,2,1.5625
c1)c1ccc(C,2,0.06711409395973154,2,1.5625
c1C1C(O)CN,2,0.06711409395973154,2,1.5625
r)c1)c1ccc,2,0.06711409395973154,2,1.5625
Br)c1)c1cc,2,0.06711409395973154,2,1.5625
(Br)c1)c1c,2,0.06711409395973154,2,1.5625
c(Br)c1)c1,2,0.06711409395973154,2,1.5625
cc(Br)c1)c,2,0.06711409395973154,2,1.5625
ccc(Br)c1),2,0.06711409395973154,2,1.5625
Nc1cccc(Br,2,0.06711409395973154,2,1.5625
(Nc1cccc(B,2,0.06711409395973154,2,1.5625
1Cc2ccccc2,2,0.06711409395973154,2,1.5625
2)c2ccccc2,2,0.06711409395973154,2,1.5625
C)C1c1cccc,2,0.06711409395973154,2,1.5625
Cc2ccccc2N,2,0.06711409395973154,2,1.5625
O)Cc2ccccc,2,0.06711409395973154,2,1.5625
=O)Cc2cccc,2,0.06711409395973154,2,1.5625
(=O)Cc2ccc,2,0.06711409395973154,2,1.5625
)c2ccccc2C,2,0.06711409395973154,2,1.5625
cccc2)C(O),2,0.06711409395973154,2,1.5625
ccc2)C(O)C,2,0.06711409395973154,2,1.5625
c2ccccc2NC,2,0.06711409395973154,2,1.5625
cc2)c2cccc,2,0.06711409395973154,2,1.5625
1)c1ccc(Cl,2,0.06711409395973154,2,1.5625
cc(Br)cc1C,2,0.06711409395973154,2,1.5625
1CCCN(Cc2c,2,0.06711409395973154,2,1.5625
CCCN(Cc2cc,2,0.06711409395973154,2,1.5625
(=O)Nc1ccc,2,0.06711409395973154,2,1.5625
cccc2)CC(=,2,0.06711409395973154,2,1.5625
ccc2)CC(=O,2,0.06711409395973154,2,1.5625
cc2)CC(=O),2,0.06711409395973154,2,1.5625
c2)CC(=O)c,2,0.06711409395973154,2,1.5625
2)CC(=O)c2,2,0.06711409395973154,2,1.5625
CC2CC(c3cc,2,0.06711409395973154,2,1.5625
C2CC(c3ccc,2,0.06711409395973154,2,1.5625
2CC(c3cccc,2,0.06711409395973154,2,1.5625
CCC(c2cccc,2,0.06711409395973154,2,1.5625
1CCC(c2ccc,2,0.06711409395973154,2,1.5625
C1CCC(c2cc,2,0.06711409395973154,2,1.5625
OC1CCC(c2c,2,0.06711409395973154,2,1.5625
c2)C1C(=O),2,0.06711409395973154,2,1.5625
cc2)C1C(=O,2,0.06711409395973154,2,1.5625
ccc2)C1C(=,2,0.06711409395973154,2,1.5625
cccc2)C1C(,2,0.06711409395973154,2,1.5625
ccccc2)C1C,2,0.06711409395973154,2,1.5625
1)c1ccccc1,2,0.06711409395973154,2,1.5625
COc1ccc(OC,2,0.06711409395973154,2,1.5625
CC(=O)c3cc,2,0.06711409395973154,2,1.5625
c2)c2ccccc,2,0.06711409395973154,2,1.5625
ccccc2)C(O,2,0.06711409395973154,2,1.5625
)CCN1c1ccc,2,0.06711409395973154,2,1.5625
OC1CC(c2cc,2,0.06711409395973154,2,1.5625
C1CN(Cc2cc,2,0.06711409395973154,2,1.5625
c1ccccc1)O,2,0.06711409395973154,2,1.5625
1ccccc1)O2,2,0.06711409395973154,2,1.5625
(Br)cc1N1C,2,0.06711409395973154,2,1.5625
c(Br)cc1N1,2,0.06711409395973154,2,1.5625
O=C1CN(Cc2,2,0.06711409395973154,2,1.5625
c(N2C(c3cc,2,0.06711409395973154,2,1.5625
(N2C(c3ccc,2,0.06711409395973154,2,1.5625
ccc(C2=NNC,2,0.06711409395973154,2,1.5625
2)CCN1c1cc,2,0.06711409395973154,2,1.5625
C1N(c2cccc,2,0.06711409395973154,2,1.5625
N2C(c3cccc,2,0.06711409395973154,2,1.5625
cc(Cl)cc1),2,0.06711409395973154,2,1.5625
CCN1c1ccc(,2,0.06711409395973154,2,1.5625
(c1ccc(Cl),2,0.06711409395973154,2,1.5625
cc(C2(O)CC,2,0.06711409395973154,2,1.5625
CN1c1ccc(C,2,0.06711409395973154,2,1.5625
N1c1ccc(Cl,2,0.06711409395973154,2,1.5625
1c1ccc(Cl),2,0.06711409395973154,2,1.5625
1CN(Cc2ccc,2,0.06711409395973154,2,1.5625
1N(c2ccccc,2,0.06711409395973154,2,1.5625
=C1CN(Cc2c,2,0.06711409395973154,2,1.5625
C(c1ccccc1,2,0.06711409395973154,2,1.5625
3ccccc32)c,2,0.06711409395973154,2,1.5625
=O)C(c2ccc,2,0.06711409395973154,2,1.5625
N1CC(c2ccc,2,0.06711409395973154,2,1.5625
CCN(Cc3ccc,2,0.06711409395973154,2,1.5625
c1cccc(C2C,2,0.06711409395973154,2,1.5625
ccccc1C1(O,2,0.06711409395973154,2,1.5625
cccc(C2=NN,2,0.06711409395973154,2,1.5625
c3ccccc3C2,2,0.06711409395973154,2,1.5625
1N1C(=O)c2,2,0.06711409395973154,2,1.5625
N1C(=O)c2c,2,0.06711409395973154,2,1.5625
1C(=O)c2cc,2,0.06711409395973154,2,1.5625
(O)c3ccccc,2,0.06711409395973154,2,1.5625
CC(c2ccccn,2,0.06711409395973154,2,1.5625
COC(c3ccco,1,0.03355704697986577,1,0.78125
OC(c3ccco3,1,0.03355704697986577,1,0.78125
(c3ccco3)N,1,0.03355704697986577,1,0.78125
)COC2c2ccc,1,0.03355704697986577,1,0.78125
(O)COC2c2c,1,0.03355704697986577,1,0.78125
(C2C(O)COC,1,0.03355704697986577,1,0.78125
O)COC2c2cc,1,0.03355704697986577,1,0.78125
O)Nc2cccc(,1,0.03355704697986577,1,0.78125
C2C(O)COC2,1,0.03355704697986577,1,0.78125
2C(O)COC2c,1,0.03355704697986577,1,0.78125
OC2c2ccccc,1,0.03355704697986577,1,0.78125
C(c3ccco3),1,0.03355704697986577,1,0.78125
C(O)COC2c2,1,0.03355704697986577,1,0.78125
c(Cl)c2)c1,1,0.03355704697986577,1,0.78125
c(C2C(O)CO,1,0.03355704697986577,1,0.78125
Oc1cccc(S(,1,0.03355704697986577,1,0.78125
o3)N2)cc1B,1,0.03355704697986577,1,0.78125
Cl)c2)c1Br,1,0.03355704697986577,1,0.78125
cccc1N1CCN,1,0.03355704697986577,1,0.78125
ccc1N1CCNC,1,0.03355704697986577,1,0.78125
cc(Cl)c2)c,1,0.03355704697986577,1,0.78125
cc1N1CCNC1,1,0.03355704697986577,1,0.78125
c1N1CCNC1c,1,0.03355704697986577,1,0.78125
1N1CCNC1c1,1,0.03355704697986577,1,0.78125
Nc2cccc(Cl,1,0.03355704697986577,1,0.78125
co3)N2)cc1,1,0.03355704697986577,1,0.78125
)Nc2cccc(C,1,0.03355704697986577,1,0.78125
3)N2)cc1Br,1,0.03355704697986577,1,0.78125
COc1cccc(S,1,0.03355704697986577,1,0.78125
c1cccc(S(=,1,0.03355704697986577,1,0.78125
c3ccco3)N2,1,0.03355704697986577,1,0.78125
1cccc(S(=O,1,0.03355704697986577,1,0.78125
N1CCNC1c1c,1,0.03355704697986577,1,0.78125
1CCNC1c1cc,1,0.03355704697986577,1,0.78125
cccc(S(=O),1,0.03355704697986577,1,0.78125
CCNC1c1ccc,1,0.03355704697986577,1,0.78125
CNC1c1cccc,1,0.03355704697986577,1,0.78125
1ccc(C2C(O,1,0.03355704697986577,1,0.78125
ccc(C2C(O),1,0.03355704697986577,1,0.78125
cc(C2C(O)C,1,0.03355704697986577,1,0.78125
cco3)N2)cc,1,0.03355704697986577,1,0.78125
(Cl)c2)c1B,1,0.03355704697986577,1,0.78125
ccco3)N2)c,1,0.03355704697986577,1,0.78125
3ccco3)N2),1,0.03355704697986577,1,0.78125
COC2c2cccc,1,0.03355704697986577,1,0.78125
1[Si]1(Nc2,1,0.03355704697986577,1,0.78125
)c1cccc(Cl,1,0.03355704697986577,1,0.78125
cccc2)N=C(,1,0.03355704697986577,1,0.78125
(Cl)cn1)c1,1,0.03355704697986577,1,0.78125
Oc1ccc(Cl),1,0.03355704697986577,1,0.78125
COc1ccc(Cl,1,0.03355704697986577,1,0.78125
=C(c2ccccc,1,0.03355704697986577,1,0.78125
N=C(c2cccc,1,0.03355704697986577,1,0.78125
)N=C(c2ccc,1,0.03355704697986577,1,0.78125
2)N=C(c2cc,1,0.03355704697986577,1,0.78125
c2)N=C(c2c,1,0.03355704697986577,1,0.78125
cc2)N=C(c2,1,0.03355704697986577,1,0.78125
ccc2)N=C(c,1,0.03355704697986577,1,0.78125
NC1(c2cccc,1,0.03355704697986577,1,0.78125
cc(Cl)cn1),1,0.03355704697986577,1,0.78125
1NC1(c2ccc,1,0.03355704697986577,1,0.78125
c1NC1(c2cc,1,0.03355704697986577,1,0.78125
cc1NC1(c2c,1,0.03355704697986577,1,0.78125
ccc1NC1(c2,1,0.03355704697986577,1,0.78125
cccc1NC1(c,1,0.03355704697986577,1,0.78125
ccccc1NC1(,1,0.03355704697986577,1,0.78125
1ccccc1NC1,1,0.03355704697986577,1,0.78125
c1ccccc1NC,1,0.03355704697986577,1,0.78125
Cc1ccc(Br),1,0.03355704697986577,1,0.78125
1Cc1ccc(Br,1,0.03355704697986577,1,0.78125
c(Cl)cn1)c,1,0.03355704697986577,1,0.78125
ccc(Cl)cn1,1,0.03355704697986577,1,0.78125
1)c1cccc(C,1,0.03355704697986577,1,0.78125
l)c(C2(O)N,1,0.03355704697986577,1,0.78125
O)N=C(O)CC,1,0.03355704697986577,1,0.78125
(O)N=C(O)C,1,0.03355704697986577,1,0.78125
2(O)N=C(O),1,0.03355704697986577,1,0.78125
C2(O)N=C(O,1,0.03355704697986577,1,0.78125
(C2(O)N=C(,1,0.03355704697986577,1,0.78125
c(C2(O)N=C,1,0.03355704697986577,1,0.78125
)c(C2(O)N=,1,0.03355704697986577,1,0.78125
C)CC(=O)c2,1,0.03355704697986577,1,0.78125
)c1)c1cccc,1,0.03355704697986577,1,0.78125
c1)c1ccccn,1,0.03355704697986577,1,0.78125
Cl)c(C2(O),1,0.03355704697986577,1,0.78125
1ccc(Cl)c(,1,0.03355704697986577,1,0.78125
1)c1ccccn1,1,0.03355704697986577,1,0.78125
(Cl)c(C2(O,1,0.03355704697986577,1,0.78125
O)(Nc1ccc(,1,0.03355704697986577,1,0.78125
)(Nc1ccc(C,1,0.03355704697986577,1,0.78125
(Nc1ccc(Cl,1,0.03355704697986577,1,0.78125
Nc1ccc(Cl),1,0.03355704697986577,1,0.78125
1ccc(Cl)cn,1,0.03355704697986577,1,0.78125
c(Cl)c(C2(,1,0.03355704697986577,1,0.78125
cc(Cl)c(C2,1,0.03355704697986577,1,0.78125
ccc(Cl)c(C,1,0.03355704697986577,1,0.78125
N1Cc1ccc(B,1,0.03355704697986577,1,0.78125
)N1Cc1ccc(,1,0.03355704697986577,1,0.78125
O)N1Cc1ccc,1,0.03355704697986577,1,0.78125
cc2CN1Cc1c,1,0.03355704697986577,1,0.78125
1ccccc1-n1,1,0.03355704697986577,1,0.78125
c1ccccc1-n,1,0.03355704697986577,1,0.78125
Cl)cn1)c1c,1,0.03355704697986577,1,0.78125
Oc1ccccc1-,1,0.03355704697986577,1,0.78125
Cc1ccccc1O,1,0.03355704697986577,1,0.78125
1Cc1ccccc1,1,0.03355704697986577,1,0.78125
N1Cc1ccccc,1,0.03355704697986577,1,0.78125
CN1Cc1cccc,1,0.03355704697986577,1,0.78125
2CN1Cc1ccc,1,0.03355704697986577,1,0.78125
c2CN1Cc1cc,1,0.03355704697986577,1,0.78125
ccc2CN1Cc1,1,0.03355704697986577,1,0.78125
(O)N1Cc1cc,1,0.03355704697986577,1,0.78125
cccc2CN1Cc,1,0.03355704697986577,1,0.78125
ccccc2CN1C,1,0.03355704697986577,1,0.78125
2ccccc2CN1,1,0.03355704697986577,1,0.78125
l)cn1)c1cc,1,0.03355704697986577,1,0.78125
)cn1)c1ccc,1,0.03355704697986577,1,0.78125
cn1)c1cccc,1,0.03355704697986577,1,0.78125
n1)c1cccc(,1,0.03355704697986577,1,0.78125
c2ccccc2CN,1,0.03355704697986577,1,0.78125
=C1c2ccccc,1,0.03355704697986577,1,0.78125
O=C1c2cccc,1,0.03355704697986577,1,0.78125
ccccc1-n1o,1,0.03355704697986577,1,0.78125
cccc1-n1oc,1,0.03355704697986577,1,0.78125
ccc1-n1oc2,1,0.03355704697986577,1,0.78125
cc1-n1oc2c,1,0.03355704697986577,1,0.78125
C(O)N1Cc1c,1,0.03355704697986577,1,0.78125
CC(O)N1Cc1,1,0.03355704697986577,1,0.78125
)CC(O)N1Cc,1,0.03355704697986577,1,0.78125
2)CC(O)N1C,1,0.03355704697986577,1,0.78125
c2)CC(O)N1,1,0.03355704697986577,1,0.78125
cc2)CC(O)N,1,0.03355704697986577,1,0.78125
ON=NC(c2cc,1,0.03355704697986577,1,0.78125
CON=NC(c2c,1,0.03355704697986577,1,0.78125
1CON=NC(c2,1,0.03355704697986577,1,0.78125
C1CON=NC(c,1,0.03355704697986577,1,0.78125
CC1CON=NC(,1,0.03355704697986577,1,0.78125
ccccc2c1=O,1,0.03355704697986577,1,0.78125
2ccccc2c1=,1,0.03355704697986577,1,0.78125
c2ccccc2c1,1,0.03355704697986577,1,0.78125
2CCOC(c3cc,1,0.03355704697986577,1,0.78125
oc2ccccc2c,1,0.03355704697986577,1,0.78125
1oc2ccccc2,1,0.03355704697986577,1,0.78125
n1oc2ccccc,1,0.03355704697986577,1,0.78125
-n1oc2cccc,1,0.03355704697986577,1,0.78125
1-n1oc2ccc,1,0.03355704697986577,1,0.78125
c1-n1oc2cc,1,0.03355704697986577,1,0.78125
CCOC(c3ccc,1,0.03355704697986577,1,0.78125
(C5)C2C3O),1,0.03355704697986577,1,0.78125
