Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
cccc1)c1cc,9,0.17960486928756736,6,4.6875,1e-08,1e-08,1e-08,"['CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
[Si](C)(C),8,0.15964877270005987,4,3.125,1e-08,1e-08,1e-08,"['CC(C)(C)[Si](C)(C)C1CCC([Si](C)(C)C)C1[P-]1#[P-]2([Si](C)(C)C(C)(C)C)[As+]1[Si]2([Si](C)(C)C)[Si](C)(C)C', 'CNc1cccc(C)c1NS(=O)(=O)c1ccc(C(C)[Si](C)(C)C)cc1C', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1']",0.0,0
Si](C)(C)C,8,0.15964877270005987,4,3.125,1e-08,1e-08,1e-08,"['CC(C)(C)[Si](C)(C)C1CCC([Si](C)(C)C)C1[P-]1#[P-]2([Si](C)(C)C(C)(C)C)[As+]1[Si]2([Si](C)(C)C)[Si](C)(C)C', 'CNc1cccc(C)c1NS(=O)(=O)c1ccc(C(C)[Si](C)(C)C)cc1C', 'C(C)(C)[Si](N([Si](C)(C)C)[Si+]123[BH-](N([Si](C(C)C)(C(C)C)F)C(C)C)C12N3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1']",0.0,0
cc1)c1cccc,8,0.15964877270005987,7,5.46875,1e-08,1e-08,1e-08,"['CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
c1)c1ccccc,8,0.15964877270005987,7,5.46875,1e-08,1e-08,1e-08,"['CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
+](=O)[O-],7,0.1396926761125524,6,4.6875,1e-08,0.13498368746148026,1e-08,"['CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-]', 'O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F', 'Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCOCc1ccccc1[N+](=O)[O-]', 'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1']",0.13498367746148027,0
N+](=O)[O-,7,0.1396926761125524,6,4.6875,1e-08,0.13498368746148026,1e-08,"['CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-]', 'O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F', 'Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCOCc1ccccc1[N+](=O)[O-]', 'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1']",0.13498367746148027,0
1ccccc1)C(,7,0.1396926761125524,5,3.90625,1e-08,1e-08,1e-08,"['CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', 'O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
[N+](=O)[O,7,0.1396926761125524,6,4.6875,1e-08,0.13498368746148026,1e-08,"['CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-]', 'O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F', 'Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCOCc1ccccc1[N+](=O)[O-]', 'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1']",0.13498367746148027,0
C(c2ccccc2,7,0.1396926761125524,7,5.46875,1e-08,1e-08,1e-08,"['O=C(CC1N=C(c2ccccc2)C2C=CCC(c3ccccc3)N12)c1ccccc1', 'COC1(C(C)(C)C)OC2(CC(=O)OC2C)C(c2ccccc2)(c2ccccc2C)OC1(C)C', 'CCOC(=O)C1(c2ccccc2)C2c3ccccc3C(=O)N2C(c2ccccc2)N1C', 'CN1c2ccccc2N=C(c2ccccc2)c2ccccc21', 'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O', 'O=C1CC(c2ccccc2)C(=O)N1c1cccnc1', 'c1ccc(P(c2ccccc2)C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",0.0,0
C(c1ccccc1,7,0.1396926761125524,6,4.6875,1e-08,1e-08,1e-08,"['CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'c12c#cccc1=C=C=c1ccc(o1)=CC=c1sc(cc1)=CC=c1ccc(s1)=c1sc(cc1)=C(c1ccccc1)c1sc(cc1)=C(c1ccccc1)C=2', 'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
)c1ccccc1),7,0.1396926761125524,6,4.6875,1e-08,1e-08,1e-08,"['CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'CC(=O)Oc1ccc2c(c1C)C(C(=C1C(=O)C(C)(C)Oc3c(F)c(F)c(F)c(F)c31)c1ccccc1)C1(O2)C2=CC=CC=C1OC=C2', 'c12c(cccc1)=CC(=[P-](c1ccccc1)(=O)c1ccccc1)C2=[O+]C(=O)C', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
c1ccc(Cl)c,6,0.11973657952504489,5,3.90625,1e-08,0.41897005652103947,1e-08,"['N#CC1=C(N)Oc2c3ccccc3cc3cccc(c23)C1c1ccc(Cl)cc1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'O=C(C=C(Cl)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1', 'CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=c1oc2ccccc2c(=NCc2ccc(Br)cc2)n1-c1ccc(Cl)cc1']",0.4189700465210395,0
Cc1ccccc1),6,0.11973657952504489,4,3.125,1e-08,1e-08,1e-08,"['CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', 'O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1']",0.0,0
ccc(Cl)cc1,6,0.11973657952504489,5,3.90625,1e-08,0.41897005652103947,1e-08,"['N#CC1=C(N)Oc2c3ccccc3cc3cccc(c23)C1c1ccc(Cl)cc1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'O=C(C=C(Cl)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1', 'CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=c1oc2ccccc2c(=NCc2ccc(Br)cc2)n1-c1ccc(Cl)cc1']",0.4189700465210395,0
-c3ccccc3),6,0.11973657952504489,5,3.90625,1e-08,0.28073824975021516,1e-08,"['COC1(c2ccccc2)N=C(N)c2ccc(-c3ccccc3)cc21', 'O=C1Oc2c(cc(-c3ccccc3)c3c(-c4ccccc4)cccc23)C1=O', 'c1ccc(-c2c(-c3ccccc3)c3c4ccccc4c4ccccc4c3c3ccccc23)cc1', 'c1cccc2c3c(c(-c4ccccc4)c4ccccc4cc3)c(-c3ccccc3)c(-c3ccccc3)c12', 'O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1']",0.28073823975021517,0
1ccc(Cl)cc,6,0.11973657952504489,5,3.90625,1e-08,0.41897005652103947,1e-08,"['N#CC1=C(N)Oc2c3ccccc3cc3cccc(c23)C1c1ccc(Cl)cc1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'O=C(C=C(Cl)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1', 'CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=c1oc2ccccc2c(=NCc2ccc(Br)cc2)n1-c1ccc(Cl)cc1']",0.4189700465210395,0
(=O)c2cccc,6,0.11973657952504489,6,4.6875,1e-08,0.4422848976434354,1e-08,"['O=C1C(=C2SSSSSSSSS2)C(=O)c2ccccc21', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21', 'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1', 'Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]', 'O=C1OCC#CCCCOC(=O)c2cccc1c2']",0.44228488764343543,0
Cc2ccccc2),6,0.11973657952504489,4,3.125,1e-08,1e-08,1e-08,"['CCCCOc1c(O)cc(C=Cc2ccccc2)c(O)c1C', 'CC(NC(C(NC1(C(NC(C)(C(=O)NC(C(NC(C(NC(C(=O)OC)Cc2ccccc2)=O)Cc2ccccc2)=O)Cc2ccccc2)=O)(C)C)CC2CCC1(C)C(=O)O2)=O)=O)C', 'COc1ccccc1C1c2c(ccc(OC)c2OCc2ccccc2)C(C)N1C', 'CSC1=C(SC)SC(=C(C#N)C=Cc2ccccc2)S1']",0.0,0
c1ccc(Br)c,6,0.11973657952504489,4,3.125,1e-08,1e-08,1e-08,"['O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1', 'CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1', 'CCOC(=O)CN1C(=O)NC(=O)C12CCc1ccc(Br)cc12', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1']",0.0,0
1ccc(Br)cc,6,0.11973657952504489,4,3.125,1e-08,1e-08,1e-08,"['O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1', 'CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1', 'CCOC(=O)CN1C(=O)NC(=O)C12CCc1ccc(Br)cc12', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1']",0.0,0
(-c3ccccc3,6,0.11973657952504489,5,3.90625,1e-08,0.28073824975021516,1e-08,"['COC1(c2ccccc2)N=C(N)c2ccc(-c3ccccc3)cc21', 'O=C1Oc2c(cc(-c3ccccc3)c3c(-c4ccccc4)cccc23)C1=O', 'c1ccc(-c2c(-c3ccccc3)c3c4ccccc4c4ccccc4c3c3ccccc23)cc1', 'c1cccc2c3c(c(-c4ccccc4)c4ccccc4cc3)c(-c3ccccc3)c(-c3ccccc3)c12', 'O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1']",0.28073823975021517,0
O)c1ccccc1,6,0.11973657952504489,6,4.6875,1e-08,1e-08,1e-08,"['COc1cccc2c1C1(CC3C(=O)c4ccccc4CC34C(=O)CC(=O)CC4C1=O)c1ccccc1O2', 'CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1', 'c12c(cccc1)=CC(=[P-](c1ccccc1)(=O)c1ccccc1)C2=[O+]C(=O)C', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1cc(C)c2c(c1)N1CN(C)[P-]3(=[N+]=[P-]1(Cl)(Cl)N2C)=[N+](C)C(=O)c1ccccc13']",0.0,0
ccc(Br)cc1,6,0.11973657952504489,4,3.125,1e-08,1e-08,1e-08,"['O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1', 'CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1', 'CCOC(=O)CN1C(=O)NC(=O)C12CCc1ccc(Br)cc12', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1']",0.0,0
c(-c3ccccc,6,0.11973657952504489,5,3.90625,1e-08,0.28073824975021516,1e-08,"['COC1(c2ccccc2)N=C(N)c2ccc(-c3ccccc3)cc21', 'O=C1Oc2c(cc(-c3ccccc3)c3c(-c4ccccc4)cccc23)C1=O', 'c1ccc(-c2c(-c3ccccc3)c3c4ccccc4c4ccccc4c3c3ccccc23)cc1', 'c1cccc2c3c(c(-c4ccccc4)c4ccccc4cc3)c(-c3ccccc3)c(-c3ccccc3)c12', 'O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1']",0.28073823975021517,0
C(=O)c2ccc,6,0.11973657952504489,6,4.6875,1e-08,0.3000686596598945,1e-08,"['O=C1C(=C2SSSSSSSSS2)C(=O)c2ccccc21', 'CC(C)(C)OC(=O)N1CCC(OC(=O)c2ccc(F)cc2)CC1', 'COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21', 'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1', 'Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]', 'O=C1OCC#CCCCOC(=O)c2cccc1c2']",0.3000686496598945,0
(C(C)(C)C),5,0.09978048293753741,4,3.125,1e-08,1e-08,1e-08,"['Cc1ccc2c(C#N)cc(C(C)(C)C)cc2c1', 'CC(C)(C)C#CC(=C1C=CC(C(C)(C)C)=C1)c1ccccc1', 'COC1(C(C)(C)C)OC2(CC(=O)OC2C)C(c2ccccc2)(c2ccccc2C)OC1(C)C', 'CC(C)N1B(Cl)N(C(C)C)[Si](C(C)(C)C)(C(C)(C)C)C1C']",0.0,0
2ccccc2)c2,5,0.09978048293753741,5,3.90625,1e-08,0.5276461429743913,1e-08,"['Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'CN1c2ccccc2N=C(c2ccccc2)c2ccccc21', 'COC(=O)c1oc(-c2ccccc2)c2ccc(Br)c(OC)c12', 'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1', 'c1ccc(P(c2ccccc2)C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",0.5276461329743912,0
