Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCCCN2)cc1,6,0.9771986970684038,8,6.349206349206349,0.78201135,0.89672695,0.7786446,"['NC1CCCC(c2ccccc2)N1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",12,0.11808235,60
c1ccc2ccccc2c1,6,0.9771986970684038,3,2.380952380952381,0.78201135,0.7973337,0.7803576,"['O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'CN1CC2CC(c3cccc4ccccc34)CC21', 'CN1CNC(=O)CC1c1cccc2ccccc12']",10,0.01697610000000005,60
O=[SH](=O)Nc1ccccc1,5,0.8143322475570033,0,0.0,0.78201135,0.7765892,0.7836651,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",10,-0.007075900000000024,60
O=S(=O)(Nc1ccccc1)c1ccccc1,5,0.8143322475570033,7,5.555555555555555,0.78201135,0.9224151,0.7803576,"['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1']",16,0.14205750000000006,60
O=[SH](=O)c1ccccc1,5,0.8143322475570033,0,0.0,0.78201135,0.7973337,0.7803576,"['O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1']",9,0.01697610000000005,60
*C1CCCCN1*,4,0.6514657980456027,8,6.349206349206349,0.78201135,0.91223065,0.7786446,"['OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",8,0.13358605,60
c1ccc(C2CCCN2)cc1,4,0.6514657980456027,4,3.1746031746031744,0.78201135,0.8058356499999999,0.7786446,"['c1ccc(NC2CCNC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'COC(=O)NC1CCNC1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F']",11,0.027191049999999883,60
*N1CCCCC1c1ccccc1,4,0.6514657980456027,5,3.968253968253968,0.78201135,0.91223065,0.7786446,"['OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",13,0.13358605,60
c1ccc(N2CCCCC2)cc1,4,0.48602673147023084,4,3.2,0.8001071,0.72265095,0.8002996,"['OCC1CCN(c2ccccc2)CC1O', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1']",12,-0.07764864999999999,80
O=CNc1ccccc1,4,0.48602673147023084,11,8.799999999999999,0.8001071,0.8223892500000001,0.7974818,"['O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1']",9,0.024907450000000053,80
O=[SH](=O)c1ccc(F)cc1,8,0.9216589861751152,0,0.0,0.84485175,0.8530123000000001,0.844217,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",10,0.008795300000000061,100
O=[SH](=O)c1cccc(F)c1,4,0.4608294930875576,0,0.0,0.84485175,0.89249095,0.84365895,"['O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1']",10,0.048831999999999987,100
c1ccc(C2CCCNC2)cc1,4,0.4608294930875576,6,4.6875,0.84485175,0.8588925000000001,0.844217,"['O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1']",12,0.014675500000000063,100
O=S(=O)(c1ccccc1)N1CCCC1,4,0.4608294930875576,4,3.125,0.84485175,0.86295775,0.844217,"['O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1']",14,0.018740749999999973,100
*C1CCCN(*)C1,4,0.4608294930875576,9,7.03125,0.84485175,0.8588925000000001,0.844217,"['O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1']",8,0.014675500000000063,100
c1ccc(CN2CCCC2)cc1,4,0.4608294930875576,9,7.03125,0.84485175,0.8496361,0.84485175,"['CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",12,0.004784349999999993,100
c1ccc(C2CCNC2)cc1,4,0.4608294930875576,7,5.46875,0.84485175,0.8835210499999999,0.844217,"['O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'COC1C(c2cccc(F)c2)CCN1C(N)=O']",11,0.039304049999999924,100
c1ccc(C2CCCN2)cc1,4,0.4608294930875576,7,5.46875,0.84485175,0.88263675,0.84365895,"['CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O']",11,0.03897779999999995,100
