Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*N1CCC(c2ccccc2)N1,2,0.2304147465437788,2,1.5625
C1CNC2CCNC2C1,2,0.2304147465437788,1,0.78125
c1ccc(C2CCNN2)cc1,2,0.2304147465437788,2,1.5625
B1Cc2ccccc2N1,2,0.2304147465437788,1,0.78125
c1ccc(C2CCN(c3ccccc3)N2)cc1,2,0.2304147465437788,2,1.5625
O=C1CCCCN1Cc1ccccc1,2,0.2304147465437788,2,1.5625
c1ccc(N2CCCN2)cc1,2,0.2304147465437788,2,1.5625
C1CCCCNCCCC1,2,0.2304147465437788,2,1.5625
*C1CCCN(S(=O)(=O)c2ccccc2)C1,2,0.2304147465437788,2,1.5625
NCc1ccccc1,2,0.2304147465437788,63,49.21875
O=S(=O)(c1ccccc1)N1CCCCC1,2,0.2304147465437788,2,1.5625
O=C1CCCCN1c1ccccc1,2,0.2304147465437788,2,1.5625
*N1CCC(c2ccccc2)CC1=O,2,0.2304147465437788,2,1.5625
O=[SH](=O)c1ccccc1,2,0.2304147465437788,0,0.0
O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1,2,0.2304147465437788,2,1.5625
*C1CCN(*)C(=O)C1,2,0.2304147465437788,2,1.5625
O=C1CCCCCN1,2,0.2304147465437788,5,3.90625
C1CNC2CCCN2C1,2,0.2304147465437788,2,1.5625
O=C1CC(c2ccccc2)CCN1,2,0.2304147465437788,2,1.5625
O=C1CC(c2ccccc2)NCN1,2,0.2304147465437788,3,2.34375
*C1CCCN1S(=O)(=O)c1ccccc1,2,0.2304147465437788,3,2.34375
c1ccc(C2CNCN2)cc1,2,0.2304147465437788,3,2.34375
*C1=C(c2ccccc2)CC(c2ccccc2)NC1,1,0.1152073732718894,1,0.78125
*C1=C(*)CC(c2ccccc2)NC1,1,0.1152073732718894,1,0.78125
COC1C(c2cccc(F)c2)CCN1C(N)=O,1,0.1152073732718894,1,0.78125
*C1=C(c2ccccc2)CNC(*)C1,1,0.1152073732718894,1,0.78125
*C1=C(c2ccccc2)CC(*)NC1,1,0.1152073732718894,1,0.78125
C1=C(c2ccccc2)CNCC1,1,0.1152073732718894,1,0.78125
C1CCC2(C1)CCCNCC2,1,0.1152073732718894,1,0.78125
c1cncc(C2CC3(CCCC3)CCCN2)c1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCC(C3CCN(c4ccccc4)C3)N2)cc1,1,0.1152073732718894,1,0.78125
*C1CC2(CCCC2)CCCN1,1,0.1152073732718894,1,0.78125
CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2,1,0.1152073732718894,1,0.78125
*C1CCC(C2CCN(*)C2)N1,1,0.1152073732718894,1,0.78125
O=C1CC(=NNc2ccccc2)CCN1,1,0.1152073732718894,1,0.78125
*C1NCCc2cccnc(=O)c21,1,0.1152073732718894,1,0.78125
*N1CN(*)C(=O)C1=O,1,0.1152073732718894,1,0.78125
*C1=NNC(Nc2ccccc2)C1,1,0.1152073732718894,1,0.78125
CN1N=C(c2ccccc2)CC1Nc1ccccc1F,1,0.1152073732718894,1,0.78125
O=C1CCC(S(=O)(=O)c2ccccc2)CN1,1,0.1152073732718894,1,0.78125
CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1,1,0.1152073732718894,1,0.78125
Nc1ccccc1F,1,0.1152073732718894,2,1.5625
C1=NNC(Nc2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1CCC(=O)NC1,1,0.1152073732718894,5,3.90625
O=C1C(=O)N(c2ccccc2)CN1c1ccccc1,1,0.1152073732718894,1,0.78125
O=c1ncccc2c1C(c1ccccc1)NCC2,1,0.1152073732718894,1,0.78125
c1ccc(NC2CC(c3ccccc3)=NN2)cc1,1,0.1152073732718894,1,0.78125
*N1CN(c2ccccc2)C(=O)C1=O,1,0.1152073732718894,1,0.78125
O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1,1,0.1152073732718894,1,0.78125
Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2,1,0.1152073732718894,1,0.78125
O=C1NCN(c2ccccc2)C1=O,1,0.1152073732718894,1,0.78125
O=c1ncccc2c1CNCC2,1,0.1152073732718894,1,0.78125
C1=C(c2ccccc2)CNC(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
C1=C(c2ccccc2)CC(c2ccccc2)NC1,1,0.1152073732718894,1,0.78125
*C1CCC(c2ccccc2)N1,1,0.1152073732718894,4,3.125
COC(=O)N1CCCC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CC(c2ccccc2)=C(c2ccccc2)CN1,1,0.1152073732718894,1,0.78125
O=[SH](=O)c1ccc(F)cc1F,1,0.1152073732718894,0,0.0
O=C1CC(c2ccccc2)CCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCC(c2ccccc2)=N1,1,0.1152073732718894,1,0.78125
O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F,1,0.1152073732718894,1,0.78125
*C1=NC(NS(=O)(=O)c2ccccc2)CC1,1,0.1152073732718894,1,0.78125
c1ccc(NCc2ccccn2)cc1,1,0.1152073732718894,2,1.5625
Fc1ccc(Cl)cc1NCc1ccccn1,1,0.1152073732718894,1,0.78125
c1ccc(CC2CCCNC2)cc1,1,0.1152073732718894,2,1.5625
O=S(=O)(NC1CCC=N1)c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CC(=NNc2ccccc2)CC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
*N1CCCC(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(CC2CCCN(Cc3ccccc3)C2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(N2NCCO2)cc1,1,0.1152073732718894,1,0.78125
COC(=O)N1CCON1c1cccc(F)c1,1,0.1152073732718894,1,0.78125
c1ccc(C2=C(c3ccccc3)CC(c3ccccc3)NC2)cc1,1,0.1152073732718894,1,0.78125
C1=C(c2ccccc2)CCNC1,1,0.1152073732718894,1,0.78125
*C1CCC(C2CCN(c3ccccc3)C2)N1,1,0.1152073732718894,1,0.78125
*C1CCN(c2ccccc2)C1,1,0.1152073732718894,5,3.90625
*C1CC(=NNc2ccccc2)CC(=O)N1,1,0.1152073732718894,1,0.78125
COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O,1,0.1152073732718894,1,0.78125
*C1=C(c2ccccc2)CNC(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
c1ccc(N2CCC(C3CCCN3)C2)cc1,1,0.1152073732718894,1,0.78125
OC1CCCN1c1ccccc1,1,0.1152073732718894,1,0.78125
C1CNC(C2CCNC2)C1,1,0.1152073732718894,1,0.78125
*C1=C(*)CC(*)NC1,1,0.1152073732718894,1,0.78125
CCN(CO)c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCC(C3CCNC3)N2)cc1,1,0.1152073732718894,1,0.78125
CCC(NC(=O)OC)c1ccccc1,1,0.1152073732718894,6,4.6875
*N1CCC(C2CCC(c3ccccc3)N2)C1,1,0.1152073732718894,1,0.78125
c1ccc(C2=C(c3ccccc3)CNCC2)cc1,1,0.1152073732718894,1,0.78125
NS(=O)(=O)c1ccc(F)cc1F,1,0.1152073732718894,2,1.5625
C1=CCC(c2ccccc2)NC1,1,0.1152073732718894,1,0.78125
COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1,1,0.1152073732718894,1,0.78125
O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1,1,0.1152073732718894,1,0.78125
O=C1NCCN(c2ccccc2)CC1N1CCCC1,1,0.1152073732718894,1,0.78125
COc1ccccc1Cl,1,0.1152073732718894,1,0.78125
c1ccc(N2CCNCNC2)cc1,1,0.1152073732718894,1,0.78125
O=C1NCNC1CNc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NCN(Cc2ccccc2)C1CNc1ccccc1,1,0.1152073732718894,1,0.78125
*C1C(=O)NCN1*,1,0.1152073732718894,2,1.5625
CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NC2(CN(c3ccccc3)CN2)C1=Cc1ccccc1,1,0.1152073732718894,1,0.78125
*N1CNC2(C1)NC(=O)C2=Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NC2(CNCN2)C1=Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=S1(=O)CC2CC2CCN1,1,0.1152073732718894,1,0.78125
*N1CCNCN(*)C1,1,0.1152073732718894,1,0.78125
*N1CNCCN(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl,1,0.1152073732718894,1,0.78125
*N1CCNCN(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
c1ccc(N2CCNCN(c3ccccc3)C2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(N2CNCCNC2)cc1,1,0.1152073732718894,1,0.78125
*N1CCCC1C1CCCO1,1,0.1152073732718894,1,0.78125
c1ccc(CN2CCCC2C2CCCO2)cc1,1,0.1152073732718894,1,0.78125
C1CNC(C2CCCO2)C1,1,0.1152073732718894,1,0.78125
COC1(C2CCCN2Cc2ccccc2)CCCO1,1,0.1152073732718894,1,0.78125
O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1,1,0.1152073732718894,1,0.78125
O=C1CC(=Nc2ccccc2)C(=O)NCN1,1,0.1152073732718894,1,0.78125
*N1CNC(=O)C1CNc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CN(Cc2ccccc2)CN1,1,0.1152073732718894,1,0.78125
*C1C(=O)NCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(Cc2ccccc2)C1CO,1,0.1152073732718894,1,0.78125
*C1CC(c2ccccn2)NC1=O,1,0.1152073732718894,1,0.78125
O=C1CCC(c2ccccn2)N1,1,0.1152073732718894,1,0.78125
*C1CC(*)C(=O)N1,1,0.1152073732718894,2,1.5625
c1ccc(C2NCCN2c2ccccc2)cc1,1,0.1152073732718894,1,0.78125
*N1CCNC1c1ccccc1,1,0.1152073732718894,4,3.125
CC1CN(c2ccccc2)C(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
c1ccc(N2CCNC2)cc1,1,0.1152073732718894,3,2.34375
*C1NCCN1c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1,1,0.1152073732718894,1,0.78125
c1ccc(NC2NCNC2c2ccccc2)cc1,1,0.1152073732718894,1,0.78125
*C1NCNC1Nc1ccccc1,1,0.1152073732718894,1,0.78125
*C1NCNC1c1ccccc1,1,0.1152073732718894,2,1.5625
CON1CNC(c2ccccc2)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(NC2CNCN2)cc1,1,0.1152073732718894,1,0.78125
O=C1CCN2C(=O)CCC2N1,1,0.1152073732718894,1,0.78125
O=C1CC(c2ccccc2)N2C(=O)CCC2N1,1,0.1152073732718894,1,0.78125
CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CC(=O)NC2CCC(=O)N12,1,0.1152073732718894,1,0.78125
O=C1CCN(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
*N1CNC(=O)C(=Nc2ccccc2)CC1=O,1,0.1152073732718894,1,0.78125
O=C1NCN(c2ccccc2)C(=O)CC1=Nc1ccccc1,1,0.1152073732718894,1,0.78125
CN1CN=CN=CC(c2ccccc2)CC1CO,1,0.1152073732718894,1,0.78125
O=C1CCC(c2ccccc2)CN1,1,0.1152073732718894,1,0.78125
*C1CCC(=O)N(*)C1,1,0.1152073732718894,2,1.5625
*C1CCC(=O)N(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
O=C1CCC(c2ccccc2)CN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCCC1,1,0.1152073732718894,1,0.78125
O=C1CCNCCN1,1,0.1152073732718894,1,0.78125
O=C1NCC(c2ccccc2)NCC1N1CCCC1,1,0.1152073732718894,1,0.78125
*C1CNC(=O)C(N2CCCC2)CN1*,1,0.1152073732718894,1,0.78125
*C1CN(c2ccccc2)C(c2ccccc2)CNC1=O,1,0.1152073732718894,1,0.78125
O=C1CCN(c2ccccc2)C(c2ccccc2)CN1,1,0.1152073732718894,1,0.78125
O=C1NCCNCC1N1CCCC1,1,0.1152073732718894,1,0.78125
O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1,1,0.1152073732718894,1,0.78125
O=C1CCN(c2ccccc2)CCN1,1,0.1152073732718894,1,0.78125
*C1CN(*)C(*)CNC1=O,1,0.1152073732718894,1,0.78125
*C1CNC(=O)C(N2CCCC2)CN1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CN(*)C(c2ccccc2)CNC1=O,1,0.1152073732718894,1,0.78125
*N1CC(N2CCCC2)C(=O)NCC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCNC(c2ccccc2)CN1,1,0.1152073732718894,1,0.78125
*C1CN(c2ccccc2)C(*)CNC1=O,1,0.1152073732718894,1,0.78125
*C1CCN(Cc2ccccc2)C(=O)C1,1,0.1152073732718894,1,0.78125
Cc1cccc(C)c1,1,0.1152073732718894,2,1.5625
Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1,1,0.1152073732718894,1,0.78125
C1=NC=NCNCCC1c1ccccc1,1,0.1152073732718894,1,0.78125
*N1CC(c2ccccc2)CCC1=O,1,0.1152073732718894,1,0.78125
*C1C=NC=NCNCC1,1,0.1152073732718894,1,0.78125
c1ccc(NC2CNCC2c2ccccc2)cc1,1,0.1152073732718894,2,1.5625
*C1CNCC1c1ccccc1,1,0.1152073732718894,3,2.34375
COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1CNCC1Nc1ccccc1,1,0.1152073732718894,2,1.5625
O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)CO1,1,0.1152073732718894,1,0.78125
O=COCCc1ccccc1,1,0.1152073732718894,2,1.5625
*N1C(=O)OCC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1COC(=O)N1*,1,0.1152073732718894,1,0.78125
*C1CCOC(=O)C1,1,0.1152073732718894,1,0.78125
*C1COC(=O)N1C1CCOC(=O)C1,1,0.1152073732718894,1,0.78125
O=C1CC(N2CCOC2=O)CCO1,1,0.1152073732718894,1,0.78125
*C1NCC1c1ccccc1,1,0.1152073732718894,1,0.78125
CON1CC(c2ccccc2)C1NCc1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(CNC2NCC2c2ccccc2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CNC2)cc1,1,0.1152073732718894,1,0.78125
*C1CNC1NCc1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(CNC2CCN2)cc1,1,0.1152073732718894,1,0.78125
*N1SCCCC1CC1OC(=O)NC1c1ccccn1,1,0.1152073732718894,1,0.78125
O=C1CNC(c2ccccc2)CCCN1,1,0.1152073732718894,1,0.78125
c1ccc(CN2CCCCS2)cc1,1,0.1152073732718894,1,0.78125
*C1CC2C3CC(CCN2C(=O)N1)N(c1ccccc1)C3,1,0.1152073732718894,1,0.78125
c1ccc(C2CCCCC2)cc1,1,0.1152073732718894,3,2.34375
*C1CC(=O)NC(c2ccccn2)N1,1,0.1152073732718894,1,0.78125
O=C1CCNC(c2ccccn2)N1,1,0.1152073732718894,1,0.78125
*C1CC(=O)NC(*)N1,1,0.1152073732718894,2,1.5625
*C1NC(=O)CC(c2ccccc2)N1,1,0.1152073732718894,2,1.5625
O=C1CC(c2ccccc2)NC(c2ccccn2)N1,1,0.1152073732718894,1,0.78125
COC(=O)N1CC(=O)NC1c1ccccc1,1,0.1152073732718894,2,1.5625
*N1CC2CC1CCN1C(=O)NC(c3ccccc3)CC21,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)CC2C3CNC(CCN12)C3,1,0.1152073732718894,1,0.78125
O=C1NCCC2C3CNC(CCN12)C3,1,0.1152073732718894,1,0.78125
*C1CCCCC1*,1,0.1152073732718894,2,1.5625
O=C1NCCC2C3CC(CCN12)N(c1ccccc1)C3,1,0.1152073732718894,1,0.78125
*C1CC2C3CC(CCN2C(=O)N1)N(*)C3,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3,1,0.1152073732718894,1,0.78125
C1CC2C3CNC(CCN2CN1)C3,1,0.1152073732718894,1,0.78125
c1ccc(CN2CCCC(c3ccccc3)C2)cc1,1,0.1152073732718894,2,1.5625
CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
CS(=O)(=O)c1cc(Cl)ccc1F,1,0.1152073732718894,1,0.78125
*C1CCC(=O)N1*,1,0.1152073732718894,5,3.90625
O=C1CCC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCCCC1NC(=O)Nc1ccccc1,1,0.1152073732718894,1,0.78125
COC(=O)CC1CCCSN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(NC2CN=C(c3ccccc3)C2)cc1,1,0.1152073732718894,1,0.78125
CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1,1,0.1152073732718894,1,0.78125
*C1CCCC(=O)C1,1,0.1152073732718894,2,1.5625
CC1CCCC(=O)C1,1,0.1152073732718894,1,0.78125
*N1CCCC1C1CCCC(=O)C1,1,0.1152073732718894,1,0.78125
O=C1CCCC(C2CCCN2)C1,1,0.1152073732718894,1,0.78125
O=C1CCCC(C2CCCN2c2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1CN=C(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1=NCC(Nc2ccccc2)C1,1,0.1152073732718894,1,0.78125
C1=NCC(Nc2ccccc2)C1,1,0.1152073732718894,1,0.78125
*N1CCCCC1=O,1,0.1152073732718894,5,3.90625
NC(=O)Nc1ccccc1,1,0.1152073732718894,1,0.78125
CC1(CO)CCCC(=O)N1c1cccc(F)c1,1,0.1152073732718894,1,0.78125
*N1CNCC1c1ccccn1,1,0.1152073732718894,1,0.78125
*C1CNCN1Cc1ccccc1,1,0.1152073732718894,2,1.5625
c1ccc(CN2CNCC2c2ccccn2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(CN2CCNC2)cc1,1,0.1152073732718894,2,1.5625
CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1,1,0.1152073732718894,1,0.78125
*C1CCCCC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C(Nc1ccccc1)NC1CCCCC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C(Nc1ccccc1)NC1CCCCC1,1,0.1152073732718894,1,0.78125
*C1CCC(=O)N1c1ccccc1,1,0.1152073732718894,1,0.78125
COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1,1,0.1152073732718894,1,0.78125
*N1C(=O)CCC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCN(Cc2ccccc2)C1*,1,0.1152073732718894,2,1.5625
*C1CCN(Cc2ccccc2)C1C1NC(=O)NC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)C(C2CCCN2Cc2ccccc2)N1,1,0.1152073732718894,1,0.78125
*C1NC(=O)NC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCN(Cc2ccccc2)C1C1NC(=O)NC1*,1,0.1152073732718894,1,0.78125
O=C1NCC(C2CCCN2Cc2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)C(C2CCCN2)N1,1,0.1152073732718894,1,0.78125
COC(=O)NC(=O)NCc1ccccc1,1,0.1152073732718894,1,0.78125
*C1NC(=O)NC1*,1,0.1152073732718894,1,0.78125
O=C1NCC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
*C1CCN(*)C1C1NC(=O)NC1*,1,0.1152073732718894,1,0.78125
O=C1CCC(c2ccccc2)N1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NCC(C2C(Nc3ccccc3)CCN2Cc2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)C(C2C(Nc3ccccc3)CCN2Cc2ccccc2)N1,1,0.1152073732718894,1,0.78125
c1ccc(CNCCCNc2ccccc2)cc1,1,0.1152073732718894,3,2.34375
c1ccc(CN2CCC(Nc3ccccc3)C2)cc1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)C(C2NCCC2Nc2ccccc2)N1,1,0.1152073732718894,1,0.78125
*C1CCN(*)C1*,1,0.1152073732718894,12,9.375
O=C1NCC(C2NCCC2Nc2ccccc2)N1,1,0.1152073732718894,1,0.78125
COC(=O)N1CC(c2ccccc2)NC1=O,1,0.1152073732718894,1,0.78125
*C1NC(=O)NC1C1C(Nc2ccccc2)CCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1C(Nc2ccccc2)CCN1*,1,0.1152073732718894,1,0.78125
*C1NC(=O)NC1C1C(Nc2ccccc2)CCN1*,1,0.1152073732718894,1,0.78125
*C1CCN(*)C1C1NC(=O)NC1c1ccccc1,1,0.1152073732718894,1,0.78125
COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCCN1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CC2CN(Cc3ccccc3)CC2N1,1,0.1152073732718894,1,0.78125
O=C1CC2CNCC2N1,1,0.1152073732718894,1,0.78125
*N1CC2CC(=O)NC2C1,1,0.1152073732718894,1,0.78125
O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCCC1=NS(=O)(=O)c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(N=C1CCCC1c1ccccc1)c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(N=C1CCCC1)c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1,1,0.1152073732718894,1,0.78125
*N1CCCC1n1cccn1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CCCC1n1cccn1,1,0.1152073732718894,1,0.78125
c1cnn(C2CCCN2)c1,1,0.1152073732718894,1,0.78125
*N1CCC12COCOCC1CCCN12,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CCC12COCOCC1CCCN12,1,0.1152073732718894,1,0.78125
C1CC2COCOCC3(CCN3)N2C1,1,0.1152073732718894,1,0.78125
C1CC2COCOCCN2C1,1,0.1152073732718894,1,0.78125
*C1C(Nc2ccccc2)CCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NCC(C2CCCN2)N1,1,0.1152073732718894,1,0.78125
OC1CCN(c2ccccc2)C1,1,0.1152073732718894,2,1.5625
O=C1CNCc2cc3cc[nH]c3nc21,1,0.1152073732718894,0,0.0
Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1,1,0.1152073732718894,1,0.78125
c1ccc(N2CCCn3nccc32)cc1,1,0.1152073732718894,1,0.78125
O=C1CCN(S(=O)(=O)Cc2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=[SH](=O)Cc1ccccc1,1,0.1152073732718894,0,0.0
*N1C(=O)CCN1S(=O)(=O)Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CN2CCCC2NC1=O,1,0.1152073732718894,2,1.5625
O=C1CCN2CCCC2N1,1,0.1152073732718894,2,1.5625
O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1,1,0.1152073732718894,1,0.78125
O=C1NC2CCCN2CC1S(=O)(=O)c1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1,1,0.1152073732718894,1,0.78125
*C1CN(c2ccccc2)c2ccnn2C1,1,0.1152073732718894,1,0.78125
