Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(C2CCCC2)cc1,134,41,100,20,5,"[20, 40, 60, 80, 100]",0.88224545,0.7285414,0.81326262,"[0.76617845, 0.7285414, 0.8391177, 0.8502301, 0.88224545]",0.0826829499999999,-0.01062715,0.03313699999999994,"[0.0826829499999999, -0.01062715, 0.0188405999999999, 0.03112185, 0.0436667499999999]",3,1,2.0,10,"[1, 3, 2, 2, 2]","{'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'CC(O)C1CCN(C)C1c1ccccc1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'COc1ccc(N2CC(C)C(O)C2)cc1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)C2)cc1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'CC1CN(O)CC1c1ccccc1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'COC1OCC(c2cccc(O)c2C)C1F', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'OC(c1ccccn1)N1CCOC1c1ccccc1', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'c1ccc(C2OCCC2c2ccccn2)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1'}",48,3.0
c1ccc(C2CCCC2c2ccccc2)cc1,6,6,80,80,1,[80],0.9419971,0.9419971,0.9419971,[0.9419971],0.11808925,0.11808925,0.11808925,[0.11808925],1,1,1.0,1,[1],"{'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1'}",3,1.0
c1ccc(C2CCCCC2)cc1,173,56,100,20,5,"[20, 40, 60, 80, 100]",0.8701751,0.7645923,0.81053795,"[0.7645923, 0.78595415, 0.8227459, 0.8092223, 0.8701751]",0.0762488,-0.02191215,0.02901232,"[0.0762488, 0.04896735, 0.001338, -0.02191215, 0.0404196]",7,1,2.8,14,"[1, 2, 3, 7, 1]","{'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'CN1CCC(c2ccccc2O)CC1', 'COc1cccc(N2CCCN(c3ccccc3O)C2)c1', 'COC1CC(O)C(O)CN1c1cccnc1Cl', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'O=CN1CCCC(O)C1c1ccccc1', 'CN1CCCCC1c1cccc(F)c1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'COc1cccc(C2COC(c3ccccc3O)CO2)c1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1', 'COc1cccnc1C1CCN(C)CN1C(F)F', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'CNc1ccnc(N2CCCCC2)c1C=O', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1'}",62,7.0
c1ccc(C2CCCCC2c2ccccc2)cc1,8,8,80,80,1,[80],0.63360925,0.63360925,0.63360925,[0.63360925],-0.1969422499999999,-0.1969422499999999,-0.1969422499999999,[-0.1969422499999999],2,2,2.0,2,[2],"{'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",4,1.0
c1ccc(C2CCCCCC2)cc1,16,12,80,60,2,"[60, 80]",0.8256971,0.8124182,0.81905765,"[0.8124182, 0.8256971]",-0.0021497,-0.0096587,-0.0059042,"[-0.0096587, -0.0021497]",1,1,1.0,2,"[1, 1]","{'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'COc1ccc(C2CNCCCN2)cc1OC', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1'}",6,1.0
c1ccc(C2CCCCCCC2)cc1,4,4,60,60,1,[60],0.7457543,0.7457543,0.7457543,[0.7457543],-0.0769916,-0.0769916,-0.0769916,[-0.0769916],1,1,1.0,1,[1],{'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F'},1,1.0
c1ccc(C2CCc3ccccc32)cc1,4,4,60,60,1,[60],0.67075065,0.67075065,0.67075065,[0.67075065],-0.15256015,-0.15256015,-0.15256015,[-0.15256015],1,1,1.0,1,[1],"{'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O'}",2,1.0
c1ccc(C2CCc3ccccc3C2)cc1,11,11,20,20,1,[20],0.738276,0.738276,0.738276,[0.738276],0.03922745,0.03922745,0.03922745,[0.03922745],1,1,1.0,1,[1],"{'CCC1c2ccccc2CCC1c1ccccc1', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'OC1Cc2ccccc2NC1c1ccccc1', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1'}",5,1.0
c1ccc(CC2CCCC2)cc1,16,10,80,60,2,"[60, 80]",0.9107712,0.83266725,0.871719225,"[0.83266725, 0.9107712]",0.08686335,0.01115575,0.049009550000000006,"[0.01115575, 0.08686335]",2,2,1.5,3,"[2, 1]","{'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'CN(C)C1CCC(C(N)c2ccccc2)C1', 'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1'}",7,1.0
c1ccc(CC2CCCCC2)cc1,5,5,80,80,1,[80],0.72001865,0.72001865,0.72001865,[0.72001865],-0.1099910499999999,-0.1099910499999999,-0.1099910499999999,[-0.1099910499999999],2,2,2.0,2,[2],"{'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1'}",2,1.0
c1ccc(CCC2CCCC2)cc1,4,4,60,60,1,[60],0.8510088499999999,0.8510088499999999,0.8510088499999999,[0.8510088499999999],0.0294973499999999,0.0294973499999999,0.0294973499999999,[0.0294973499999999],1,1,1.0,1,[1],"{'c1ccc(CNC2CNCC2c2cccs2)cc1', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1'}",2,1.0
c1ccc(CCC2CCCCC2)cc1,6,6,80,80,1,[80],0.8278468,0.8278468,0.8278468,[0.8278468],-0.0005247,-0.0005247,-0.0005247,[-0.0005247],3,3,3.0,3,[3],"{'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1'}",3,1.0
c1ccc(CCc2ccccc2)cc1,14,10,60,40,2,"[40, 60]",0.8336355,0.7276873500000001,0.780661425,"[0.7276873500000001, 0.8336355]",0.0122276,-0.0114811999999999,0.00037320000000005005,"[-0.0114811999999999, 0.0122276]",13,13,10.0,20,"[13, 7]","{'COc1ccc(CNc2ccccc2)cc1', 'COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'Nc1cc(OCc2ccccc2)ccn1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'Nc1ccccc1SCc1ccc(O)cc1'}",7,1.0
c1ccc(Cc2ccccc2)cc1,29,8,100,20,5,"[20, 40, 60, 80, 100]",0.8323766,0.3859432499999999,0.6957666899999999,"[0.3859432499999999, 0.8267773, 0.6527788, 0.8323766, 0.7809575]",0.0885151,-0.32388315,-0.09271141,"[-0.32388315, 0.0885151, -0.1710969, 0.0045298, -0.0616219]",7,2,4.6,23,"[2, 5, 5, 4, 7]","{'COc1c(F)cccc1Cc1cccc(CO)c1', 'COc1ccnc(Nc2ccccn2)c1', 'COc1ccc(Cc2ncccc2C(=O)O)cc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC(=O)c1ccc(Oc2ccccc2)cc1OC', 'COc1cccc(Nc2ccccc2C)c1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'COc1cccc(Nc2ccccn2)c1', 'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'COc1ncc(Oc2cccc(O)c2N)cc1C#N'}",14,3.5
