Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCCC(c2ccccc2)C1,8,1.2658227848101267,0,0.0,0.7097536,0.7825026,0.69904855,"['COc1ccc(C2CCNC(=O)C2)cc1O', 'O=C1OCC(O)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1']",13,0.08345405000000006,20
c1ccc(-c2cccc2)cc1,8,1.2658227848101267,0,0.0,0.7097536,0.6965169,0.7097536,"['OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'O=C(c1ccccc1)n1cccc1-c1ccccc1', 'Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O', 'Cc1ccnn1-c1cccc(O)c1O']",11,-0.01323669999999999,20
C1CCCCC1,7,1.1075949367088607,4,3.418803418803419,0.7097536,0.7983793,0.69904855,"['O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'COC1OCCCC1O', 'CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1cccc(N2CCCN(c3ccccc3O)C2)c1']",6,0.09933075000000002,20
c1ccc2c3c(ccc2c1)CCCC3,6,0.949367088607595,0,0.0,0.7097536,0.75611865,0.6883435,"['Clc1ccccc1NC1CCNc2c1cnc1ccccc21', 'O=[SH](=O)N1c2c(ccc3ccccc23)OCC1CO']",14,0.06777515,20
C=C1CCCCC1,6,0.949367088607595,0,0.0,0.7097536,0.7513344,0.6883435,"['COc1ccc(C2CCNC(=O)C2)cc1O', 'O=C1OCC(O)C(c2ccccc2)O1', 'O=C1CCCOC1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1', 'CN1CN(c2ccccc2)CNC1=O', 'COc1ccc(C2CCCNC2=O)cc1']",7,0.06299089999999996,20
c1ccc(Cc2ccccc2)cc1,5,0.7911392405063291,2,1.7094017094017095,0.7097536,0.38594324999999996,0.7098264,"['c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1']",13,-0.32388315,20
c1ccc(C2CCCCCC2)cc1,5,0.7911392405063291,0,0.0,0.7097536,0.3674626,0.7097899999999999,['COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1'],13,-0.34232739999999995,20
C1CCC2CCCC2C1,5,0.7911392405063291,0,0.0,0.7097536,0.5031631,0.7097899999999999,"['O=C1OCCC2CCCN12', 'O=C1CCN2N1CCCS2(=O)=O', 'c1ccc(CN2CCCC3CCCC32)cc1']",9,-0.20662689999999995,20
C=C1(=C)Cc2ccccc2C1,4,0.6329113924050633,0,0.0,0.7097536,0.7116676,0.7097536,"['O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'Cc1ccccc1N1c2ccccc2NS1(=O)=O']",11,0.0019139999999999713,20
c1ccc(C2CCCc3ccccc3C2)cc1,4,0.6329113924050633,0,0.0,0.7097536,0.6050024,0.7097899999999999,['Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1'],17,-0.10478759999999987,20
c1ccc(C2CCCCC(c3ccccc3)C2)cc1,4,0.6329113924050633,0,0.0,0.7097536,0.3674626,0.7097899999999999,['COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1'],19,-0.34232739999999995,20
C(=Cc1ccccc1)c1ccccc1,4,0.6329113924050633,1,0.8547008547008548,0.7097536,0.7268636500000001,0.7097536,"['Nc1ccncc1N=Cc1cccnc1Cl', 'COc1cc(O)ccc1N=Cc1ccccc1O']",14,0.0171100500000001,20
C=C1CCc2ccccc21,4,0.6329113924050633,0,0.0,0.7097536,0.70868975,0.7097536,"['COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO']",10,-0.0010638499999999773,20
c1ccc(C2CCCc3ccccc32)cc1,4,0.6329113924050633,0,0.0,0.7097536,0.693966,0.7097536,"['c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1']",16,-0.015787600000000013,20
C=C1Cc2ccccc2C1,4,0.6329113924050633,0,0.0,0.7097536,0.7924073,0.69904855,['O=C1Nc2ccccc2C1COc1cccc2ccccc12'],10,0.09335875000000005,20
c1ccccc1,36,5.381165919282512,115,91.26984126984127,0.73916855,0.7674033,0.73916855,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21', 'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1', 'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'COc1cccc(C=Nc2ccccc(O)c2=O)c1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'COc1ccc(CC2COCC3CCOC32)cc1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'NC(=O)c1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1cccc(O)c1N(C)C1Sc2ccccc21', 'CS(=O)(=O)c1cccnc1', 'Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1', 'O=C(c1ccccc1)C1CCCCC2CCCC21', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O', 'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O']",6,0.028234749999999975,40
C=C1CCC(c2ccccc2)C1,20,2.9895366218236172,0,0.0,0.73916855,0.8013101,0.7369867999999999,"['Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2O)S1', 'O=C1OC(c2ccccc2)CC1c1ccccc1']",12,0.06432330000000008,40
c1ccc(C2CCCCC2)cc1,17,2.5411061285500747,2,1.5873015873015872,0.73916855,0.78595415,0.7369867999999999,"['c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'CN1CCCCC1c1cccc(F)c1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'O=CN1CCCC(O)C1c1ccccc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O']",12,0.048967350000000076,40
C=C1CCCC(c2ccccc2)C1,13,1.9431988041853512,0,0.0,0.73916855,0.78033085,0.73916855,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'O=C1NCNC(c2ccccn2)N1']",13,0.041162299999999985,40
c1ccc2c(c1)CCC2,13,1.9431988041853512,2,1.5873015873015872,0.73916855,0.7654779,0.7382622,"['c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1', 'O=C1NC(=Cc2ccccc2)c2ccccc21']",9,0.027215700000000065,40
c1ccc(C2CCCC2)cc1,12,1.7937219730941705,3,2.380952380952381,0.73916855,0.7285414,0.73916855,"['c1ccc(C2CCC(c3ccccc3)C2)cc1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1']",11,-0.01062715000000003,40
C=C1CCCC1c1ccccc1,10,1.4947683109118086,0,0.0,0.73916855,0.380707,0.73916855,"['O=C1NCCC1c1ccccc1', 'COc1cc(Br)cc(O)c1N1C(=O)NCC1O', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1OCCC1c1ccccc1', 'O=C1OC(c2ccccc2)CC1c1ccccc1']",12,-0.35846155,40
C=C1CCCC(=C)C1,8,1.195814648729447,0,0.0,0.73916855,0.80915865,0.7369867999999999,"['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'CC1NC(=O)NC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)NC1=O']",8,0.07217185000000004,40
C=C1CCCCC1,8,1.195814648729447,0,0.0,0.73916855,0.8423775,0.7369867999999999,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'O=C1NCNC(c2ccccn2)N1']",7,0.10539070000000006,40
C1CCC2CCCC2C1,8,1.195814648729447,0,0.0,0.73916855,0.58638245,0.7400839,"['COc1ccc(CC2COCC3CCOC32)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COC1OS(=O)(=O)C2CCCC(F)C12', 'O=C1NC2CCCC2CO1']",9,-0.15370145000000002,40
C=C1CCCCC1c1ccccc1,8,1.195814648729447,0,0.0,0.73916855,0.8522041,0.7369867999999999,"['O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=C1CC(c2ccccc2)COC1c1ccccn1']",13,0.11521730000000008,40
c1ccc2ccccc2c1,8,1.195814648729447,2,1.5873015873015872,0.73916855,0.5711217,0.7400929,"['Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21', 'Cn1c(=O)ccc2ccccc21', 'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O']",10,-0.1689712000000001,40
c1ccc2c(c1)CCCC2,7,1.046337817638266,0,0.0,0.73916855,0.7187755,0.7400749,"['O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21', 'O=C1Nc2ccccc2C(=O)C1c1ccco1', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'CN1C(=O)OC(c2ccccc2)c2ccccc21']",10,-0.02129939999999997,40
C=C1CCCC1,7,1.046337817638266,0,0.0,0.73916855,0.8567355,0.7382622,"['Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1OC(c2ccccc2)CC1c1ccccc1']",6,0.1184733,40
C=c1ccc2ccccc2c1,7,1.046337817638266,0,0.0,0.73916855,0.5711217,0.7400929,"['O=c1[nH]c2ccccc2nc1-c1ccccc1O', 'Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21', 'Cn1c(=O)ccc2ccccc21']",11,-0.1689712000000001,40
C1=C(c2ccccc2)CCCC1,6,0.8968609865470852,0,0.0,0.73916855,0.7003006,0.7400749,"['OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1', 'CN1CCNN=C1c1ccccc1']",12,-0.03977429999999993,40
C=C1CCc2ccccc2C1,6,0.8968609865470852,0,0.0,0.73916855,0.7187755,0.7400749,"['Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'CN1C(=O)OC(c2ccccc2)c2ccccc21']",11,-0.02129939999999997,40
C=C(=C)(c1ccccc1)C1CCCC1,6,0.8968609865470852,0,0.0,0.73916855,0.8605074,0.7357114,"['Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1']",14,0.12479600000000002,40
C=C1CCC(c2ccccc2)C(=C)C1,6,0.8968609865470852,0,0.0,0.73916855,0.7400749,0.7382622,"['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'CC1NC(=O)NC(=O)C1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)NC1=O']",14,0.0018127000000000004,40
C=C1CCCCCCC1,6,0.8968609865470852,0,0.0,0.73916855,0.7467577,0.7357114,"['CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'O=C1CCCCCC(c2ccccc2)N1', 'CN1CCNC(c2ccccc2)NC(=O)O1']",9,0.011046299999999953,40
C=C1CC(c2ccccc2)C(c2ccccc2)C1,5,0.7473841554559043,0,0.0,0.73916855,0.7142742,0.7400749,"['Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1']",18,-0.02580070000000001,40
c1ccc(Cc2ccccc2)cc1,5,0.7473841554559043,5,3.968253968253968,0.73916855,0.8267773,0.7382622,"['O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'COc1cccc(Nc2ccccn2)c1']",13,0.08851510000000007,40
C1=CC(c2ccccc2)CCC1,4,0.5979073243647235,0,0.0,0.73916855,0.7970107500000001,0.73916855,"['OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1']",12,0.057842200000000066,40
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,0.5979073243647235,0,0.0,0.73916855,0.7720282,0.73916855,"['CC1NC(c2ccccc2)OCC1c1ccccc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1']",18,0.03285965000000002,40
c1ccc(-c2ccccc2)cc1,4,0.5979073243647235,1,0.7936507936507936,0.73916855,0.6724931999999999,0.7400839,"['Cc1ccccc1-c1cccnc1C', 'Cc1ccc([Si](C)C)c(-c2ccccc2)c1']",12,-0.06759070000000011,40
C=c1cccc(=C)c1,4,0.5979073243647235,0,0.0,0.73916855,0.8551532,0.7369867999999999,"['O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O']",8,0.1181664,40
C=C1CCc2ccccc21,4,0.5979073243647235,0,0.0,0.73916855,0.3409832,0.7400839,"['Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1', 'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1']",10,-0.39910070000000003,40
C=C1(=C)CCC(c2ccccc2)C1,4,0.5979073243647235,0,0.0,0.73916855,0.0,0.7400749,['O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1'],13,-0.7400749,40
C=C1CCCC(c2ccccc2)C1c1ccccc1,4,0.5979073243647235,0,0.0,0.73916855,0.80681035,0.73916855,"['O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O']",19,0.06764179999999997,40
C=C1CCCC(c2ccccc2)CC(=C)C2CCCC12,4,0.5979073243647235,0,0.0,0.73916855,0.85555,0.7382622,['O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12'],20,0.11728780000000005,40
C1=Cc2ccccc2CC1,4,0.5979073243647235,0,0.0,0.73916855,0.7003538,0.7400839,"['CNC1=Nc2ccccc2NC1c1ccccc1O', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1']",10,-0.03973009999999999,40
C=C1CCCCCC1,4,0.5979073243647235,0,0.0,0.73916855,0.87074505,0.7369867999999999,"['Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1']",8,0.13375825000000008,40
C1CCCCC1,4,0.5979073243647235,5,3.968253968253968,0.73916855,0.85812255,0.7369867999999999,"['c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O']",6,0.1211357500000001,40
c1ccc(C2CCCCCC2)cc1,4,0.5979073243647235,0,0.0,0.73916855,0.8066051,0.7382622,['c1ccc(C2CCCN(c3ccccn3)CC2)cc1'],13,0.06834289999999998,40
C=C1CC(c2ccccc2)CC(c2ccccc2)C1,4,0.5979073243647235,0,0.0,0.73916855,0.8248478,0.73916855,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1']",19,0.08567924999999998,40
C=C1CC(=C)CC(c2ccccc2)C1,4,0.5979073243647235,0,0.0,0.73916855,0.89323615,0.7369867999999999,"['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1']",14,0.15624935000000006,40
C=C1Cc2ccccc2CC1c1ccccc1,4,0.5979073243647235,0,0.0,0.73916855,0.63634355,0.7400839,"['Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1']",17,-0.10374035000000004,40
C=C1Cc2ccccc2C(c2ccccc2)C1,4,0.5979073243647235,0,0.0,0.73916855,0.7410119500000001,0.73916855,"['Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'CN1C(=O)OC(c2ccccc2)c2ccccc21']",17,0.0018434000000000506,40
c1ccc(CCc2ccccc2)cc1,4,0.5979073243647235,13,10.317460317460316,0.73916855,0.7276873500000001,0.73916855,"['Nc1cc(OCc2ccccc2)ccn1', 'Nc1ccccc1SCc1ccc(O)cc1']",14,-0.01148119999999997,40
