Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1CCCCCC(c2ccccc2)C1,6,0.6696428571428571,0,0.0
c1ccc2c(c1)CCCC2,5,0.5580357142857143,1,0.8130081300813009
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,0.4464285714285714,0,0.0
c1ccc(CC2CCCCCC2c2ccccc2)cc1,4,0.4464285714285714,0,0.0
C=C1CC(c2ccccc2)CCC1c1ccccc1,4,0.4464285714285714,0,0.0
c1ccc(C2CCCCC2)c1,4,0.4464285714285714,0,0.0
C=C(c1ccccc1)C1CCCCCC1c1ccccc1,4,0.4464285714285714,0,0.0
C=C(c1ccccc1)C1CCCCCC1,4,0.4464285714285714,0,0.0
c1ccc(C2CCCCCc3ccccc3C2)cc1,4,0.4464285714285714,0,0.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,4,0.4464285714285714,0,0.0
C=C1CCCCCCCC(c2ccccc2)C1,4,0.4464285714285714,0,0.0
C=C1CC(c2ccccc2)CCC(c2ccccc2)C1,4,0.4464285714285714,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1,4,0.4464285714285714,0,0.0
c1ccc(C2CCCc3ccccc32)cc1,4,0.4464285714285714,0,0.0
c1ccc(CC2CCCCC2)cc1,4,0.4464285714285714,0,0.0
C=C1CCCCCCCCC1,4,0.4464285714285714,0,0.0
C=C1CCCC(c2ccccc2)C(c2ccccc2)C1,4,0.4464285714285714,0,0.0
C=C1C=CCCCC1c1ccccc1,4,0.4464285714285714,0,0.0
C=C(CC1CCCCC1=C)c1ccccc1,4,0.4464285714285714,0,0.0
C=C1CC(c2ccccc2)CCCCC1c1ccccc1,4,0.4464285714285714,0,0.0
C=C1CCCCC(=C)C1,4,0.4464285714285714,0,0.0
c1ccc(Cc2ccccc2)cc1,4,0.4464285714285714,7,5.691056910569105
C=C(CC1CCCCCC1)c1ccccc1,4,0.4464285714285714,0,0.0
C=C1CCCCCCC1c1ccccc1,4,0.4464285714285714,0,0.0
C1CCC2CCCC2CC1,3,0.33482142857142855,0,0.0
C1=CCc2ccccc2CC1,3,0.33482142857142855,0,0.0
c1ccc2ccccc2c1,3,0.33482142857142855,1,0.8130081300813009
C1CCC2CCCC2C1,3,0.33482142857142855,0,0.0
C1CCCCCCCCCC1,3,0.33482142857142855,1,0.8130081300813009
C=C1CCC(c2ccccc2)CC(c2ccccc2)C1,3,0.33482142857142855,0,0.0
c1ccc2c(c1)CCCCC2,3,0.33482142857142855,0,0.0
C1CCC2CCCCC2C1,3,0.33482142857142855,0,0.0
C1=CC2CCCCCC2C1,3,0.33482142857142855,0,0.0
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,2,0.2232142857142857,0,0.0
C=C1CCCCCC(Cc2ccccc2)CCC1,2,0.2232142857142857,0,0.0
C=C1CCCC(Cc2ccccc2)CCCC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(C2CCc3ccccc32)CC1,2,0.2232142857142857,0,0.0
C1=CC(c2ccccc2)CCCC1,2,0.2232142857142857,0,0.0
c1ccc(C2CCCC(C3CCCC3)C2)cc1,2,0.2232142857142857,0,0.0
C=C1CCCc2ccccc21,2,0.2232142857142857,0,0.0
c1ccc(C2CCCCCC2c2ccccc2)cc1,2,0.2232142857142857,0,0.0
C=C1CCc2ccccc2C1,2,0.2232142857142857,0,0.0
C=C1CCC2CCc3ccccc3C2C1,2,0.2232142857142857,0,0.0
c1ccc(CC2CCC(c3ccccc3)C2)cc1,2,0.2232142857142857,0,0.0
c1ccc(CCC2CCCC(c3ccccc3)C2)cc1,2,0.2232142857142857,0,0.0
C1CCC(C2CCCC2)CC1,2,0.2232142857142857,0,0.0
c1ccc(CCC2CCCCC2)cc1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)C1CCC2CCCCC2C1,2,0.2232142857142857,0,0.0
c1ccc2c(c1)CCC2C1CCCCCC1,2,0.2232142857142857,0,0.0
C=C1Cc2ccccc2C(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CCCCc2ccccc21,2,0.2232142857142857,0,0.0
C=C1C(c2ccccc2)CCCCC2CCCCCC12,2,0.2232142857142857,0,0.0
C=C1CCCCCC2CCCCCC12,2,0.2232142857142857,0,0.0
c1ccc(C2CCC(c3cccc3)CC2)cc1,2,0.2232142857142857,0,0.0
C=C1CC(c2ccccc2)CCc2ccccc21,2,0.2232142857142857,0,0.0
c1ccc(C2CCC2c2ccccc2)cc1,2,0.2232142857142857,0,0.0
C=C1CC(Cc2ccccc2)CCC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CCCCC(Cc2ccccc2)C1,2,0.2232142857142857,0,0.0
c1ccc(C2CCCCC(c3ccccc3)CC2)cc1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(c2cccc2)CC1,2,0.2232142857142857,0,0.0
c1ccc(C2CCC3CCCCCC32)cc1,2,0.2232142857142857,0,0.0
C=C1CCC(c2ccccc2)C(c2ccccc2)CC1,2,0.2232142857142857,0,0.0
C=C1CCCC(C(=C)(=C)c2ccccc2)c2ccccc21,2,0.2232142857142857,0,0.0
C=C1CCC(c2ccccc2)c2ccccc21,2,0.2232142857142857,0,0.0
c1ccc(C2CCc3ccccc32)cc1,2,0.2232142857142857,0,0.0
c1ccc(C2CCCCC2C2CCCCC2)cc1,2,0.2232142857142857,0,0.0
c1ccc(C2CCCCCC2)c1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)C1CCCCC1,2,0.2232142857142857,0,0.0
C=C1CCC2CCCC(C1)C2c1ccccc1,2,0.2232142857142857,0,0.0
C=C(CC1CCCC(c2ccccc2)CC1)c1ccccc1,2,0.2232142857142857,0,0.0
C=C1C=C(CCC2CCCC2c2ccccc2)CCCC1,2,0.2232142857142857,0,0.0
c1ccc(C2CC(c3ccccc3)C2)cc1,2,0.2232142857142857,0,0.0
C=C(CC1CCC(c2cccc2)CC1)c1ccccc1,2,0.2232142857142857,0,0.0
C=C(CC1CCCCC1)c1ccccc1,2,0.2232142857142857,0,0.0
C=C1(=C)CC(c2ccccc2)CC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1C=CC=CC1=[CH+]C(=C)c1ccccc1,2,0.2232142857142857,0,0.0
C=C1C=CC(c2ccccc2)=CC1=[CH+]C(=C)c1ccccc1,2,0.2232142857142857,0,0.0
C=C1C=C(CCC2CCCC2)CCCC1,2,0.2232142857142857,0,0.0
C=C1C=C(CCC2CCCC2)CCCC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1C=C(CCC2CCCC2c2ccccc2)CCCC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1C=CCCCC1,2,0.2232142857142857,0,0.0
c1ccc(C2CCCC(C3CCCCC3)C2c2ccccc2)cc1,2,0.2232142857142857,0,0.0
c1ccc(C2CCCC(C3CCCCC3)C2)cc1,2,0.2232142857142857,0,0.0
C=C(=C)(CC1CCCCC1)c1ccccc1,2,0.2232142857142857,0,0.0
C=C(=C)(CC1CCCC(c2ccccc2)C1)c1ccccc1,2,0.2232142857142857,0,0.0
C1CCC(C2CCCCC2)CC1,2,0.2232142857142857,0,0.0
C=C1CCC2CCCC(C1)C2,2,0.2232142857142857,0,0.0
C=C(CC1C(=C)CC(c2ccccc2)CC1c1ccccc1)c1ccccc1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CC2CCCC(CC1C(=C)(=C)c1ccccc1)C2c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CC(=C)CC(c2ccccc2)C(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CCC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C(c1ccccc1)C1CCCC1Cc1ccccc1,2,0.2232142857142857,0,0.0
C1=C(c2ccccc2)CCc2ccccc2C1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)C1CCCC1,2,0.2232142857142857,0,0.0
C=C1CCCC(=[CH+]Cc2ccccc2)c2ccccc21,2,0.2232142857142857,0,0.0
C=C1c2ccccc2C(=[CH+]Cc2ccccc2)CCC1c1ccccc1,2,0.2232142857142857,0,0.0
c1ccc(CC2CCCC2(c2ccccc2)c2ccccc2)cc1,2,0.2232142857142857,0,0.0
c1ccc(C2(c3ccccc3)CCCC2)cc1,2,0.2232142857142857,0,0.0
C=C(c1ccccc1)C1CCCC1,2,0.2232142857142857,0,0.0
C=C1CC(c2ccccc2)CC(CCc2ccccc2)CCC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCCC(CCc2ccccc2)CCC1c1ccccc1,2,0.2232142857142857,0,0.0
C1=CC(c2ccccc2)CCC1,2,0.2232142857142857,1,0.8130081300813009
C=C1CCCC(CCc2ccccc2)CC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CCCC(c2ccccc2)(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CCCC(CCc2ccccc2)CCC1,2,0.2232142857142857,0,0.0
C=C1CC2CCCC(C2)CC1C(=C)(=C)c1ccccc1,2,0.2232142857142857,0,0.0
C=C(CC1C(=C)CCCC1c1ccccc1)c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCCC(c2ccccc2)CCC1,2,0.2232142857142857,0,0.0
C=C(CC1CCC(c2ccccc2)CC1=C)c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CC(c2ccccc2)CCCC1Cc1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCC(C(=C)(=C)c2ccccc2)CC1,2,0.2232142857142857,0,0.0
C=C(CC1CC(C(=C)(=C)c2ccccc2)CCC1=C)c1ccccc1,2,0.2232142857142857,0,0.0
c1ccc(C2CCCC(c3ccccc3)CC2)cc1,2,0.2232142857142857,0,0.0
c1ccc(Cc2cccc2)cc1,2,0.2232142857142857,0,0.0
C=C1CCCC(c2ccccc2)C1c1ccccc1,2,0.2232142857142857,0,0.0
C1CC2CCC(C1)C2,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)C1CC2CC1CCC2c1ccccc1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)C1CC2CCCC1C2,2,0.2232142857142857,0,0.0
c1ccc(C2CCC3CCC2C3)cc1,2,0.2232142857142857,0,0.0
c1ccc(C2CCCC2c2ccccc2)cc1,2,0.2232142857142857,0,0.0
c1ccc(Cc2ccc(C3CCCC3)cc2)cc1,2,0.2232142857142857,0,0.0
c1ccc(Cc2ccc(C3CCCC3c3ccccc3)cc2)cc1,2,0.2232142857142857,0,0.0
c1ccc2cccc2c1,2,0.2232142857142857,0,0.0
C=C1CCC(=C)C1Cc1ccccc1-c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCC(=C)C1Cc1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCC(=C)C1,2,0.2232142857142857,0,0.0
C=C1CC(c2ccccc2)CC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)c1ccccc1,2,0.2232142857142857,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC1,2,0.2232142857142857,0,0.0
C=C1CCCCCC1Cc1ccccc1,2,0.2232142857142857,0,0.0
C=C1(=C)CCCCCCC1Cc1ccccc1,2,0.2232142857142857,0,0.0
C=C1C=CCCCCCCC1,2,0.2232142857142857,0,0.0
C=C1(=C)C(Cc2ccccc2)CCCCCC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCCC(c2ccccc2)CC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CCC2CCCCCC2C1,2,0.2232142857142857,0,0.0
C=C1CCC2CCCC(c3ccccc3)CC2C1,2,0.2232142857142857,0,0.0
C=C1CCCc2ccccc2C1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCCc2ccccc2C1,2,0.2232142857142857,0,0.0
C=C1CCCCC(C(=C)(=C)c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C(Cc1ccccc1)C1CCCC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C(Cc1ccccc1)C1CCCC1,2,0.2232142857142857,0,0.0
C=C1CC(=C)C(c2ccccc2)CCC1Cc1cccc1,2,0.2232142857142857,0,0.0
C=C1CC(=C)C(Cc2cccc2)C(c2ccccc2)CC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CC(=C)C(c2ccccc2)CC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CCCC(c2ccccc2)C(=C)C1,2,0.2232142857142857,0,0.0
C=C1CCCC(Cc2cccc2)C(=C)C1,2,0.2232142857142857,0,0.0
C=C1CCC(c2ccccc2)C(Cc2cccc2)C(=C)C1,2,0.2232142857142857,0,0.0
C=C(CC1CCCC(Cc2ccccc2)CC1)c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCCC(Cc2ccccc2)C1,2,0.2232142857142857,0,0.0
c1ccc(C2CCCCCCCCCC2)cc1,2,0.2232142857142857,1,0.8130081300813009
C=C1(=C)CCCCCCC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1(=C)CCCCCCC1,2,0.2232142857142857,0,0.0
C=C1C=CC(c2ccccc2)CCCCCC1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)c1ccccc1C1CCCCC1,2,0.2232142857142857,0,0.0
C=C1C=CC(c2ccccc2)CCCCC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C1CCCCCCCCC1,2,0.2232142857142857,0,0.0
C=C1(=C)CCCCC1Cc1ccccc1,2,0.2232142857142857,0,0.0
c1ccc(CC2CCC3CCCC3C2)cc1,2,0.2232142857142857,0,0.0
C=C1CCCC(c2ccccc2)CCCC(c2cccc2)C1,2,0.2232142857142857,0,0.0
C=C1CC(c2ccccc2)CCCCCC(c2cccc2)C1,2,0.2232142857142857,0,0.0
C=C1CCCCCCCC(c2cccc2)C1,2,0.2232142857142857,0,0.0
C=C1CC(c2cccc2)CCCC(c2ccccc2)CC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=C1CCCCCC(c2ccccc2)CCC1,2,0.2232142857142857,0,0.0
C=C1CCCCCC(c2ccccc2)CC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
C=c1c(-c2cccc2)cccc2ccccc12,2,0.2232142857142857,0,0.0
C=C1CCCCCC(=C)(=C)c2ccccc2C1,2,0.2232142857142857,0,0.0
C=c1ccccc2ccccc12,2,0.2232142857142857,0,0.0
C=C1CCCCCCCC2CCCC12,2,0.2232142857142857,0,0.0
C=C1CCCC(Cc2ccccc2)CCCC2CCCC12,2,0.2232142857142857,0,0.0
C=C1CCCCC1C1CCCC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCC(c2ccccc2)CC1C1CCCC1,2,0.2232142857142857,0,0.0
C=C1CCCCC1C1CCCC1,2,0.2232142857142857,0,0.0
C=C1CCC(c2ccccc2)CC1C1CCCC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(c2ccccc2)CC1,2,0.2232142857142857,0,0.0
C=C1CCC(c2ccccc2)CCC(=C)(=C)c2ccccc2C1,2,0.2232142857142857,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1-c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCCCCC(=C)(=C)c2ccccc2C1c1ccccc1,2,0.2232142857142857,0,0.0
C=C(c1ccccc1)C1CCCCC1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1C=CCCCCCC(c2ccccc2)C1,2,0.2232142857142857,0,0.0
c1ccc(CC2CCCCC2c2ccccc2)cc1,2,0.2232142857142857,0,0.0
C=C1CCC(c2cccc3ccccc23)C1,2,0.2232142857142857,0,0.0
C=C(c1ccccc1)C1CCCC(c2ccccc2)CCC1,2,0.2232142857142857,0,0.0
C=C(c1ccccc1)C1CCCCCCC1,2,0.2232142857142857,0,0.0
C=C1CCC(C(=C)c2ccccc2)C2C(=C)Cc3ccccc3C2C1,2,0.2232142857142857,0,0.0
C=C1CCCC2C(=C)Cc3ccccc3C2C1,2,0.2232142857142857,0,0.0
C=C(c1ccccc1)C1CCCCC1,2,0.2232142857142857,0,0.0
C=C(c1ccccc1)c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CCCC(c2cccc2)C1,2,0.2232142857142857,0,0.0
C=C1(=C)CCC(C(=C)(=C)c2ccccc2)CC1,2,0.2232142857142857,0,0.0
C=C1CCC(c2ccccc2)CCC(=C)(=C)c2ccccc2C1c1ccccc1,2,0.2232142857142857,0,0.0
C=C1CC(c2ccccc2)(c2ccccc2)CCC1c1ccccc1,1,0.11160714285714285,0,0.0
C=C1CC(c2ccccc2)CC(C(=C)(=C)c2ccccc2)c2ccccc21,1,0.11160714285714285,0,0.0
C=C(=C)(c1ccccc1)C1CCCC2C=CCC2C1,1,0.11160714285714285,0,0.0
c1ccc(C2CCC(c3ccccc3)c3ccccc32)cc1,1,0.11160714285714285,0,0.0
C1=CCCCCC1,1,0.11160714285714285,0,0.0
C1=CCCCCCCCC1,1,0.11160714285714285,0,0.0
C1CCC2CCCCC2CC1,1,0.11160714285714285,0,0.0
C1CCCC2CCCCCC2CC1,1,0.11160714285714285,0,0.0
C=C1CCCC1,1,0.11160714285714285,0,0.0
C=C1(=C)CCCC(c2ccccc2)C1Cc1ccccc1,1,0.11160714285714285,0,0.0
c1ccc2c(c1)CCC1CCCCCC21,1,0.11160714285714285,0,0.0
C=C1CC(c2ccccc2)CCC(C(=C)(=C)c2ccccc2)C1,1,0.11160714285714285,0,0.0
C1CCCCC2CCCC2CCC1,1,0.11160714285714285,0,0.0
C1CCCC1,1,0.11160714285714285,4,3.2520325203252036
C1CCC2CCCC(C1)C2,1,0.11160714285714285,0,0.0
c1ccc2c(c1)CCC1CCCCC21,1,0.11160714285714285,0,0.0
c1ccc2c(c1)CCCCCCCC2,1,0.11160714285714285,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCC1c1ccccc1,1,0.11160714285714285,0,0.0
C=C(=C)(c1ccccc1)c1ccc2ccccc12,1,0.11160714285714285,0,0.0
