Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*C1CN(c2ccccc2)CC(=Cc2cccnc2)CN1,1,0.14814814814814814,1,0.78125
*C1NCN(c2ccccc2)CS1,1,0.14814814814814814,1,0.78125
c1ccc(C2NCN(c3ccccc3)CS2)cc1,1,0.14814814814814814,1,0.78125
CON(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1F,1,0.14814814814814814,1,0.78125
*N1CNC(c2ccccc2)SC1,1,0.14814814814814814,1,0.78125
CN1CC(=Cc2cccnc2)CN(c2ccccc2)CC1c1ccccc1,1,0.14814814814814814,1,0.78125
C(=C1CNC(c2ccccc2)CN(c2ccccc2)C1)c1cccnc1,1,0.14814814814814814,1,0.78125
*C1CN(*)CC(=Cc2cccnc2)CN1,1,0.14814814814814814,1,0.78125
C(=C1CNCCNC1)c1cccnc1,1,0.14814814814814814,1,0.78125
C(=C1CNCCN(c2ccccc2)C1)c1cccnc1,1,0.14814814814814814,1,0.78125
*N1CC(=Cc2cccnc2)CNC(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
*N1CC(c2ccccc2)=CC1=O,1,0.14814814814814814,1,0.78125
C(=C1CNCC(c2ccccc2)NC1)c1cccnc1,1,0.14814814814814814,1,0.78125
*C1CC(c2ccccc2)=N1,1,0.14814814814814814,1,0.78125
c1ccc(C2=NCC2)cc1,1,0.14814814814814814,1,0.78125
c1ccc(N2CNCSC2)cc1,1,0.14814814814814814,1,0.78125
CNc1ccccc1C,1,0.14814814814814814,4,3.125
CN1CN(c2ccccc2)CSC1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1Cc2ccccc2N1,1,0.14814814814814814,2,1.5625
N=C(CO)c1ccccc1,1,0.14814814814814814,4,3.125
OC1CN=C1c1ccccc1,1,0.14814814814814814,1,0.78125
C1=NC(C2Cc3ccccc3N2)C1,1,0.14814814814814814,1,0.78125
*C1NCN(*)CS1,1,0.14814814814814814,1,0.78125
*C1=NC(C2Cc3ccccc3N2)C1,1,0.14814814814814814,1,0.78125
O=C1CCc2ccccc21,1,0.14814814814814814,1,0.78125
O=C1C=C(c2ccccc2)CN1Cc1ccccc1,1,0.14814814814814814,1,0.78125
CC1=C(N[O-])C(c2ccccc2Cl)NC1=O,1,0.14814814814814814,1,0.78125
*C1=CC(=O)N(Cc2ccccc2)C1,1,0.14814814814814814,1,0.78125
c1ccc2c(c1)NCC1CNCC21,1,0.14814814814814814,1,0.78125
c1ccc(C2CCNc3ccccc3N2c2ccccc2)cc1,1,0.14814814814814814,1,0.78125
COC1CN(C)c2ccccc2N(c2ccccc2)C1c1cccc(F)c1,1,0.14814814814814814,1,0.78125
O=C1Nc2ccccc2C2CNCC12,1,0.14814814814814814,1,0.78125
*C1NCC2C(=O)Nc3ccccc3C12,1,0.14814814814814814,1,0.78125
O=C1Nc2ccccc2C2C1CNC2c1ccccc1,1,0.14814814814814814,1,0.78125
Cc1ccccc1C1C2c3ccccc3N(C)C(=O)C2CN1C,1,0.14814814814814814,1,0.78125
OC1CNC(c2ccccc2)S1,1,0.14814814814814814,1,0.78125
Brc1cccc(Br)c1,1,0.14814814814814814,1,0.78125
c1ccc2c(c1)CCNC2C1CSCN1,1,0.14814814814814814,1,0.78125
NC(SCO)c1ccccc1,1,0.14814814814814814,1,0.78125
c1ccc(C2NC(C3NCCc4ccccc43)CS2)cc1,1,0.14814814814814814,1,0.78125
NCCc1ccccc1,1,0.14814814814814814,25,19.53125
*C1NC(C2NCCc3ccccc32)CS1,1,0.14814814814814814,1,0.78125
OC1SC(c2ccccc2)NC1C1NCCc2ccccc21,1,0.14814814814814814,1,0.78125
c1ccc(C2CCNc3ccccc3N2)cc1,1,0.14814814814814814,1,0.78125
*C1CCNc2ccccc2N1c1ccccc1,1,0.14814814814814814,1,0.78125
c1ccc(N2CCCNc3ccccc32)cc1,1,0.14814814814814814,1,0.78125
*C1CCNc2ccccc2N1*,1,0.14814814814814814,1,0.78125
*N1c2ccccc2NCCC1c1ccccc1,1,0.14814814814814814,1,0.78125
C1=NNC(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
COC(=O)C1=NNC(c2ccccc2)(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
C1=NNC(c2ccccc2)(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
*C1(c2ccccc2)CC=NN1,1,0.14814814814814814,1,0.78125
*C1C(=C)CN2CC1CO2,1,0.14814814814814814,1,0.78125
COc1ccc(C2C(=C=O)CN3CC2CO3)cc1,1,0.14814814814814814,1,0.78125
C=C1CN2CC(CO2)C1c1ccccc1,1,0.14814814814814814,1,0.78125
C=C1CC2CON(C1)C2,1,0.14814814814814814,1,0.78125
COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1,1,0.14814814814814814,1,0.78125
O=C(NSc1ccccc1)c1ccccc1,1,0.14814814814814814,1,0.78125
O=C(NSc1ccc(Cl)c(F)c1)c1cccc(Cc2ccccc2)c1,1,0.14814814814814814,1,0.78125
O=CNSc1ccc(Cl)c(F)c1,1,0.14814814814814814,1,0.78125
*C1NCCc2ccccc21,1,0.14814814814814814,2,1.5625
OC1C(c2ccc(Br)cc2Br)=NOC1c1ccccc1,1,0.14814814814814814,1,0.78125
Cc1ccccc1F,1,0.14814814814814814,5,3.90625
*c1ccc(Nc2ccccc2)nc1,1,0.14814814814814814,2,1.5625
O=C1COCC(C2CSCC2c2ccccc2)N1,1,0.14814814814814814,1,0.78125
*C1COCC(=O)N1,1,0.14814814814814814,1,0.78125
O=C1COCC(C2CCSC2)N1,1,0.14814814814814814,1,0.78125
*C1CSC(*)C1c1ccccc1,1,0.14814814814814814,1,0.78125
CN1CCOCC1=O,1,0.14814814814814814,1,0.78125
O=C1COCC(C2CSC(c3ccccc3)C2)N1,1,0.14814814814814814,1,0.78125
*C1CSC(c2ccccc2)C1c1ccccc1,1,0.14814814814814814,1,0.78125
*c1ccc(C(=O)Nc2ccccc2)cc1,1,0.14814814814814814,1,0.78125
Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1,1,0.14814814814814814,1,0.78125
COc1ccc(Br)c(C(=O)n2cccc2O)c1,1,0.14814814814814814,1,0.78125
O=C(c1ccccc1)n1cccc1,1,0.14814814814814814,1,0.78125
O=C1C=C(c2ccccc2)CN1,1,0.14814814814814814,1,0.78125
O=C1C=CCN1Cc1ccccc1,1,0.14814814814814814,1,0.78125
*C1=CC(=O)N(*)C1,1,0.14814814814814814,1,0.78125
CN1C(=O)COCC1C1CSC(c2ccccc2)C1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1SCC(C2COCC(=O)N2)C1*,1,0.14814814814814814,1,0.78125
*C1SCC(C2COCC(=O)N2)C1c1ccccc1,1,0.14814814814814814,1,0.78125
c1ccc(C2CCCS2)cc1,1,0.14814814814814814,1,0.78125
CSC(Cc1ccccc1)c1ccccc1,1,0.14814814814814814,2,1.5625
c1ccc(C2CCSC2)cc1,1,0.14814814814814814,1,0.78125
*C1C(c2ccccc2)SCC1C1COCC(=O)N1,1,0.14814814814814814,1,0.78125
O=C1COCC(C2CSC(c3ccccc3)C2c2ccccc2)N1,1,0.14814814814814814,1,0.78125
*C1CSC(*)C1*,1,0.14814814814814814,1,0.78125
*C1CSC(c2ccccc2)C1*,1,0.14814814814814814,1,0.78125
COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl,1,0.14814814814814814,1,0.78125
Nc1cccc(F)c1,1,0.14814814814814814,9,7.03125
O=C(Nc1ccccc1)c1ccccc1,1,0.14814814814814814,1,0.78125
O=CNc1ccc(Cl)cc1Cl,1,0.14814814814814814,1,0.78125
Nc1ccc(Cl)cc1Cl,1,0.14814814814814814,2,1.5625
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,1,0.14814814814814814,1,0.78125
O=C(Nc1cccc(F)c1)c1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1,1,0.14814814814814814,1,0.78125
c1ccc(C2CCSC2c2ccccc2)cc1,1,0.14814814814814814,1,0.78125
Cc1ccc(O)cc1,1,0.14814814814814814,8,6.25
COc1cc(F)c(C2COC(=O)N2)cc1Cl,1,0.14814814814814814,1,0.78125
Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1,1,0.14814814814814814,1,0.78125
*C1CC=C(Cc2ccccc2)O1,1,0.14814814814814814,1,0.78125
C1=COC(c2ccc[nH]2)C1,1,0.14814814814814814,0,0.0
*C1=CCC(c2ccc[nH]2)O1,1,0.14814814814814814,0,0.0
C1=C(Cc2ccccc2)OC(c2ccc[nH]2)C1,1,0.14814814814814814,0,0.0
Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1,1,0.14814814814814814,1,0.78125
COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1,1,0.14814814814814814,1,0.78125
*C1NC(=O)C(=O)c2ccccc21,1,0.14814814814814814,1,0.78125
Cc1cc(C)n(C)c1,1,0.14814814814814814,1,0.78125
O=C1NC(Sc2ccccc2)c2ccccc2C1=O,1,0.14814814814814814,1,0.78125
CN1C(=O)C(=O)c2ccc(C#N)cc2C1Sc1ccccc1,1,0.14814814814814814,1,0.78125
O=C1NCc2ccccc2C1=O,1,0.14814814814814814,1,0.78125
*C1(Sc2ccccc2)NC(c2ccccc2)S1,1,0.14814814814814814,1,0.78125
c1ccc(SC2NC(c3ccccc3)S2)cc1,1,0.14814814814814814,1,0.78125
*C1(c2ccccc2)NC(c2ccccc2)S1,1,0.14814814814814814,1,0.78125
Cc1cc(C)n(C)c1C1CC=C(Cc2ccccc2)O1,1,0.14814814814814814,1,0.78125
C1=C(Cc2ccccc2)OCC1,1,0.14814814814814814,1,0.78125
COc1cccnc1C(=O)Nc1ccc(F)c(F)c1,1,0.14814814814814814,1,0.78125
*C1C2CCN(c3ccccc3)C1CO2,1,0.14814814814814814,1,0.78125
COc1ccc(N2C(O)C(C)C3OCC2C3c2ccncc2)cc1,1,0.14814814814814814,1,0.78125
c1cc(C2C3COC2CCN3)ccn1,1,0.14814814814814814,1,0.78125
C1CC2CC(CO2)N1,1,0.14814814814814814,1,0.78125
*N1CCC2OCC1C2c1ccncc1,1,0.14814814814814814,1,0.78125
*C1C2CCN(*)C1CO2,1,0.14814814814814814,1,0.78125
c1ccc(N2CCC3CC2CO3)cc1,1,0.14814814814814814,1,0.78125
O=c1cc[nH]c(=O)[nH]1,1,0.14814814814814814,0,0.0
O=c1ccn(C2CCN2)c(=O)[nH]1,1,0.14814814814814814,0,0.0
*n1ccc(=O)[nH]c1=O,1,0.14814814814814814,0,0.0
*C1CC(n2ccc(=O)[nH]c2=O)N1,1,0.14814814814814814,0,0.0
c1ccc(C2CCN2)cc1,1,0.14814814814814814,1,0.78125
*C1CC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
Cn1c(=O)ccn(C2(C)CC(c3ccccc3)N2)c1=O,1,0.14814814814814814,1,0.78125
O=c1ccn(C2CC(c3ccccc3)N2)c(=O)[nH]1,1,0.14814814814814814,0,0.0
*C1NC(*)(c2ccccc2)S1,1,0.14814814814814814,1,0.78125
c1ccc(SC2(c3ccccc3)NC(c3ccccc3)S2)cc1,1,0.14814814814814814,1,0.78125
CN1C(c2ccc(Cl)cc2)SC1(Sc1ccccc1)c1ccccc1,1,0.14814814814814814,1,0.78125
ON1c2ccccc2OC1C1=NCCC1,1,0.14814814814814814,1,0.78125
O=C1CC(c2ccccc2)N=CN1,1,0.14814814814814814,1,0.78125
*C1N=CNC(=O)C1*,1,0.14814814814814814,1,0.78125
O=C1NC=NC(c2ccccc2)C1c1ccccc1,1,0.14814814814814814,1,0.78125
CC1=NC(c2ccccc2)C(c2ccccc2)C(=O)N1C,1,0.14814814814814814,1,0.78125
CC1(F)CCC2CCC3c4ccccc4CCC3C2C1,1,0.14814814814814814,1,0.78125
c1ccc2c(c1)NC(C1=NCCC1)O2,1,0.14814814814814814,1,0.78125
*C1Nc2ccccc2O1,1,0.14814814814814814,1,0.78125
c1ccc(C2NC(c3ccccc3)S2)cc1,1,0.14814814814814814,1,0.78125
Cc1ccc2c(c1)CS(=O)(=O)N(Cc1ccc(F)cc1)C(O)C2,1,0.14814814814814814,1,0.78125
O=S1(=O)Cc2ccccc2CCN1Cc1ccccc1,1,0.14814814814814814,1,0.78125
Cc1ccc(F)cc1,1,0.14814814814814814,11,8.59375
*N1CCc2ccccc2CS1(=O)=O,1,0.14814814814814814,1,0.78125
O=S1(=O)Cc2ccccc2CCN1,1,0.14814814814814814,1,0.78125
c1ccc2c(c1)CCNSC2,1,0.14814814814814814,1,0.78125
*C1N=CNC(=O)C1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1C(=O)NC=NC1c1ccccc1,1,0.14814814814814814,1,0.78125
O=C1NC=NCC1c1ccccc1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1ccccc1)Nc1cccnc1,1,0.14814814814814814,1,0.78125
COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1,1,0.14814814814814814,1,0.78125
C1=NC(c2ccccc2)CN1,1,0.14814814814814814,1,0.78125
*C1CNC(c2ccccc2)=N1,1,0.14814814814814814,1,0.78125
*C1=NC(c2ccccc2)CN1,1,0.14814814814814814,1,0.78125
c1ccc(C2=NC(c3ccccc3)CN2)cc1,1,0.14814814814814814,1,0.78125
CN1C(c2ccccc2)=NC(c2ccc(Cl)cc2)C1O,1,0.14814814814814814,1,0.78125
c1ccc(C2=NCCN2)cc1,1,0.14814814814814814,1,0.78125
c1ccc(C2NCS2)cc1,1,0.14814814814814814,1,0.78125
*C1(*)NC(c2ccccc2)S1,1,0.14814814814814814,1,0.78125
c1ccc(SC2(c3ccccc3)NCS2)cc1,1,0.14814814814814814,1,0.78125
c1ccc(SC2NCS2)cc1,1,0.14814814814814814,1,0.78125
*C1NC(Sc2ccccc2)(c2ccccc2)S1,1,0.14814814814814814,1,0.78125
*C1NC(*)(Sc2ccccc2)S1,1,0.14814814814814814,1,0.78125
c1ccc(N2CCC3OCC2C3c2ccncc2)cc1,1,0.14814814814814814,1,0.78125
O=C(Nc1ccccc1)c1ccccn1,1,0.14814814814814814,1,0.78125
COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1,1,0.14814814814814814,1,0.78125
*C1CNCC1c1ccccc1,1,0.14814814814814814,3,2.34375
c1ccc(C2CNC(c3ccccc3)C2)cc1,1,0.14814814814814814,1,0.78125
*C1CNC(c2ccccc2)C1,1,0.14814814814814814,3,2.34375
CSC1(c2ccccc2)NCC(c2ccccc2)C1O,1,0.14814814814814814,1,0.78125
*C1CC(c2ccccc2)CN1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1cc(F)ccc1Cl)c1cccc(Cl)c1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1ccc(O)c(Cl)c1)c1ccc(F)c(F)c1,1,0.14814814814814814,1,0.78125
CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1,1,0.14814814814814814,1,0.78125
OC1C(O)C2(c3ccccc3)CC12,1,0.14814814814814814,1,0.78125
c1ccc(C2CNCC2c2ccccc2)cc1,1,0.14814814814814814,1,0.78125
N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1,1,0.14814814814814814,1,0.78125
O=C1CC(Sc2ccccc2)N1,1,0.14814814814814814,1,0.78125
CN1C(=O)CC1Sc1cccc(Cl)c1,1,0.14814814814814814,1,0.78125
c1ccc(CN=C2CC3CCC(C3)N2)cc1,1,0.14814814814814814,1,0.78125
CC1C(=NCc2ccccc2)N(C)C2CCC1C2O,1,0.14814814814814814,1,0.78125
c1ccc(C23CCC2C3)cc1,1,0.14814814814814814,1,0.78125
COC1CCCc2cccc(O)c21,1,0.14814814814814814,1,0.78125
*C1OC(c2ccccc2)C(c2ccccc2)O1,1,0.14814814814814814,1,0.78125
c1ccc(CC2CNC(c3ccccc3)N2)cc1,1,0.14814814814814814,1,0.78125
*C1NCC(c2ccccc2)N1,1,0.14814814814814814,2,1.5625
CN1C(c2ccc(Br)cc2)CNC1c1ccccc1,1,0.14814814814814814,1,0.78125
OC1(c2ccc(Cl)cc2)CCC2CCCC21,1,0.14814814814814814,1,0.78125
c1ccc(C2CCC3CCCC32)cc1,1,0.14814814814814814,1,0.78125
*C1CCC2CCCC12,1,0.14814814814814814,1,0.78125
C1CC2CCCC2C1,1,0.14814814814814814,1,0.78125
c1ccc(CC2CNCN2)cc1,1,0.14814814814814814,1,0.78125
COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F,1,0.14814814814814814,1,0.78125
O=C(NSc1ccccc1)c1cccc(Cc2ccccc2)c1,1,0.14814814814814814,1,0.78125
CON1C(c2ccc(Cl)cc2)NC(Cc2ccc(O)cc2)C1C,1,0.14814814814814814,1,0.78125
*C1NCC(Cc2ccccc2)N1,1,0.14814814814814814,1,0.78125
COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl,1,0.14814814814814814,1,0.78125
Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1,1,0.14814814814814814,1,0.78125
Cc1cccc(NS(=O)(=O)c2ccccc2)n1,1,0.14814814814814814,1,0.78125
*C1COc2ccccc21,1,0.14814814814814814,2,1.5625
NCc1nc(Cl)ccc1Cl,1,0.14814814814814814,1,0.78125
O=S(=O)(NCc1ccccn1)C1COc2ccccc21,1,0.14814814814814814,1,0.78125
*C1OC(c2ccccc2)OC1*,1,0.14814814814814814,1,0.78125
O=C1NC(c2ccc(Cl)cc2)CN1Cc1ccc(F)cc1O,1,0.14814814814814814,1,0.78125
O=C1NCCN1Cc1ccccc1,1,0.14814814814814814,1,0.78125
O=C1NC(c2ccccc2)CN1Cc1ccccc1,1,0.14814814814814814,1,0.78125
*N1CC(c2ccccc2)NC1=O,1,0.14814814814814814,1,0.78125
*C1CN(Cc2ccccc2)C(=O)N1,1,0.14814814814814814,1,0.78125
Cc1ccc(F)cc1O,1,0.14814814814814814,1,0.78125
*C1OC(*)C(c2ccccc2)O1,1,0.14814814814814814,1,0.78125
O=S(=O)(NCc1nc(Cl)ccc1Cl)C1COc2ccccc21,1,0.14814814814814814,1,0.78125
Oc1ccc(Br)cc1,1,0.14814814814814814,2,1.5625
*C1OC(c2ccccc2)OC1c1ccccc1,1,0.14814814814814814,1,0.78125
c1ccc(C2OC(c3ccccc3)C(c3ccccc3)O2)cc1,1,0.14814814814814814,1,0.78125
Oc1ccc(Br)cc1C1OC(c2ccccc2)C(O)(c2ccccc2)O1,1,0.14814814814814814,1,0.78125
*C1OC(*)C(*)O1,1,0.14814814814814814,1,0.78125
c1ccc(C2OCOC2c2ccccc2)cc1,1,0.14814814814814814,1,0.78125
*C1CN(*)C(=O)N1,1,0.14814814814814814,2,1.5625
Oc1cccc(F)c1,1,0.14814814814814814,4,3.125
*c1cccc(NS(=O)(=O)c2cccnc2)c1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1cccc(S(=O)(=O)c2cccnc2)c1)c1cccnc1,1,0.14814814814814814,1,0.78125
O=S(=O)(c1ccccc1)c1cccnc1,1,0.14814814814814814,1,0.78125
O=[SH](=O)c1cccnc1,1,0.14814814814814814,0,0.0
O=S(=O)(Nc1ccccc1)c1cccnc1,1,0.14814814814814814,1,0.78125
*c1cccc(S(=O)(=O)c2cccnc2)c1,1,0.14814814814814814,1,0.78125
NS(=O)(=O)c1cccnc1,1,0.14814814814814814,1,0.78125
COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1,1,0.14814814814814814,1,0.78125
Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1,1,0.14814814814814814,2,1.5625
Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1,1,0.14814814814814814,1,0.78125
c1ccc(C2CSC(c3ccccc3)N2)cc1,1,0.14814814814814814,1,0.78125
c1ccc(C2CSCN2)cc1,1,0.14814814814814814,1,0.78125
CN1C(c2cccc(C#N)c2)CSC1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1NC(c2ccccc2)CS1,1,0.14814814814814814,1,0.78125
O=[SH](=O)NCc1nc(Cl)ccc1Cl,1,0.14814814814814814,0,0.0
NSc1ccc(Cl)c(F)c1,1,0.14814814814814814,2,1.5625
COc1cc(Cc2ccc(O)c(Cl)c2)cc(SC)c1,1,0.14814814814814814,1,0.78125
*c1cccc(Cc2ccccc2)c1,1,0.14814814814814814,2,1.5625
c1ccc(C2(N3CCCC3)CCc3ccccc32)cc1,1,0.14814814814814814,1,0.78125
*N1C(=O)CCc2ccccc2C1=O,1,0.14814814814814814,1,0.78125
Cc1cc(C)c2c(c1)C(=O)N(C1c3ccc(F)cc31)C(=O)CC2,1,0.14814814814814814,1,0.78125
O=C1CCc2ccccc2C(=O)N1,1,0.14814814814814814,1,0.78125
Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1,1,0.14814814814814814,1,0.78125
Cc1ccc(Br)cc1C1=NOC(c2ccc(C#N)cc2)C1O,1,0.14814814814814814,1,0.78125
Cc1ccc(Br)cc1,1,0.14814814814814814,7,5.46875
*N1CCC(c2ccccc2)C1,1,0.14814814814814814,2,1.5625
c1ccc(C2CCN(C3CCc4ccccc43)C2)cc1,1,0.14814814814814814,1,0.78125
c1ccc(C2CCc3ccccc32)cc1,1,0.14814814814814814,1,0.78125
*C1(c2ccccc2)CCc2ccccc21,1,0.14814814814814814,1,0.78125
OC1NCCC1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1CCN(C2(c3ccccc3)CCc3ccccc32)C1,1,0.14814814814814814,1,0.78125
*C1(*)CCc2ccccc21,1,0.14814814814814814,1,0.78125
*C1CCN(C2(*)CCc3ccccc32)C1,1,0.14814814814814814,1,0.78125
c1ccc(C2CCN(C3(c4ccccc4)CCc4ccccc43)C2)cc1,1,0.14814814814814814,1,0.78125
Cc1cc(C)c(CCC=O)c(C=O)c1,1,0.14814814814814814,1,0.78125
OC1C(c2ccccc2)CCN1C1(c2ccccc2)CCc2ccccc21,1,0.14814814814814814,1,0.78125
*C1(N2CCC(c3ccccc3)C2)CCc2ccccc21,1,0.14814814814814814,1,0.78125
