Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(-c2ccccc2)cc1,4,0.7312614259597806,7,5.46875,0.6253145350467055,0.5933070751154328,0.6286632806644495,"['c1ccc(-c2ccc(-n3cccp3)cc2)cc1', 'C1=CC2C=CC(c3ccccc3-c3ccccc3)(N3CCOCC3)C=C1C2', 'N#Cc1c(C#N)c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c1C#N', 'c1ccc(-c2ccccc2-c2ccccc2)cc1']",12,-0.03535620554901675,10
c1ccc2c(c1)CNC2,4,0.7312614259597806,4,3.125,0.6253145350467055,0.6287848176172484,0.6253145350467055,"['O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1', 'O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1F', 'O=C1c2ccccc2C(=O)N1c1ccccc1']",9,0.0034702825705428264,10
*N1C(=O)c2ccccc2C1=O,4,0.7312614259597806,4,3.125,0.6253145350467055,0.6287848176172484,0.6253145350467055,"['O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1', 'O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1F', 'O=C1c2ccccc2C(=O)N1c1ccccc1']",12,0.0034702825705428264,10
*c1cccc2ccccc12,3,0.5484460694698354,3,2.34375,0.6253145350467055,0.7571373842324849,0.622335378006252,"['Oc1ccc2ccccc2c1OCc1ccccc1', 'O=C1CCC2(O)C(c3cc(F)c(F)c4ccccc34)C=CCN12', 'N#Cc1c(C#N)c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c1C#N']",11,0.13480200622623284,10
*c1ccc(*)cc1,3,0.5484460694698354,34,26.5625,0.6253145350467055,0.6071244822150833,0.6282936920871591,"['c1ccc(-c2ccc(-n3cccp3)cc2)cc1', 'O=C1C=C(c2ccc(Oc3ccccc3)c(F)c2)C(O)O1', 'N#Cc1c(C#N)c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c1C#N']",8,-0.021169209872075823,10
O=S(=O)(c1ccccc1)c1ccccc1,3,0.5484460694698354,3,2.34375,0.6253145350467055,0.62903286924174,0.622335378006252,"['O=S(=O)(c1ccccc1)c1ccccc1F', 'O=S(=O)(c1ccccc1)c1ccccc1F', 'O=[N+]([O-])c1ccc(S(=O)(=O)c2ccccc2)cc1']",15,0.006697491235487907,10
O=C1c2ccccc2C(=O)N1c1ccccc1,3,0.5484460694698354,3,2.34375,0.6253145350467055,0.7195551478916823,0.622335378006252,"['O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1F', 'O=C1c2ccccc2C(=O)N1c1ccccc1']",17,0.09721976988543024,10
c1ccc2c(c1)CCNC2,5,0.8680555555555556,5,3.90625,0.7180373458833276,0.7325357754156963,0.7176057977444755,"['Oc1ccc(C2(O)NCCc3ccccc32)cc1F', 'OC1c2ccccc2CNC1c1ccccc1C(F)(F)F', 'O=C1Cc2ccccc2C(c2ccccc2)N1c1ccc(F)cc1']",10,0.014929977671220729,20
*c1ccccc1*,4,0.6944444444444444,89,69.53125,0.7180373458833276,0.6957599988547535,0.7213984659221968,"['O=C(Nc1ccc(F)cc1F)c1ccccc1CSc1ccccc1', 'Cc1ccccc1NC(=O)c1ccccc1S(=O)(=O)Cc1c(C)cccc1C', 'O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccco1', 'O=C1c2ccccc2C(=O)N1Cc1ccccc1Cc1ccc(F)cc1O']",8,-0.025638467067443327,20
COc1ccccc1F,4,0.6944444444444444,6,4.6875,0.7180373458833276,0.8073969159814691,0.7172225035882619,"['COc1ccc(N2C(=O)C3Cc4c(F)cccc4N3C2=O)cc1F', 'COc1cc(C2(c3ccc(F)cc3)COc3ccccc32)ccc1F', 'COc1ccc(N2CC(=O)N(c3ccccc3)C2=O)cc1F', 'COc1ccc(C2=NOC3C2=Cc2cccc(=O)n23)cc1F']",9,0.09017441239320723,20
O=C(Nc1ccccc1)c1ccccc1,4,0.6944444444444444,4,3.125,0.7180373458833276,0.7667097078463996,0.7180373458833276,"['O=C(Nc1cc(F)ccc1F)c1cccc(Br)c1', 'O=C(Nc1ccc(F)cc1F)c1ccccc1CSc1ccccc1', 'Cc1ccccc1NC(=O)c1ccccc1S(=O)(=O)Cc1c(C)cccc1C', 'COC(=O)c1ccccc1C(=O)Nc1cccc(Br)c1F']",15,0.04867236196307201,20
c1ccc2c(c1)CCO2,4,0.6944444444444444,4,3.125,0.7180373458833276,0.7160195311417494,0.7180373458833276,"['Oc1ccccc1C1c2ccccc2OC1c1ccccc1', 'COc1cc(C2(c3ccc(F)cc3)COc3ccccc32)ccc1F']",9,-0.002017814741578139,20
O=S(=O)(Nc1ccccc1)c1ccccc1,3,0.5208333333333333,4,3.125,0.7180373458833276,0.9412033657392525,0.7168392094320483,"['Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1Cl', 'O=S(=O)(Nc1ccc(F)c(F)c1)c1ccccc1F', 'COc1ccccc1NS(=O)(=O)c1ccccc1Br']",16,0.2243641563072042,20
c1ccc(-c2ccccc2)cc1,3,0.5208333333333333,3,2.34375,0.7180373458833276,0.764857354454934,0.7168392094320483,"['COc1cccc(-c2cccc(F)c2)c1[N-]C#[S+]', 'O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccco1', 'Oc1ccc(-c2ccccc2O)cc1']",12,0.048018145022885705,20
C(=Nc1ccccc1)c1ccccc1,3,0.5208333333333333,3,2.34375,0.7180373458833276,0.7030995032474665,0.7184688940221797,"['Oc1ccccc1C=Nc1ccccc1F', 'N#Cc1ccc(N=Cc2cccc(Cl)c2O)cc1Cl', 'Fc1ccc(N=Cc2c(F)cccc2Cl)cc1']",14,-0.01536939077471322,20
c1ccc(Cc2ccccc2)cc1,3,0.5208333333333333,15,11.71875,0.7180373458833276,0.7168392094320483,0.7184688940221797,"['Oc1ccc(Cc2cc(F)cc(F)c2)cc1Cl', 'O=C1c2ccccc2C(=O)N1Cc1ccccc1Cc1ccc(F)cc1O', 'Oc1ccccc1Cc1ccccc1O']",13,-0.0016296845901314638,20
COc1ccccc1,16,2.5518341307814993,29,22.65625,0.773245510863587,0.7811973072023162,0.773245510863587,"['COc1ccccc1C1CNC(=O)c2ccccc2C1', 'COc1ccccc1CN1CCOc2ccccc21', 'COc1ccccc1C1=C2CC2c2ccccc2C1O', 'COc1ccc(C2C=C(c3ccccc3OC)C(=O)N2)c(O)c1', 'COc1ccccc1C1c2cc(OC)c(OC)c(O)c2OC1c1cccc(F)c1', 'COc1ccccc1C12OC1c1ccccc12', 'COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2)cc1', 'COc1ccccc1C1NC1c1ccccc1NC(c1ccccn1)c1ccc(C#N)cn1', 'COc1cc(OC)c2c(c1)C(c1ccccc1OC)=C1CCCCC1C2', 'COc1ccccc1C1=NOC(c2ccccc2)C1C', 'COc1ccccc1C1=C(O)CCN(C)C1c1ccccc1OC', 'COc1ccccc1C(=O)C1=C(C)NCC12C(=O)N(C)C(Sc1ccccc1)N2C', 'COc1ccccc1C1=CC2c3ccccc3OC12', 'COc1ccc(CN2CC3CC4OC(c5ccccc5)(O4)C3C2=O)cc1', 'COc1ccccc1C1c2cc(Cl)ccc2OC1c1ccc(F)cc1', 'COc1ccc(C2=NOCC2C(C)c2ccc(C#N)cc2)cc1']",8,0.007951796338729222,30
O=S(=O)(Nc1ccccc1)c1ccccc1,5,0.7974481658692184,5,3.90625,0.773245510863587,0.875873933770465,0.7591978154401796,"['O=S(=O)(Nc1ccc(F)c(F)c1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1O', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1', 'O=S(=O)(Nc1cccc(O)c1)c1ccccc1', 'O=S(=O)(Nc1ccccc1CBr)c1ccccc1']",16,0.11667611833028535,30
c1ccc(C2=NOCC2)cc1,4,0.6379585326953748,6,4.6875,0.773245510863587,0.7682489162513524,0.773245510863587,"['Fc1cccc(Cl)c1C1=NOC(c2ccccc2)C1', 'Cc1cccc(O)c1C1=NOCC1C', 'COc1ccccc1C1=NOC(c2ccccc2)C1C', 'COc1ccc(C2=NOCC2C(C)c2ccc(C#N)cc2)cc1']",11,-0.004996594612234562,30
c1ccc2c(c1)CCO2,4,0.6379585326953748,4,3.125,0.773245510863587,0.632756996527334,0.7740673221310437,"['COc1ccccc1C1c2cc(OC)c(OC)c(O)c2OC1c1cccc(F)c1', 'COc1ccccc1C1c2cc(Cl)ccc2OC1c1ccc(F)cc1']",9,-0.1413103256037097,30
c1ccc2c(c1)CCNC2,3,0.4784688995215311,3,2.34375,0.773245510863587,0.7360350054158282,0.7740673221310437,"['O=C1Cc2ccccc2C2(N1)OC=C1CCC2C1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1c1ccccc1']",10,-0.03803231671521545,30
c1ccc2c(c1)CCN2,3,0.4784688995215311,5,3.90625,0.773245510863587,0.8496850798540685,0.7726095555917454,"['Cc1cn(S(=O)(=O)C2C(=O)Nc3ccccc32)c(C)c1Br', 'O=C1Nc2c(F)cccc2C1=O', 'O=C1Nc2ccccc2C1Nc1cccc(F)c1']",9,0.07707552426232311,30
O=S(=O)(Nc1ccccc1)c1ccccc1,12,1.7266187050359711,13,10.15625,0.7953172783770308,0.8978570575378093,0.7888571116721692,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",16,0.1089999458656401,40
COc1ccccc1,10,1.4388489208633095,21,16.40625,0.7953172783770308,0.8089360552700933,0.7953172783770308,"['COc1ccc(-c2ccc(C(=O)Nc3ccnc(F)c3OC)nc2)cc1', 'COc1ccccc1C(=O)N1COc2ccccc21', 'COc1ccccc1C1OCC2C1N(C)N(Cc1cccc(F)c1)C2O', 'COc1ccccc1C1OCc2ccc(C)n21', 'COc1ccccc1C1=NOC2(OCC2O[Si](C)(C)C)c2ccccc2C1', 'COc1ccccc1C1C(=O)NN=C1c1ccccc1', 'COc1ccc(C2=C(Cl)C(=O)N(c3ccc(O)cc3)C2)cc1', 'COc1ccccc1C12OCC1(C)COC2(O)c1ccccc1', 'COc1ccc(C2C3=C(C)CN2Cc2ccccc2S(=O)(=O)C3OC)cc1', 'CN1C(=O)N(Cc2ccccc2)C1C1(c2ccccc2)COc2ccccc21']",8,0.013618776893062456,40
O=C(Nc1ccccc1)c1ccccc1,9,1.2949640287769784,12,9.375,0.7953172783770308,0.8398356499876409,0.790091943404932,"['N#Cc1c(Cl)cccc1C(=O)Nc1ccccc1', 'O=C(Nc1cc(F)ccc1O)c1ccc(Cl)cc1', 'CN1CCN=C1N(c1ccccn1)c1ccccc1NC(=O)c1ccccc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'Cc1ccccc1C(=O)Nc1cccc(F)c1', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",15,0.04974370658270888,40
c1ccc2c(c1)CCN2,9,1.2949640287769784,8,6.25,0.7953172783770308,0.8492809048428677,0.790091943404932,"['CC1Nc2ccccc2C1NC(=O)c1ccccc1', 'CN1C(=O)C(C2Nc3ccccc3C2=O)c2ccccc21', 'CN1C(=O)[N-]C(c2ccccc2O)C12C(=O)Nc1ccccc12', 'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'CN1C(=O)C2(CCC(c3ccccn3)N2)c2ccccc21', 'N#Cc1ccc2c(c1)C(Br)C(=O)N2', 'O=C1Nc2ccccc2C1OCC1NS(=O)(=O)N2CCC1C2']",9,0.05918896143793562,40
O=[SH](=O)c1ccccc1,5,0.7194244604316548,0,0.0,0.7953172783770308,0.7242782691954129,0.7967544883478147,"['O=S(=O)(c1ccccc1)N1C2Nc3ccccc3C21', 'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1']",9,-0.07247621915240177,40
C(=Nc1ccccc1)c1ccccc1,4,0.5755395683453237,4,3.125,0.7953172783770308,0.3046762214354693,0.8001025518674159,"['Oc1ccccc1C=Nc1ccc(F)cc1Cl', 'COc1cc(Br)ccc1C=Nc1ccc(Br)cc1', 'COc1ccc(Br)cc1C=Nc1cc(Cl)ccc1Br', 'Oc1ccccc1C=Nc1ccccc1']",14,-0.49542633043194656,40
*c1ccccc1*,4,0.5755395683453237,76,59.375,0.7953172783770308,0.6903062855839971,0.8001025518674159,"['CN1CCN=C1N(c1ccccn1)c1ccccc1NC(=O)c1ccccc1', '[O-]C(=[S+]c1ccccn1)c1ccccc1C=C1C2CCCC2C(O)N1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",8,-0.10979626628341876,40
c1ccc2c(c1)CNC2,4,0.5755395683453237,2,1.5625,0.7953172783770308,0.8298061783016931,0.7919860059055895,"['CSSC1NC(Nc2cccc(F)c2)c2ccccc21', 'COc1cc2c(cc1OC)C(Nc1ccc(O)cc1)N(C)C2']",9,0.03782017239610358,40
O=C1Cc2ccccc2N1,4,0.5755395683453237,6,4.6875,0.7953172783770308,0.7672398568625018,0.7953172783770308,"['CN1C(=O)C(C2Nc3ccccc3C2=O)c2ccccc21', 'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'N#Cc1ccc2c(c1)C(Br)C(=O)N2', 'O=C1Nc2ccccc2C1OCC1NS(=O)(=O)N2CCC1C2']",10,-0.028077421514528966,40
O=Cc1ccccc1,3,0.4316546762589928,23,17.96875,0.7953172783770308,0.7583097734164415,0.7967544883478147,"['O=Cc1ccc(C2=C(c3ccc(Cl)cc3)CON2c2ccc(Cl)cc2)cc1', 'CC1Nc2ccccc2C1NC(=O)c1ccccc1', 'CN1CCN=C1N(c1ccccn1)c1ccccc1NC(=O)c1ccccc1']",8,-0.03844471493137325,40
N#Cc1ccccc1,3,0.4316546762589928,11,8.59375,0.7953172783770308,0.7688423265116786,0.7967544883478147,"['N#Cc1cccc(-c2nc(-c3ccccc3)sc2O)c1', 'N#Cc1ccccc1C1=NOC2(c3ccccc3)CC12', 'N#Cc1ccc(C2OC(c3ccccc3)N(c3ccc(F)cc3)C2=O)cc1']",8,-0.027912161836136096,40
*C1C(=O)Nc2ccccc21,3,0.4316546762589928,6,4.6875,0.7953172783770308,0.8337175024816559,0.793880068406247,"['CN1C(=O)C(C2Nc3ccccc3C2=O)c2ccccc21', 'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'O=C1Nc2ccccc2C1OCC1NS(=O)(=O)N2CCC1C2']",11,0.03983743407540885,40
c1ccc2c(c1)CCNN2,3,0.4316546762589928,2,1.5625,0.7953172783770308,0.8081123951921585,0.7919860059055895,"['O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1']",10,0.016126389286568954,40
c1ccc2c(c1)CCO2,3,0.4316546762589928,2,1.5625,0.7953172783770308,0.7836592911050224,0.7953172783770308,"['Cc1ccc(C2=NOC3(COc4ccccc43)C(O)C2)cc1', 'CN1C(=O)N(Cc2ccccc2)C1C1(c2ccccc2)COc2ccccc21']",9,-0.011657987272008397,40
COc1ccccc1,9,1.2534818941504178,21,16.40625,0.8081339286725716,0.8500936682024042,0.803748411694662,"['COc1ccc(C2=NN(c3ccccc3)CC2)cc1', 'COc1ccc(C2NC(=O)NCC(=O)N3CCCC23)cc1', 'COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC', 'COc1ccc(C2=CNOC(c3ccccc3F)=C2)cc1', 'COc1ccccc1S(=O)(=O)n1ccc2ccccc21', 'COc1ccc(CC2NC(=O)N(c3ccccc3)C(O)C2Nc2ccccc2)cc1', 'COc1ccccc1C1CCN(c2ccccc2)CO1', 'COc1ccccc1C1C=NN(c2ccccc2)C(=O)N1', 'COc1ccccc1C1=NCNC(c2ccc(Cl)cc2)C1']",8,0.04634525650774213,50
O=C(Nc1ccccc1)c1ccccc1,9,1.2534818941504178,9,7.03125,0.8081339286725716,0.840932652048911,0.8073686973380414,"['CN1CCC(c2ccccc2C(=O)Nc2ccccc2Br)C(c2ccccc2)C1', 'O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1', 'Cc1ccc(NC(=O)c2ccc(Cl)cc2)c(F)c1', 'O=C(Nc1ccccc1Cl)c1ccccc1Cl', 'Cc1ccccc1C(=O)Nc1ccc(Cl)cc1', 'O=C(Nc1ccccc1F)c1ccccc1Br', 'O=C(Nc1ccccc1Cl)c1ccccc1', 'O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1', 'COc1cc(Cl)cc(NC(=O)c2ccc(F)c(F)c2)c1']",15,0.03356395471086959,50
*c1ccccc1*,5,0.6963788300835655,78,60.9375,0.8081339286725716,0.5377054887419063,0.8088991600071018,"['CN1CCCC1C(O)c1ccccc1Cc1ccccc1C=O', 'CC(c1ccccc1CN1CCNCCN(C)C1)N1CC(NCc2ccccc2)CO1', 'CN1CCC(c2ccccc2C(=O)Nc2ccccc2Br)C(c2ccccc2)C1', 'CC1CCC(O)C(c2ccccc2N2CCN(c3ccccc3)CC2=O)N1', 'Fc1cccc(C=Nc2ccccc2Sc2ccccc2Cl)c1']",8,-0.27119367126519556,50
c1ccc2c(c1)CNCN2,5,0.6963788300835655,4,3.125,0.8081339286725716,0.8600721294161575,0.8055777533830817,"['CN1c2ccccc2CNC1c1cccnc1C=O', 'COc1c(Cl)cccc1C1NC(=O)Nc2ccccc21', 'CN1C(=O)Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'CN1C(=O)Nc2ccccc2C1C(=O)O']",10,0.05449437603307583,50
O=[SH](=O)c1ccccc1,4,0.5571030640668524,0,0.0,0.8081339286725716,0.7561451600492972,0.8103040187959707,"['O=C1CCC(NS(=O)(=O)c2ccccc2)C(Cc2ccccc2Br)N1', 'CC1C(OS(=O)(=O)c2ccccc2)C(C)N(Cc2ccccc2)C(C)N1C', 'CCN(C1Cc2ccccc2NC(=O)N1)S(=O)(=O)c1ccccc1', 'CN1C(=O)Nc2ccccc2C1NS(=O)(=O)c1ccccc1']",9,-0.05415885874667348,50
c1ccc(C2=NNCC2)cc1,3,0.4178272980501393,3,2.34375,0.8081339286725716,0.8368395003498128,0.8037868094281221,"['COc1ccc(C2=NN(c3ccccc3)CC2)cc1', 'COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC', 'CC1C(c2ccc(F)cc2)=NN(C)C1c1ccccc1']",11,0.03305269092169072,50
O=C1NCCNCN1,3,0.4178272980501393,4,3.125,0.8081339286725716,0.9105583129832137,0.8073686973380414,"['COC1CN(C)C(=O)N(C)C(c2ccccc2C(=O)O)N1C', 'CN1C(=O)NCCNC1(C)c1ccc(F)cc1', 'CN1C(=O)N(c2ccccn2)CCNC1c1ccccc1']",8,0.10318961564517226,50
O=S(=O)(Nc1ccccc1)c1ccccc1,3,0.4178272980501393,3,2.34375,0.8081339286725716,0.8848709043751435,0.8073686973380414,"['COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl', 'COc1ccccc1S(=O)(=O)Nc1cccc(C)c1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1']",16,0.07750220703710209,50
O=C1NCCNC(c2ccccc2)N1,3,0.4178272980501393,4,3.125,0.8081339286725716,0.9105583129832137,0.8073686973380414,"['COC1CN(C)C(=O)N(C)C(c2ccccc2C(=O)O)N1C', 'CN1C(=O)NCCNC1(C)c1ccc(F)cc1', 'CN1C(=O)N(c2ccccn2)CCNC1c1ccccc1']",14,0.10318961564517226,50
O=C1NCc2ccccc2N1,3,0.4178272980501393,3,2.34375,0.8081339286725716,0.8873581778332464,0.8073686973380414,"['COc1c(Cl)cccc1C1NC(=O)Nc2ccccc21', 'CN1C(=O)Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'CN1C(=O)Nc2ccccc2C1C(=O)O']",11,0.07998948049520505,50
