Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(C2CCC2)cc1,29,13,60,20,3,"[20, 40, 60]",0.9040093,0.78015265,0.83046375,"[0.78015265, 0.9040093, 0.8072293]",0.1323013,0.0011928500000001,0.06033303333333334,"[0.0475049499999999, 0.1323013, 0.0011928500000001]",4,1,2.0,6,"[1, 1, 4]","{'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",11,4.0
c1ccc(C2CCC3CCCC32)cc1,8,8,80,80,1,[80],0.9354504,0.9354504,0.9354504,[0.9354504],0.1034047,0.1034047,0.1034047,[0.1034047],1,1,1.0,1,[1],"{'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12'}",2,1.0
c1ccc(C2CCC3CCCC3C2)cc1,6,6,60,60,1,[60],0.869763,0.869763,0.869763,[0.869763],0.0658860999999999,0.0658860999999999,0.0658860999999999,[0.0658860999999999],1,1,1.0,1,[1],"{'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC', 'COCC12CC(O)CN1CCC(c1ccccc1)C2OC'}",3,1.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,8,8,100,100,1,[100],0.812661,0.812661,0.812661,[0.812661],-0.0250989,-0.0250989,-0.0250989,[-0.0250989],2,2,2.0,2,[2],"{'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C'}",4,1.0
c1ccc(C2CCCC2)cc1,186,58,100,20,5,"[20, 40, 60, 80, 100]",0.881975,0.6944296,0.80197352,"[0.6944296, 0.7532023, 0.8062725, 0.881975, 0.8739882]",0.0564869999999999,-0.0391688,0.0051245399999999604,"[-0.0391688, -0.029673, 0.0004720999999999, 0.0564869999999999, 0.0375054]",16,1,8.0,40,"[1, 5, 16, 7, 11]","{'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'CC1COCCN1c1ccc(N2CCC(O)C2)cc1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COC1(OC)CCC(O)C1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'OC1(c2ccccc2)OCCO1', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1cccc(C2(O)CCCN2OC)c1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'Clc1ccc(C2CCC(C3CCCC3)C2)cc1', 'O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'COc1cc(C#N)ccc1N1CCNC1c1ccccc1', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'CN1CCOC1c1cc(O)ccc1Br', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1cc(C2OCCO2)ccc1O', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COc1ccc(C2CSCN2Cc2cccs2)cc1Br', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl', 'c1ccc(COc2ccccc2C2OCCO2)cc1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C'}",70,16.0
c1ccc(C2CCCC2c2ccccc2)cc1,22,10,100,60,3,"[60, 80, 100]",0.7793473,0.7612296000000001,0.7730093666666668,"[0.7784512, 0.7612296000000001, 0.7793473]",-0.0305081,-0.0710454999999998,-0.05333829999999993,"[-0.0305081, -0.0710454999999998, -0.0584613]",3,3,2.3333333333333335,7,"[3, 1, 3]","{'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1'}",10,1.0
c1ccc(C2CCCCC2)cc1,96,59,100,40,4,"[40, 60, 80, 100]",0.8932177,0.780396,0.85792665,"[0.8923397, 0.780396, 0.8932177, 0.8657532]",0.1170217999999999,-0.0268536,0.04507411249999995,"[0.1170217999999999, -0.0268536, 0.0613474499999999, 0.0287808]",13,3,6.75,27,"[3, 13, 2, 9]","{'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'CC1COCCN1c1ccc(N2CCC(O)C2)cc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'COc1cccc(C2OC(C)OC(C)C2O)c1Cl', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'Cc1cccc(C2(O)CCC(O)CC2O)c1', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1', 'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'Oc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1'}",39,4.333333333333333
c1ccc(C2CCCCC2c2ccccc2)cc1,10,10,100,100,1,[100],0.7623574,0.7623574,0.7623574,[0.7623574],-0.0754512,-0.0754512,-0.0754512,[-0.0754512],2,2,2.0,2,[2],"{'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1'}",5,1.0
c1ccc(C2CCCCCC2)cc1,4,4,100,100,1,[100],0.8268724,0.8268724,0.8268724,[0.8268724],-0.0109362,-0.0109362,-0.0109362,[-0.0109362],3,3,3.0,3,[3],{'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1'},1,1.0
c1ccc(C2CCCCCCC2)cc1,4,4,100,100,1,[100],0.8308039,0.8308039,0.8308039,[0.8308039],-0.0070046999999999,-0.0070046999999999,-0.0070046999999999,[-0.0070046999999999],1,1,1.0,1,[1],{'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1'},1,1.0
c1ccc(C2CCc3ccccc3C2)cc1,6,6,60,60,1,[60],0.8850761,0.8850761,0.8850761,[0.8850761],0.0811992,0.0811992,0.0811992,[0.0811992],1,1,1.0,1,[1],"{'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC'}",3,1.0
c1ccc(C2Cc3ccccc32)cc1,12,12,20,20,1,[20],0.57089155,0.57089155,0.57089155,[0.57089155],-0.1627068499999999,-0.1627068499999999,-0.1627068499999999,[-0.1627068499999999],3,3,3.0,3,[3],"{'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1'}",4,1.0
c1ccc(C2Cc3ccccc3C2)cc1,16,7,80,20,3,"[20, 40, 80]",0.8385941,0.7415050999999999,0.7926397,"[0.7415050999999999, 0.7978199, 0.8385941]",0.022502,0.006319,0.013776499999999968,"[0.0125084999999999, 0.022502, 0.006319]",2,2,2.0,6,"[2, 2, 2]","{'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'COc1ccc(C2Nc3ccccc3N2)cc1', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1', 'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12', 'OC1(c2ccccc2)Nc2ccccc2S1', 'Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'c1ccc(C2Nc3ccccc3N2)nc1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1'}",9,1.0
c1ccc(CC2CCCC2)cc1,26,8,100,40,4,"[40, 60, 80, 100]",0.92206265,0.7566247,0.8624464000000001,"[0.8806058, 0.7566247, 0.89049245, 0.92206265]",0.1052878999999999,-0.0506248999999999,0.04945764999999998,"[0.1052878999999999, -0.0506248999999999, 0.0584467499999999, 0.08472085]",2,1,1.5,6,"[1, 2, 2, 1]","{'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1', 'COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1', 'COc1ccc(CN2CC(O)CC2O)cc1'}",12,2.0
c1ccc(CC2CCCC2c2ccccc2)cc1,4,4,80,80,1,[80],0.89049245,0.89049245,0.89049245,[0.89049245],0.0584467499999999,0.0584467499999999,0.0584467499999999,[0.0584467499999999],1,1,1.0,1,[1],"{'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1'}",2,1.0
c1ccc(CC2CCCCC2)cc1,32,16,100,60,3,"[60, 80, 100]",0.8904954,0.8232572499999999,0.8661325999999999,"[0.8232572499999999, 0.8904954, 0.88464515]",0.05862515,0.0184185999999999,0.04165376666666663,"[0.0184185999999999, 0.05862515, 0.04791755]",4,4,3.3333333333333335,10,"[4, 2, 4]","{'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'NC1CCCCC1Cc1ccccc1', 'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccc(O)c(CN2CCN(C)CC2C)c1C', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1'}",16,1.0
c1ccc(CCc2ccccc2)cc1,15,8,40,20,2,"[20, 40]",0.7676525000000001,0.7452216,0.75643705,"[0.7676525000000001, 0.7452216]",0.0350048,-0.0365046499999999,-0.0007499249999999499,"[0.0350048, -0.0365046499999999]",25,25,19.0,38,"[25, 13]","{'COc1ccc(OCc2cccc(O)c2)cc1O', 'Oc1ccc(NCc2ccccc2O)nc1', 'Cc1ccc(OCc2ccccc2O)c(O)c1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'COc1ccc(COc2ccccc2C=O)cc1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(COc2ccccc2C2OCCO2)cc1'}",8,1.0
c1ccc(Cc2ccccc2)cc1,33,16,80,20,3,"[20, 40, 80]",0.83720085,0.71336555,0.7841638833333334,"[0.71336555, 0.83720085, 0.80192525]",0.0665564500000001,-0.0303498499999999,0.004469016666666732,"[-0.02279955, 0.0665564500000001, -0.0303498499999999]",28,28,16.0,48,"[28, 16, 4]","{'Oc1cccc(Nc2cccc(F)c2)c1', 'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O', 'OC(c1ccccc1)c1ccccc1Br', 'COc1ccc(N2CCNC2=O)cc1Oc1ccccc1', 'Brc1cccnc1Nc1ccncc1', 'COc1ccc(Nc2ccccn2)cc1OC', 'CC1=NN=CC1c1cccc(Sc2ccccc2)n1', 'COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1', 'Cc1ccc(Cc2ccccc2)c(O)c1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'OC1C(c2ccc(Oc3ccccc3)cc2)=NNc2ccccc21', 'Nc1ccc(Oc2ccccn2)cc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O'}",16,1.0
c1ccc2c(c1)CC2,29,15,60,20,3,"[20, 40, 60]",0.7626359,0.7257184,0.74411675,"[0.7626359, 0.74399595, 0.7257184]",0.0318137499999999,-0.08104265,-0.02772683333333333,"[0.0318137499999999, -0.0339515999999999, -0.08104265]",8,8,4.666666666666667,14,"[8, 4, 2]","{'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1', 'OC1c2ccccc2C1NCc1ccccc1', 'OC1(C2COc3ccccc32)Oc2ccccc21', 'O=S1(=O)CC=CC1C1Cc2ccccc21', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C1CC(C2c3ccccc3C2O)CCO1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'OC1c2ccccc2N1Cc1ccccc1'}",13,1.0
c1ccc2c(c1)CCC1CCC21,4,4,60,60,1,[60],0.9020868,0.9020868,0.9020868,[0.9020868],0.0962864,0.0962864,0.0962864,[0.0962864],1,1,1.0,1,[1],{'O=C1NCC(OC2CC3CCC3c3ccccc32)Cc2ccccc21'},1,1.0
c1ccc2c(c1)CCC2,105,54,80,20,3,"[20, 40, 80]",0.8517002,0.7540886,0.8012028999999999,"[0.7540886, 0.7978199, 0.8517002]",0.0261119,0.0196015,0.0237803,"[0.0256275, 0.0261119, 0.0196015]",8,8,5.666666666666667,17,"[8, 4, 5]","{'O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'O=C1OCC(C2Oc3ccccc3C2=O)O1', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'OC1(c2ccccc2)Nc2ccccc2S1', 'O=C1c2cc(O)ccc2C(O)C1n1cccc1', 'Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O', 'N#CC1(O)CCc2ccccc21', 'c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1', 'O=C1c2ncccc2NC1(O)c1cccc(O)c1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'c1ccc(C2NCc3ccccc32)cc1', 'COc1cccc2c1NC(=O)C2c1ccccc1', 'CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'O=S(=O)(OC1CCc2ccccc21)c1ccccc1', 'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1', 'COc1ccc(C2Nc3ccccc3N2)cc1', 'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'O=C1Nc2ccc(Br)cc2C12CCOC2', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'Cc1ccccc1CN1CCc2c(O)cccc21', 'O=S1(=O)CC(c2ccccn2)c2ccccc21', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'O=C1c2ccccc2C(O)C1c1ccccc1', 'OC1(C2COc3ccccc32)Oc2ccccc21', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'O=C1Nc2ncccc2C1O', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'c1ccc(C2Nc3ccccc3N2)nc1', 'c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1'}",52,1.0
