Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1=CC(c2ccccc2)C2C1CC2c1ccccc1,2,0.24183796856106407,0,0.0
C1=CC(c2ccccc2)C2CCC12,2,0.24183796856106407,0,0.0
C1=CC2CC(c3ccccc3)C2C1,2,0.24183796856106407,0,0.0
C1=Cc2cccc2C1,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)CC2C(=C)CCC12,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)C(c2ccccc2)C1Cc1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCC=CC1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCC(c2ccccc2)CC(c2ccccc2)C1,2,0.24183796856106407,0,0.0
C=C1CCC(c2ccccc2)=CC1c1ccccc1,2,0.24183796856106407,0,0.0
c1ccc(C2CCCCCCC2c2ccccc2)cc1,2,0.24183796856106407,1,0.7936507936507936
C1CCCCCCC1,2,0.24183796856106407,2,1.5873015873015872
C=C1CC(C2C(=C)Cc3ccccc32)c2ccccc2C1=C,2,0.24183796856106407,0,0.0
C=C1CCC=C(CC2CCCCC2=C)C1,2,0.24183796856106407,0,0.0
C=C1CC(CC2CCCCC2=C)=CC(c2ccccc2)C1,2,0.24183796856106407,0,0.0
c1ccc(C2CCCC2)c1,2,0.24183796856106407,0,0.0
c1ccc(C2CCCC2c2cccc2)cc1,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)CCC1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)C(c2ccccc2)C1,2,0.24183796856106407,0,0.0
C=C1CC=C(c2ccccc2)CC1,2,0.24183796856106407,0,0.0
C=C1CCC1c1ccccc1,2,0.24183796856106407,0,0.0
C1=CC(c2ccccc2)c2cccc21,2,0.24183796856106407,0,0.0
C=C(=C)(c1ccccc1)c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCCC2CC(c3ccccc3)C12,2,0.24183796856106407,0,0.0
C=C1CCCC2C1CC2c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCC2CCC3C(c4ccccc4)CC(Cc4ccccc4)C(=C)C2C3C1,2,0.24183796856106407,0,0.0
C=C1CCC2CCC3CCCC(=C)C2C3C1,2,0.24183796856106407,0,0.0
C=C1CCC2CCC3C(c4ccccc4)CCC(=C)C2C3C1,2,0.24183796856106407,0,0.0
C=C1CCC2CCC3CCC(Cc4ccccc4)C(=C)C2C3C1,2,0.24183796856106407,0,0.0
C=C1Cc2ccccc2C2CCCC12,2,0.24183796856106407,0,0.0
c1ccc(CC2CCCC2c2ccccc2)cc1,2,0.24183796856106407,0,0.0
C=C1CCCC2c3ccccc3CCC12,2,0.24183796856106407,0,0.0
C=C(=C)(c1ccccc1)c1ccc(-c2ccccc2)cc1,2,0.24183796856106407,0,0.0
C=C(=C)(CC1CCCCC1)c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCCCCC1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCC(C2CCCCC2)C1,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)C(C2CCCCC2)C1,2,0.24183796856106407,0,0.0
C=C1CCC(C2CCC(Cc3ccccc3)CC2)C1,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)C(C2CCC(Cc3ccccc3)CC2)C1,2,0.24183796856106407,0,0.0
C=C1CCC(Cc2ccccc2=C)C1,2,0.24183796856106407,0,0.0
c1ccc(C2CCC2)cc1,2,0.24183796856106407,3,2.380952380952381
c1ccc(C2CC(c3ccccc3)C2)cc1,2,0.24183796856106407,1,0.7936507936507936
C=C1C(c2ccccc2)CCC1c1ccccc1,2,0.24183796856106407,0,0.0
c1ccc(CC2CC2c2ccccc2)cc1,2,0.24183796856106407,0,0.0
c1ccc(CC2CC2)cc1,2,0.24183796856106407,0,0.0
C=C1CCCC2CCC12,2,0.24183796856106407,0,0.0
C=C1CCCC2C1C(c1ccccc1)C2c1ccccc1,2,0.24183796856106407,0,0.0
C1=C(c2ccccc2)CCCC1,2,0.24183796856106407,0,0.0
C1=C(c2ccccc2)C(c2ccccc2)CCC1,2,0.24183796856106407,0,0.0
C=C1CCC(c2ccccc2)CCC1c1ccccc1,2,0.24183796856106407,0,0.0
c1ccc(CC(Cc2ccccc2)C2CCCCC2)cc1,2,0.24183796856106407,0,0.0
c1ccc(C2CCCC(c3cccc3)C2)cc1,2,0.24183796856106407,0,0.0
c1ccc(C2CCCCC2)c1,2,0.24183796856106407,0,0.0
C=C1C(Cc2ccccc2)C(C(=C)Cc2ccccc2)C1c1ccccc1,2,0.24183796856106407,0,0.0
C=C(Cc1ccccc1)C1CC(=C)C1Cc1ccccc1,2,0.24183796856106407,0,0.0
C=C1C(Cc2ccccc2)CC1c1ccccc1,2,0.24183796856106407,0,0.0
C=C(Cc1ccccc1)C1CC(=C)C1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CC(C(=C)Cc2ccccc2)C1,2,0.24183796856106407,0,0.0
C=C1CCC1Cc1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCCC(Cc2ccccc2)C1C(=C)c1ccccc1,2,0.24183796856106407,0,0.0
C=C1C=C(C2CCC(c3ccccc3)C2=C)C1,2,0.24183796856106407,0,0.0
C=C1CC(C2CCC(c3ccccc3)C2=C)=C1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1C=C(C2CCCC2=C)C1,2,0.24183796856106407,0,0.0
C=C1CC(C2CCCC2=C)=C1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCC(c2ccccc2)C(c2ccccc2)C1,2,0.24183796856106407,0,0.0
C=C(c1ccccc1)C1CCCC(c2ccccc2)C1=C,2,0.24183796856106407,0,0.0
C=C(c1ccccc1)C1CCCCCC1,2,0.24183796856106407,0,0.0
C=C1(=C)CCC2CCCC2C1,2,0.24183796856106407,0,0.0
c1ccc(C2CCc3ccccc32)cc1,2,0.24183796856106407,0,0.0
c1ccc(CC2CCC(c3ccccc3)CC2)cc1,2,0.24183796856106407,0,0.0
C=C(c1ccccc1)C1CCCC(Cc2ccccc2)C1=C,2,0.24183796856106407,0,0.0
C=C1C2CCCC1C(c1ccccc1)C=CC2Cc1ccccc1,2,0.24183796856106407,0,0.0
C=C1CC(Cc2ccccc2)CCC1Cc1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCCC2CCC(c3ccccc3)C(C1)C2,2,0.24183796856106407,0,0.0
C=C(CC1CCCCC1c1ccccc1)c1ccccc1,2,0.24183796856106407,0,0.0
C=C(CC1CCCCC1)c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCC(C(=C)c2ccccc2)C1,2,0.24183796856106407,0,0.0
C=C(c1ccccc1)C1CCC(=C)C1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCC2CCCCCC12,2,0.24183796856106407,0,0.0
C=C1CCC2CCCCC(c3ccccc3)C12,2,0.24183796856106407,0,0.0
C=C1CCCC2CC(CCC2c2ccccc2)C1,2,0.24183796856106407,0,0.0
C=C1CCCC2CCCC(C1)C2,2,0.24183796856106407,0,0.0
C=C1CCCCC2CC(c3ccccc3)C12,2,0.24183796856106407,0,0.0
C=C1CCCC2CC(C1)C(c1ccccc1)CC2c1ccccc1,2,0.24183796856106407,0,0.0
c1ccc(-c2ccccc2C2CCCC2)cc1,2,0.24183796856106407,0,0.0
C=C1CCCC(C2CCCCC2)C(=C)C1,2,0.24183796856106407,0,0.0
C=C1CCCC(C2CCCC(c3ccccc3)C2)C(=C)C1,2,0.24183796856106407,0,0.0
C=C(c1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1,2,0.24183796856106407,0,0.0
C1CCCC1,2,0.24183796856106407,14,11.11111111111111
C=C1CC(c2ccccc2)CCC2CCC12,2,0.24183796856106407,0,0.0
C=C1CC2CCCC(=C)C2C1,2,0.24183796856106407,0,0.0
C=C1CC2CCCC(=C)C2C1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCC(c2ccccc2)CC1c1ccccc1,2,0.24183796856106407,0,0.0
c1ccc(C2CC3CCC(c4ccccc4)C3C2)cc1,2,0.24183796856106407,0,0.0
C=C1C2CC=CC(Cc3ccccc3)C1CCC2,2,0.24183796856106407,0,0.0
C=C1C2CC=CC(c3ccccc3)C1CCC2,2,0.24183796856106407,0,0.0
c1ccc(C2CCCCCC2c2ccccc2)cc1,2,0.24183796856106407,0,0.0
C1CCCCCC1,2,0.24183796856106407,4,3.1746031746031744
c1ccc(C2CCC(C3CCCC3)C2)cc1,2,0.24183796856106407,1,0.7936507936507936
C1CCC(C2CCCC2)C1,2,0.24183796856106407,1,0.7936507936507936
C=C1CC(c2ccccc2)CC1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CCC2CCCC3CCCC1C(=C)C32,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)C2CCCC3CCCC1C(=C)C32,2,0.24183796856106407,0,0.0
C=C1CCC(=C)(=C)c2ccccc21,2,0.24183796856106407,0,0.0
C1=C(c2cccc3ccccc23)CCC1c1ccccc1,2,0.24183796856106407,0,0.0
C1=C(c2cccc3ccccc23)CCC1,2,0.24183796856106407,0,0.0
c1ccc(C2CC3CCCC3C2)cc1,2,0.24183796856106407,0,0.0
c1ccc(C2CCC3CCCC32)cc1,2,0.24183796856106407,0,0.0
C1CC2CCCC2C1,2,0.24183796856106407,0,0.0
C=C1CCCCC2CCC12,2,0.24183796856106407,0,0.0
C=C(c1ccccc1)C1CCC(c2ccccc2)C1,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)CCC2CC(c3ccccc3)C12,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)=CC(Cc2ccccc2)C1,2,0.24183796856106407,0,0.0
C1=C(c2ccccc2)CCC1c1ccccc1,2,0.24183796856106407,0,0.0
c1ccc(CC2CCC3Cc4ccccc4CC23)cc1,2,0.24183796856106407,0,0.0
C=C1Cc2ccccc2C12CCCC2,2,0.24183796856106407,0,0.0
C=C1Cc2ccccc2C12CCCC2c1ccccc1,2,0.24183796856106407,0,0.0
c1ccc(C2CCC(c3ccccc3)C(c3ccccc3)C2)cc1,2,0.24183796856106407,0,0.0
C=C1C2CC=CCC1CCC2,2,0.24183796856106407,0,0.0
C=C1Cc2ccccc2C1c1ccccc1,2,0.24183796856106407,0,0.0
c1ccc(CC2CCC(c3ccccc3)C2)cc1,2,0.24183796856106407,0,0.0
c1ccc(C2CC3CCCCC3C3CCC23)cc1,2,0.24183796856106407,0,0.0
c1ccc(C2CCC3C(CCC4CCC43)C2)cc1,2,0.24183796856106407,0,0.0
c1ccc(C2CCC3C(C2)CC(c2ccccc2)C2CCC32)cc1,2,0.24183796856106407,0,0.0
C=C(=C)(CCc1ccccc1)c1ccccc1,2,0.24183796856106407,0,0.0
C=C(c1ccccc1)C1C(c2ccccc2)CCC1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1Cc2ccccc2C2C(=C)CC(c3ccccc3)CC12,2,0.24183796856106407,0,0.0
C=C1Cc2ccccc2C2C(=C)CCCC12,2,0.24183796856106407,0,0.0
c1ccc2c(c1)CCC1CCCCC21,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)CC(c2ccccc2)C1,2,0.24183796856106407,0,0.0
C=C1CC2C(=C)C3CCCC3C(C1)C1CCCC21,2,0.24183796856106407,0,0.0
C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1,2,0.24183796856106407,0,0.0
C=C1CC=CC(Cc2ccccc2)C1,2,0.24183796856106407,0,0.0
C1=CC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)C1,2,0.24183796856106407,0,0.0
c1ccc(CC2CCC3CC(c4ccccc4)C3C2)cc1,2,0.24183796856106407,0,0.0
c1ccc(C2CC3CCCCC32)cc1,2,0.24183796856106407,1,0.7936507936507936
C1CCC2CCC2C1,2,0.24183796856106407,1,0.7936507936507936
c1ccc(CC2CCC3CCC3C2)cc1,2,0.24183796856106407,0,0.0
C1=CC(c2ccccc2)C(c2ccccc2)CC1,2,0.24183796856106407,0,0.0
C1=CCC(c2ccccc2)C(c2ccccc2)C1,2,0.24183796856106407,0,0.0
C=C1CCC=C(c2ccccc2)C1,2,0.24183796856106407,0,0.0
C1=CC(c2ccccc2)CC(c2ccccc2)C1,2,0.24183796856106407,0,0.0
c1ccc(C2(c3ccccc3)CC2)cc1,2,0.24183796856106407,1,0.7936507936507936
C1=CCCCC1,2,0.24183796856106407,0,0.0
C=C1(=C)CC2CCCC2C(CCc2ccccc2)C1,1,0.12091898428053204,0,0.0
C=c1ccccc1,1,0.12091898428053204,0,0.0
C1CCC2CCC2CC1,1,0.12091898428053204,0,0.0
C=C1C2CC(=C)C(c3ccccc3)C(C3CCCC13)C1CCCC21,1,0.12091898428053204,0,0.0
C1=CCC2CCCC(C1)C2,1,0.12091898428053204,0,0.0
C1CC2CC3CCCC(C2C1)C1CCCC31,1,0.12091898428053204,0,0.0
C=C(c1ccccc1)C1C(=C)C(Cc2ccccc2)CCC1Cc1ccccc1,1,0.12091898428053204,0,0.0
C=C1CCC1,1,0.12091898428053204,0,0.0
C=C1CC(c2ccccc2)Cc2ccccc21,1,0.12091898428053204,0,0.0
c1ccc2c(c1)CCC1CCCC21,1,0.12091898428053204,0,0.0
C1CCC2CCCC2CC1,1,0.12091898428053204,1,0.7936507936507936
C1=CCCC1,1,0.12091898428053204,1,0.7936507936507936
,1,0.12091898428053204,0,0.0
C1CC2CCCC3CCCC(C1)C3C2,1,0.12091898428053204,0,0.0
C1CCC2C3CCCCC2C(C1)CC3,1,0.12091898428053204,0,0.0
C1=CC2CCC2C1,1,0.12091898428053204,0,0.0
C1CCC2CCCC(CC1)C2,1,0.12091898428053204,0,0.0
