Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1Cc2ccccc2C1,7,1.040118870728083,0,0.0,0.7326477,0.693139,0.73312305,"['O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'O=C1Nc2ncccc2C1O']",10,-0.03998405000000005,20
C=C1Cc2ccccc21,6,0.8915304606240713,0,0.0,0.7326477,0.71331105,0.7326477,"['Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1']",9,-0.019336650000000066,20
c1ccc2c(c1)Cc1ccccc1C2,6,0.8915304606240713,1,0.8130081300813009,0.7326477,0.80267035,0.7326477,"['COc1nccc2c1C(OC)(OC)c1cc(O)ccc1C2', 'Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1']",14,0.07002264999999996,20
C=C(Cc1ccccc1)c1ccccc1,6,0.8915304606240713,1,0.8130081300813009,0.7326477,0.77506365,0.7289966,"['O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1', 'COc1cccc(NC(=S)c2ccc(F)cc2)c1', 'COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1']",15,0.04606705,20
c1ccc(C2CCc3ccccc3C2)cc1,6,0.8915304606240713,0,0.0,0.7326477,0.8139649499999999,0.7289966,"['COc1ccccc1N1CSc2ccccc2N1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1']",16,0.08496834999999991,20
c1ccc2ccccc2c1,6,0.8915304606240713,1,0.8130081300813009,0.7326477,0.5520676499999999,0.7335984,"['O=c1[nH]c(=O)n(-c2cccc3ccccc23)c2ccccc12', 'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1']",10,-0.18153075000000007,20
C=C1C=Cc2ccccc21,5,0.7429420505200593,0,0.0,0.7326477,0.7049954,0.73312305,"['O=C1N=C(c2ccccc2)c2ccccc21', 'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",10,-0.02812764999999995,20
C1=Cc2ccccc2C1,5,0.7429420505200593,1,0.8130081300813009,0.7326477,0.623684,0.73312305,"['O=C1N=C(c2ccccc2)c2ccccc21', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",9,-0.10943904999999998,20
c1ccc(C2CCC2)cc1,5,0.7429420505200593,1,0.8130081300813009,0.7326477,0.78015265,0.7326477,"['COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1']",10,0.04750494999999999,20
c1ccc(C2Cc3ccccc3C2c2ccccc2)cc1,4,0.5943536404160475,0,0.0,0.7326477,0.68479,0.7326477,"['Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1']",21,-0.0478577,20
C=c1cccc1-c1ccccc1,4,0.5943536404160475,0,0.0,0.7326477,0.6837563,0.73312305,['O=c1n(-c2ccccc2)cnn1-c1ccccc1'],12,-0.049366750000000015,20
C1=CC(c2ccccc2)CC1,4,0.5943536404160475,1,0.8130081300813009,0.7326477,0.7972083999999999,0.7326477,"['C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1', 'COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1']",11,0.06456069999999992,20
C=C1C=C(c2ccccc2)c2ccccc21,4,0.5943536404160475,0,0.0,0.7326477,0.7049954,0.73312305,"['O=C1N=C(c2ccccc2)c2ccccc21', 'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",16,-0.02812764999999995,20
C1=C(c2ccccc2)CCC1,4,0.5943536404160475,0,0.0,0.7326477,0.6429061,0.7335984,"['C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1', 'Oc1ccc(O)c(C2=NCCO2)c1']",11,-0.09069229999999995,20
c1ccc(C2CC2c2ccccc2)cc1,4,0.5943536404160475,1,0.8130081300813009,0.7326477,0.8353600999999999,0.7289966,"['COc1ccc(C2CC2c2ccccc2)c(O)c1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1']",15,0.10636349999999994,20
C=C(c1ccccc1)c1ccccc1,4,0.5943536404160475,0,0.0,0.7326477,0.7399510499999999,0.7326477,"['CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'Cc1ccccc1S(=O)c1ccccc1']",14,0.007303349999999931,20
C1=CC(c2ccccc2)C1,4,0.5943536404160475,0,0.0,0.7326477,0.7655097,0.7308221500000001,['Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1'],10,0.0346875499999999,20
c1ccccc1,66,8.70712401055409,122,96.82539682539682,0.7779475499999999,0.8338683499999999,0.75896505,"['COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'COc1ccc(N2CCNC2=O)cc1Oc1ccccc1', 'COc1ccc(COC2CC3CC(=O)NC(N3)C2O)cc1OC', 'COc1cc(C#N)ccc1N1CCNC1c1ccccc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'COc1ccc(C2CSCN2Cc2cccs2)cc1Br', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12', 'Cc1cccc(C)c1N1CC(=O)Nc2ccccc21', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'COc1ccc(CNC2CCc3ccccc3C2O)cc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1', 'COc1ccc(C2Nc3ccccc3N2)cc1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'N#Cc1cccc(Br)c1', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'Nc1ccc(Br)cc1C=O', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1', 'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1', 'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1']",6,0.0749032999999999,40
c1ccc2c(c1)CCC2,33,4.353562005277045,4,3.1746031746031744,0.7779475499999999,0.7978199,0.771708,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'O=C1OCC(C2Oc3ccccc3C2=O)O1', 'O=C1c2ccccc2C(O)C1c1ccccc1', 'c1ccc(C2NCc3ccccc32)cc1', 'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(C2Nc3ccccc3N2)cc1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1']",9,0.026111900000000077,40
c1ccc(C2CCCC2)cc1,26,3.430079155672823,5,3.968253968253968,0.7779475499999999,0.7532023,0.7828753,"['Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'COc1cc(C#N)ccc1N1CCNC1c1ccccc1', 'COc1ccc(C2CSCN2Cc2cccs2)cc1Br', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1']",11,-0.02967300000000006,40
C=C1CCCC1c1ccccc1,20,2.638522427440633,0,0.0,0.7779475499999999,0.7932541,0.7753179,"['COc1ccc(N2CCNC2=O)cc1Oc1ccccc1', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'N=C1NCCN1c1ccc(O)cc1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'COc1ccccc1N1CSCC1=O', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1']",12,0.017936199999999958,40
c1ccc2c(c1)CCCC2,14,1.8469656992084433,2,1.5873015873015872,0.7779475499999999,0.8433339,0.771708,"['COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'Cc1cccc(C)c1N1CC(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1', 'COc1ccc(CNC2CCc3ccccc3C2O)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1']",10,0.07162590000000002,40
c1ccc(C2CCC2)cc1,13,1.7150395778364116,1,0.7936507936507936,0.7779475499999999,0.9040093,0.771708,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1']",10,0.13230130000000007,40
C=C1Cc2ccccc2C1,11,1.4511873350923483,0,0.0,0.7779475499999999,0.7828753,0.7753179,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1']",10,0.007557400000000047,40
c1ccc(-c2ccccc2)cc1,10,1.3192612137203166,5,3.968253968253968,0.7779475499999999,0.7007408500000001,0.78372845,"['COc1ccc(-c2ccc(O)cc2)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1', 'COc1cccc(-c2ccc(C#N)cc2)c1']",12,-0.08298759999999994,40
c1ccc(C2CCC(c3ccccc3)C2)cc1,10,1.3192612137203166,1,0.7936507936507936,0.7779475499999999,0.528104,0.7828753,"['Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1']",17,-0.25477130000000003,40
c1ccc2c(c1)CC1CCCCC21,9,1.1873350923482848,0,0.0,0.7779475499999999,0.7882952,0.7753179,"['COC1c2ccccc2C2CC(O)(OO)N(C)CN21', 'COc1ccc2c(c1)OC1CCCCC21O', 'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O']",13,0.01297729999999997,40
c1ccc2c(c1)CC2,9,1.1873350923482848,4,3.1746031746031744,0.7779475499999999,0.74399595,0.7779475499999999,"['O=S1(=O)CC=CC1C1Cc2ccccc21', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'OC1c2ccccc2N1Cc1ccccc1', 'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1']",8,-0.03395159999999997,40
c1ccc(C2CC2)cc1,9,1.1873350923482848,2,1.5873015873015872,0.7779475499999999,0.8778452,0.771708,"['Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1']",9,0.10613720000000004,40
c1ccc(C2CCCCC2)cc1,8,1.0554089709762533,3,2.380952380952381,0.7779475499999999,0.8923397,0.7753179,"['Oc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1']",12,0.11702179999999995,40
c1ccc(CC2CCCC2)cc1,8,1.0554089709762533,1,0.7936507936507936,0.7779475499999999,0.8806058,0.7753179,"['O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1']",12,0.10528789999999999,40
c1ccc(Cc2ccccc2)cc1,8,1.0554089709762533,16,12.698412698412698,0.7779475499999999,0.83720085,0.7706443999999999,"['COc1ccc(N2CCNC2=O)cc1Oc1ccccc1', 'Oc1cccc(Nc2cccc(F)c2)c1', 'Cc1ccc(Cc2ccccc2)c(O)c1', 'Brc1cccnc1Nc1ccncc1']",13,0.0665564500000001,40
C=C1Cc2ccccc2C1c1ccccc1,7,0.9234828496042217,0,0.0,0.7779475499999999,0.7671412,0.7779475499999999,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1']",16,-0.010806349999999965,40
c1ccc(CCc2ccccc2)cc1,7,0.9234828496042217,13,10.317460317460316,0.7779475499999999,0.7452216,0.78172625,"['COc1ccc(OCc2cccc(O)c2)cc1O', 'Oc1ccc(NCc2ccccc2O)nc1', 'COc1ccc(COc2ccccc2C=O)cc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1']",14,-0.036504649999999916,40
c1ccc2ccccc2c1,6,0.79155672823219,2,1.5873015873015872,0.7779475499999999,0.5427802,0.78172625,"['O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12', 'c1ccc(Nc2cccc3ccccc23)cc1']",10,-0.2389460499999999,40
C=C1CCc2ccccc21,6,0.79155672823219,0,0.0,0.7779475499999999,0.8082191,0.7753179,"['O=C1OCC(C2Oc3ccccc3C2=O)O1', 'O=C1c2ccccc2C(O)C1c1ccccc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1']",10,0.032901199999999964,40
C1=Cc2ccccc2CC1,6,0.79155672823219,0,0.0,0.7779475499999999,0.84241915,0.77351295,"['OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",10,0.06890620000000003,40
