Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(CCCCC2CCCCC2)CC1,2,1.694915254237288,0,0.0,0.09701188300394491,0.19826311732533553,0.09701188300394491,"['COC(=O)C(C(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1', 'CN(C)c1ccccc1[Se][Se][Se][Se]c1ccccc1']",16,0.10125123432139062,0
C1CCC(C2CCCC2)CC1,4,3.418803418803419,0,0.0,0.6158302485400975,0.6098431373746172,0.6187860562339357,"['Brc1ccc(C2COCN2)cc1', 'c1cncc(-c2ccco2)c1', '[S-]C1=[S+]CCN1c1ccccc1', 'c1ccc(-n2ccnn2)cc1']",11,-0.008942918859318527,10
C1CCC(CCC2CCCCC2)CC1,3,2.564102564102564,0,0.0,0.6158302485400975,1e-08,0.6165224838874167,"['COc1cccc(C=Nc2ccccc2)c1O', 'Oc1ccccc1C=Nc1ccccc1', 'COc1cccc(C=Cc2ccncc2)c1']",14,-0.6165224738874167,10
C1CCC2C(C1)C1CC2C2CCCCC21,2,1.7094017094017095,0,0.0,0.6158302485400975,0.5896912478988939,0.6187860562339357,"['O=[N+]([O-])C1C2c3ccccc3C1c1ccccc12', 'ClC1(Cl)C2c3ccccc3C1c1ccccc12']",15,-0.029094808335041744,10
CC(CC1CCCCC1)CC1CCCCC1,2,1.7094017094017095,0,0.0,0.6158302485400975,0.7543601271740683,0.614754028887791,"['Fc1ccccc1NC(=S)Nc1c(F)cccc1F', 'O=C(Nc1ccccn1)Nc1ccccc1O']",16,0.13960609828627735,10
C1CCC(C2CCC3CCCCC32)CC1,2,1.7094017094017095,0,0.0,0.6158302485400975,0.36871074730500925,0.6158302485400975,"['CC(O)c1ccc2c(c1O)C(c1ccccc1)=CC2', 'c1ccc(C2NCc3ccccc32)cc1']",15,-0.24711950123508825,10
C1CCC2CCCC2C1,2,1.7094017094017095,0,0.0,0.6158302485400975,0.2678615036812244,0.6187860562339357,"['Cn1cnc2ncccc21', 'CCCC(=O)N1CC(O)c2ccccc21']",9,-0.35092455255271127,10
C1CCC(CCCC2CCCCC2)CC1,2,1.7094017094017095,0,0.0,0.6158302485400975,0.24066854278844832,0.6187860562339357,"['ON(C=Nc1ccccc1)c1ccccc1', 'CC(=NNc1ccccc1)c1ccccn1']",15,-0.3781175134454874,10
C1CCC(CC2CCCCC2)CC1,2,1.7094017094017095,0,0.0,0.6158302485400975,0.705384805883261,0.614754028887791,"['c1ccc(Sc2ccccn2)nc1', '[O-][S+](c1ccccc1)c1ccccc1']",13,0.09063077699547006,10
C1CCC2C(C1)CC1C3CCCCC3CCC21,2,1.7094017094017095,0,0.0,0.6158302485400975,0.7126347232669293,0.614754028887791,"['CC1Cc2ncccc2C2Sc3ccccc3N12', 'c1ccc2c(c1)CCC1c3ccccc3NC21']",17,0.09788069437913838,10
C1CCCCC1,2,1.7094017094017095,6,4.6875,0.6158302485400975,0.5233280138499079,0.6187860562339357,"['c1cnncn1', 'O=C(O)c1ccccc1O']",6,-0.09545804238402777,10
C1CCC(CC2CCC3CCCCC32)CC1,2,1.7094017094017095,0,0.0,0.6158302485400975,0.39565609164003634,0.6158302485400975,"['CC1Cc2ccccc2N1C(C)c1ccccc1', 'COc1ccccc1N=C1C(Cl)=Cc2ccccc21']",16,-0.22017415690006115,10
C1CCCCC1,3,2.4390243902439024,11,8.59375,0.7005752901443439,0.48844457037463734,0.7066160173827561,"['N#Cc1ccccc1', 'O=C([N-]C#[S+])c1ccccc1F', 'O=Cc1ccc(O)cc1C=O']",6,-0.2181714470081188,20
C1CCC(CC2CCCCC3CCCCC32)CC1,3,2.4390243902439024,0,0.0,0.7005752901443439,0.7696245885227517,0.6964210652639158,"['OC1CCC(Nc2ccccc2)c2ccccc2N1', 'c1ccc2c(c1)CCCCC2[S+]=C1[N-]CCCO1', 'Brc1ccc(CN2CCCCc3ccccc32)nc1']",18,0.07320352325883595,20
C1CCC(C2CCC3CCCCC32)CC1,2,1.6260162601626018,0,0.0,0.7005752901443439,0.6988639904899603,0.7005752901443439,"['O=[N+]([O-])c1ccc(C2OCc3ccccc32)cc1', 'COc1ccc(C2=C3CCCOC3CN2C)cc1']",15,-0.0017112996543836578,20
CC1CC2CCCCC2C1C1CCCCC1,2,1.6260162601626018,0,0.0,0.7005752901443439,0.7664194554215209,0.6961240127741481,"['O=C1Nc2ncccc2C1c1ccccc1O', 'O=Cc1ccccc1N1C(=O)Cc2ccccc21']",16,0.07029544264737275,20
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6260162601626018,0,0.0,0.7005752901443439,0.8059100007703784,0.6961240127741481,"['Oc1ccccc1C1NCc2ccccc2S1', 'OC12CCCCC1CC(c1ccccc1)CO2']",16,0.1097859879962303,20
CC(CC1CCCCC1)C1CCCCC1,2,1.6260162601626018,0,0.0,0.7005752901443439,0.7453004880547012,0.7005752901443439,"['O=C(Nc1ccccc1F)c1ccccn1', 'O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])cn1']",15,0.04472519791035723,20
C1CCC(C2CCC3CCCCC3C2)CC1,3,2.459016393442623,0,0.0,0.7183005288463831,0.795950932242809,0.7098173082667796,"['COC(=O)N1Cc2ccccc2CN1c1ccccc1', 'c1cnc(C2CCc3ccccc3N2)nc1', 'CC1(C)Oc2ccccc2NC1c1cncnc1']",16,0.08613362397602942,30
CC1CC2CCCCC2C1,2,1.639344262295082,0,0.0,0.7183005288463831,0.5769395071710613,0.7278675259513754,"['CN1C(=O)NC2CCCCC21O', 'O=c1[nH]c2ncccc2[se]1']",10,-0.15092801878031403,30
C1CCC(CC2CC3CCCCC3C2)CC1,2,1.639344262295082,0,0.0,0.7183005288463831,0.868308414912776,0.7111336198922342,"['Brc1cccc2c1CN(Cc1ncncn1)C2', 'CC1(C)C2CCCC(O)C2ON1Cc1ccccn1']",16,0.15717479502054177,30
CC1CC2CCCCC2C1CC1CCCCC1,2,1.639344262295082,0,0.0,0.7183005288463831,0.8589452182553781,0.7111336198922342,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1=Nc1ccccc1CO']",17,0.14781159836314384,30
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.639344262295082,0,0.0,0.7183005288463831,0.7019204910742719,0.7278675259513754,"['COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1', 'O=C1NC(O)(c2ccccc2)NC1=Cc1ccccn1']",19,-0.02594703487710348,30
CC1CC2CCCCC2C1CCC1CCCCC1,2,1.639344262295082,0,0.0,0.7183005288463831,0.8749950682602482,0.7111336198922342,"['O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21']",18,0.16386144836801397,30
CC(CC1CCCCC1)C1CCCCC1,2,1.639344262295082,0,0.0,0.7183005288463831,0.8391643394749466,0.7111336198922342,"['O=C(Nc1cccc(Cl)c1)c1ccccc1', 'O=C(Nc1ccc(F)cc1)c1ccccn1']",15,0.1280307195827124,30
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.639344262295082,0,0.0,0.7183005288463831,0.8039463316308341,0.7111336198922342,"['C1=C(Oc2ccccc2)CN(c2ccccc2)C1', 'O=Cc1ccncc1C1CCN(Cc2ccccc2)C1']",18,0.09281271173859984,30
C1CCC(CCC2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.7183005288463831,0.3562249657588444,0.7278675259513754,"['Cc1ccccc1N=Cc1ccccc1O', 'COc1ccccc1C=Nc1ccccc1']",14,-0.371642560192531,30
C1CCC(C2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.7183005288463831,0.36939401190135013,0.7183005288463831,"['CC(C)(C)OC(=O)C1(O)C(C)(C)OB(c2ccccc2)OC1(C)C', 'OC1OC(c2ccccn2)C(F)C(F)C1O']",12,-0.34890651694503294,30
C1CCC(C2CCC3CCCCC3C2)CC1,5,3.968253968253968,0,0.0,0.7611823874991586,0.7972597774802477,0.7565618134936218,"['COc1ccccc1N1CCc2ccccc2C1', 'COc1ccccc1C1CCc2ccccc2O1', 'c1ccc2nc(C3CCCON3)ccc2c1', 'COc1ccccc1N1CC(O)C2CCCCC2C1', 'COC1C2=C(CCCC2)NCC1c1ccccc1']",16,0.04069796398662584,40
CC(CC1CCCCC1)C1CCCCC1,5,3.968253968253968,0,0.0,0.7611823874991586,0.8008475650507512,0.7565618134936218,"['O=C(Nc1cccnc1)c1cnccn1', 'O=C(Nc1ccccc1)C1CCCCN1', 'COc1cccc(C(=O)Nc2ccccc2)c1', 'O=C(Nc1ccccc1)c1cncnc1', 'COc1cccc(C(=O)Nc2ccccn2)n1']",15,0.04428575155712933,40
C1CCCCC1,3,2.380952380952381,12,9.375,0.7611823874991586,0.5901836584279614,0.76621874226548,"['CON(O)c1ncncn1', 'COc1cccc(O)c1C(=O)O', 'ClCc1cc(Cl)cnn1']",6,-0.17603508383751865,40
CC1CCC(C2CCCCC2)CC2CCCCC12,2,1.5873015873015872,0,0.0,0.7611823874991586,0.7452145899315041,0.7611823874991586,"['O=C1OCC(c2ccccc2)Cc2ccccc21', 'O=C1OCC(c2ccccc2)Nc2ccccc21']",18,-0.01596779756765443,40
C1CCC2CCCC2C1,2,1.5873015873015872,0,0.0,0.7611823874991586,0.6407121606074282,0.765424892473878,"['COC1OCc2ccccc21', 'O=C(O)C1Cc2ccccc2C1O']",9,-0.12471273186644982,40
C1CCC(CCC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7611823874991586,0.7953909742585354,0.7574443087853133,"['OC1CCCC(O)C1OCc1ccccn1', 'c1ccc(CNc2ccccn2)cc1']",14,0.03794666547322212,40
C1CCC2CCCCC2CC1,2,1.5873015873015872,0,0.0,0.7611823874991586,0.3131542613982032,0.765424892473878,"['OCCC1Cc2ccccc2CCN1', 'OC1=C(F)C=CC2CCCCOC12']",11,-0.45227063107567483,40
C1CCC(CC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7611823874991586,0.7997153687526284,0.7574443087853133,"['Oc1ccccc1Cc1ccccc1O', 'OCc1ccccc1Cc1cncnc1']",13,0.04227105996731506,40
C1CCC2CCCCC2C1,2,1.5873015873015872,0,0.0,0.7611823874991586,0.3315651302340652,0.765424892473878,"['OCC1Cc2ccccc2OC1O', 'COc1cccc2c1N=NCC2C(C)O']",10,-0.4338597622398128,40
C1CCC(C2CC3CCCCC3C2)CC1,4,3.2,0,0.0,0.7819255030665095,0.770826423041767,0.788150466621732,"['COC(=O)N1c2ccccc2CC1c1ccccc1', 'COC1c2ncccc2NC1c1ccccc1O', 'OC1c2ccccc2NN1c1ccccc1', 'c1ccc(C2Nc3ncccc3O2)cc1']",15,-0.017324043579965087,50
C1CCC(CC2CCCCC2)CC1,4,3.2,0,0.0,0.7819255030665095,0.7843110788360572,0.7819255030665095,"['OC1CCCCC1Cc1ccccc1', 'COc1ccccc1Nc1cc(F)ncn1', 'COC1OCCC(O)C1Nc1ccccc1', 'COc1cccc(OC2CCCCC2O)c1']",13,0.0023855757695476765,50
C1CCC(CC2CCCC2C2CCCCC2)CC1,4,3.2,0,0.0,0.7819255030665095,0.8675426164235321,0.7758753131543901,"['COC(c1cccc(C)c1)N1CCCC1c1ccccn1', 'COc1ccc(O)cc1N1CCCC1Cc1ccccc1', 'Oc1ccccc1NC1CCCC1c1ccccc1', 'c1ccc(CN2CCNC2c2ccccc2)cc1']",18,0.09166730326914208,50
C1CCC(C2CCC3CCCCC3C2)CC1,3,2.4,0,0.0,0.7819255030665095,0.7502350934272869,0.7842829517606822,"['OC1(O)c2ncccc2CCC1c1ccccc1', 'c1ccc(N2CCc3ccccc3O2)cc1', 'COc1ccccc1C1=Nc2ccccc2CO1']",16,-0.0340478583333953,50
C1CCC(C2CCCC3CCCCC3C2)CC1,2,1.6,0,0.0,0.7819255030665095,0.7548157068833776,0.7819255030665095,"['C1=CC(c2ccccn2)Cc2ccccc2C1', 'COc1ccccc1C1CCCc2ccccc2C1O']",17,-0.027109796183131918,50
C1CCC(CC2CCC3CCCCC3C2)CC1,2,1.6,0,0.0,0.7819255030665095,0.8531708507733501,0.7784678383345092,"['ClCC1Cc2ccccc2NC1Nc1ccccc1', 'COc1ccccc1NC1CCc2ccccc2N1']",17,0.07470301243884092,50
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.7819255030665095,0.7749982819066861,0.7819255030665095,"['COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'c1ccc(C2CCCN2c2ccccc2)cc1']",17,-0.006927221159823471,50
C1CCC(C2CCCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.7819255030665095,0.459443489478549,0.7819255030665095,"['COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1O']",18,-0.3224820135879605,50
CC1CC(CC2CCCCC2)C(C2CCCCC2)C1,2,1.6,0,0.0,0.7819255030665095,0.8860815081360913,0.7784678383345092,"['O=C1NC(Cc2ccccc2)C(c2ccccc2)N1O', 'CC1C(=O)NC(c2ccccc2)C1Sc1ccccc1']",19,0.10761366980158216,50
CC1CC(C2CCCCC2)C2CCCCC12,2,1.6,0,0.0,0.7819255030665095,0.6960515126716416,0.788150466621732,"['COc1ccccc1-n1[nH]c(=O)c2ccccc21', 'O=c1c2ccccc2n(-c2ccccc2)n1O']",16,-0.09209895395009049,50
C1CCC(C2CCCC2)CC1,2,1.6,0,0.0,0.7819255030665095,0.6365841155698251,0.788150466621732,"['c1ccc(C2CCCN2)cc1', 'Cc1ccccc1C1OCCO1']",11,-0.15156635105190697,50
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,1.6,0,0.0,0.7819255030665095,0.0,0.788150466621732,"['O=C1NC(c2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccccc2)CC1c1ccccc1']",18,-0.788150466621732,50
C1CCC(C2CCCCC2)CC1,2,1.6,0,0.0,0.7819255030665095,0.7777992645183885,0.7819255030665095,"['Cc1ccccc1C1OCCCC1O', 'COC1CCCC(c2cccc(Br)c2)O1']",12,-0.004126238548120997,50
CC(CC1CCCCC1)C1CCCCC1,2,1.6,0,0.0,0.7819255030665095,0.9032143695198799,0.7784678383345092,"['COc1ccccc1NC(=O)c1ccccc1OC', 'O=C(Nc1ccc(Br)cc1)c1ccccc1O']",15,0.12474653118537071,50
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.7819255030665095,0.812130849347461,0.7819255030665095,"['OC1(c2ccccc2)CC(c2ccccc2)CO1', 'c1ccc(C2CCN(c3ccccc3)C2)cc1']",17,0.030205346280951506,50
C1CCC(C2CCCCC2)CC1,5,4.0,0,0.0,0.7956690588783495,0.7882078189021318,0.7969528271168328,"['COc1cccc(OC)c1-c1cncnc1', 'COc1ccc(-c2ccccc2N)c(OC)c1OC', 'c1ccc(-c2ncccn2)nc1', 'COc1ccc(C2CCCCC2O)cc1', 'Fc1ccc(N2CC(F)C(F)CC2Br)cc1']",12,-0.008745008214701033,60
CC1CC2CCCCC2C1C1CCCCC1,4,3.2,0,0.0,0.7956690588783495,0.7797604402606502,0.8034002660891817,"['CC1(C)COB(C2C(=O)Nc3ccccc32)OC1', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1']",16,-0.023639825828531524,60
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.4,0,0.0,0.7956690588783495,0.8256029482151128,0.7943852906398663,"['Brc1ccc(Br)c(C2CN(c3ccccc3)CO2)c1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'OB1N(c2ccccc2)CCN1c1cccc(Br)c1']",17,0.031217657575246527,60
C1CCC(CC2CCCC2C2CCCCC2)CC1,3,2.4,0,0.0,0.7956690588783495,0.8605412974912398,0.7928785927225255,"['COc1ccccc1CN1NCCC1c1cncnc1Br', 'Brc1ccc(N2CCCC2Cc2cncnc2)cn1', 'OCC1COC(c2ccccc2)N1Cc1ccccc1']",18,0.06766270476871428,60
C1CCC(C2CCC3CCCCC32)CC1,3,2.4,0,0.0,0.7956690588783495,0.7669876119536283,0.7969528271168328,"['OC1(c2ccccc2)CCc2ccccc21', 'COC1c2cccnc2N(c2ccccc2)C1O', 'OC1(c2ccccc2)CNc2ccccc21']",15,-0.029965215163204495,60
C1CCC(C2CC3CCCCC3C2)CC1,2,1.6,0,0.0,0.7956690588783495,0.8058719388688176,0.7956690588783495,"['COc1cccc(O)c1C1Cc2ccccc2N1', 'OC1(c2ccccc2)Nc2ccccc2O1']",15,0.010202879990468094,60
C1CCC(C2CCC3CCCC3C2)CC1,2,1.6,0,0.0,0.7956690588783495,0.35802594639400087,0.798967224972692,"['O=C(CO)N1COC2CC(c3ccccc3)OCC21', 'Fc1ccc(C2COc3cccn3C2)cc1']",15,-0.44094127857869114,60
C1CCC(C2CC3CCCCC3C2C2CCCCC2)CC1,2,1.6,0,0.0,0.7956690588783495,0.7335388863589904,0.798967224972692,"['Nc1ccc(Cl)cc1C1c2ncncc2CN1c1ccccc1', 'Oc1ccc(C2=Nc3ccccc3C2c2ccccc2)c(O)c1']",21,-0.06542833861370156,60
CC1CC(C2CCCCC2)C2CCCCC12,2,1.6,0,0.0,0.7956690588783495,0.4400089812196371,0.7956690588783495,"['O=c1[nH]n(-c2ccccc2)c2ccccc12', 'COc1cc(O)ccc1C1OC(=O)N2CCCOC12']",16,-0.3556600776587124,60
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6,0,0.0,0.7956690588783495,0.8328100982258866,0.7956690588783495,"['OC1Cc2ccccc2NC1c1ccccc1', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21']",16,0.0371410393475371,60
CC1CCCC1C1CCCCC1,2,1.6,0,0.0,0.7956690588783495,0.5439016460242585,0.798967224972692,"['O=C1OCOC1(NO)c1ccccn1', 'O=C1NC(F)(F)C(F)(F)N1c1ccccc1']",12,-0.2550655789484335,60
CC(CC1CCCCC1)C1CCCCC1,2,1.6,0,0.0,0.7956690588783495,0.885429092621957,0.7936319416811959,"['COc1cccc(C(=O)Nc2ncncn2)c1', 'O=C(Nc1ccccn1)c1cccc(Br)c1']",15,0.09179715094076113,60
C1CCC(CCC2CCCC2)CC1,2,1.6,0,0.0,0.7956690588783495,0.33181507249336756,0.798967224972692,"['Fc1ccccc1N=Cc1ccsc1', 'COC1OCCC1OCc1ccccc1']",13,-0.46715215247932446,60
C1CCC(C2CCCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.7956690588783495,0.9055767733490199,0.7936319416811959,"['OC1(c2ccccn2)CCCCC1c1ccccc1', 'COc1ccc(C2NCCCN2c2ccccc2)cc1']",18,0.11194483166782399,60
CC(CCC1CCCCC1)CC1CCCCC1,2,1.6,0,0.0,0.7956690588783495,0.8689451520261237,0.7936319416811959,"['O=C(NCc1cccnc1)Nc1cccnc1', 'CN(C(=O)NCc1ccccn1)c1ccccc1']",17,0.07531321034492777,60
C1CCC(C2CCC3C(CCC3C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.7956690588783495,0.7353212628858927,0.798967224972692,"['Cc1ccc(C2CC(F)C3C(CCN3c3ccc(F)cc3)C2)cc1', 'CN1C(c2ccccn2)OOC2C(c3cccc(Br)c3)CCC21']",21,-0.06364596208679929,60
CC1CC(C2CCCCC2)CCC1C1CCCCC1,5,4.0,0,0.0,0.80586607085653,0.9081515596322964,0.8029278093660471,"['O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'COc1cccc(C2NCC(c3ccccc3)NC2=O)c1', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'COc1ccccc1N1OCC(c2ccccc2)NC1=O', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1']",19,0.1052237502662493,70
C1CCC(CCC2CCCCC2)CC1,5,4.0,0,0.0,0.80586607085653,0.7354591485464067,0.8104308884410576,"['COc1cccc(N=Nc2ccccc2)c1', 'NNOc1ccccc1OCc1ccccc1', 'COc1ccc(C#N)cc1OCc1ccccc1', 'c1ccc(COc2ccncn2)cc1', 'COc1cccc(N=Nc2ccccc2)c1OC']",14,-0.07497173989465089,70
C1CCC(C2CCCCC2)CC1,4,3.2,0,0.0,0.80586607085653,0.7440000693352069,0.8108548556474354,"['COc1ccccc1C1OCCCO1', 'COC1NCCCN1c1ccccc1', 'C[SH](O)OC1CCCCC1c1ccccc1', 'Cc1ccc(-c2cccnn2)cc1']",12,-0.06685478631222852,70
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,3,2.4,0,0.0,0.80586607085653,0.8182617953139557,0.8046816419103048,"['Clc1cccc(C2COC(c3ccccc3)CO2)c1', 'COc1cc(N2CCN(c3ccccc3)CC2)ncn1', 'Brc1ccccc1C1CCN(c2ccccc2)CC1']",18,0.01358015340365093,70
CC1CC(CC2CCCCC2)C(C2CCCCC2)C1,3,2.4,0,0.0,0.80586607085653,0.8967893954830336,0.8036448879620672,"['O=C1CC(c2ccccc2)C(C(O)c2ccccc2)N1', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)O1']",19,0.09314450752096637,70
C1CCC(CC2CCC3CCCCC32)CC1,2,1.6,0,0.0,0.80586607085653,0.8027223513684643,0.80586607085653,"['Fc1ccc(CN2OCc3ccccc32)cc1', 'c1ccc(NC2OCc3ccccc32)cc1']",16,-0.0031437194880656882,70
CC1CC(C2CCCCC2)CCC1CC1CCCCC1,2,1.6,0,0.0,0.80586607085653,0.8862810626437192,0.8041632649361861,"['O=C1NC(c2ccccc2)CCC1Nc1ccccc1', 'COc1ccc(NC2CCC(c3ccccc3)OC2=O)cc1']",20,0.08211779770753314,70
C1CCC(C2CCCC2)CC1,2,1.6,0,0.0,0.80586607085653,0.3384091424955694,0.8087406941219064,"['F[SH](F)(F)(F)OCC1OCC(c2ccccc2)O1', 'COc1ccc(N2NCCC2C(O)CO)cc1']",11,-0.470331551626337,70
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6,0,0.0,0.80586607085653,0.8253687107986599,0.80586607085653,"['COc1ccccc1C1Nc2ccccc2CN1C', 'c1ccc(C2Cc3ccccc3CN2)cc1']",16,0.019502639942129973,70
CC1CC2CCCCC2CC1C1CCCCC1,2,1.6,0,0.0,0.80586607085653,0.8525757283742947,0.8041632649361861,"['O=C1Nc2ccccc2CN1c1ccccn1', 'COc1ccc(C2Cc3ccccc3NC2=O)nc1']",17,0.04841246343810868,70
C1CCCCC1,2,1.6,7,5.46875,0.80586607085653,0.7117964786535076,0.8087406941219064,"['COC(=O)Nc1ccc(Br)cc1', 'COc1cccc(OC)c1']",6,-0.09694421546839882,70
CC1CCC(C2CCCCC2)C(C)C1,2,1.6,0,0.0,0.80586607085653,0.808824999194215,0.80586607085653,"['COc1cccc(N2CN(C)C(=O)NC2=O)c1', 'Cc1ccccc1N1CC(C)C(=O)NC1=O']",14,0.002958928337685074,70
C1CCC(CCC2CCCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.80586607085653,0.8830131871843592,0.8041632649361861,"['COc1cc(O)cc(OC)c1CNC1OCCCC1c1ccccc1', 'CN(Cc1ccccc1)C1CCNCC1c1ccccc1']",20,0.07884992224817311,70
C1CCC(CC2CCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.80586607085653,0.8778451239514349,0.8041632649361861,"['COc1ccc(NC2[Se]CCC2c2ccccc2)cc1', 'COc1ccccc1NC1CNCC1c1ccccc1']",18,0.07368185901524882,70
C1CCC(CC2CCCC2C2CCCCC2)CC1,3,2.4193548387096775,0,0.0,0.8114938656684063,0.9225300597820945,0.8101386422714327,"['COc1ccccc1C1NCCN1Cc1ccccc1', 'c1ccc(OC2=NCCN2c2ccccc2)cc1', 'COc1ccccc1C1CCOC1Cc1cccc(O)c1']",18,0.11239141751066173,80
C1CCC(C2CCCC2)CC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.65802428051782,0.8139310836842133,"['N#CC1=C(c2ccccc2C=O)OCC1', 'Cc1ncccc1C1OCCO1']",11,-0.15590680316639327,80
