Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1CC(C)CC(C2CCCCC2)C1,1,0.8,0,0.0
C1CCC(C2CCC2)CC1,1,0.8,0,0.0
CC1CCC2CCCCC12CC(C)(C)C1CCCCC1,1,0.8,0,0.0
CC1CCC(C)C(CC2CCCCC2CC2CCC2CC2CCCCC2)C1,1,0.8,0,0.0
CC1CCC(C2CCCCC2)C(CC2CCCCC2)C1C,1,0.8,0,0.0
CC1CCCC(CC2CCCCC2)C1,1,0.8,0,0.0
CC1CC2CCCCC2C(C)C1CC1CCCC1,1,0.8,0,0.0
CC1C2CCC(CC3CCCCC3)(C(C)C2)C1CC1CCCCC1,1,0.8,0,0.0
CC1CC(C)C(CC2CCCCC2)C1,1,0.8,0,0.0
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,1,0.8,0,0.0
CC(C1CCCCC1)C1CCC(C)(C)CC1,1,0.8,0,0.0
CC1(C)CC(C2CCCCC2)CC1C1CCCCC1,1,0.8,0,0.0
CC1C2CCCCC2C2CCC1C2CC1CCCCC1,1,0.8,0,0.0
CC1C(CC2CCCCC2)CCCC1C1CCCCC1,1,0.8,0,0.0
C1CCC(CC2CCCCC2C2CCCC2C2CCCCC2)CC1,1,0.8,0,0.0
CC1CCC(CC2CCCCC2)CC1,1,0.8,0,0.0
CC(CC1CCCC1C)C1CCCCC1,1,0.8,0,0.0
CC(CC1CCCCC1)C1CCC(C2CCCCC2)CC1,1,0.8,0,0.0
CC(C)(C1CCCCC1)C1CC(C(C)(C)C2CCCCC2)C1,1,0.8,0,0.0
C1CCC(CC2CCCC3CCCCC32)CC1,1,0.8,0,0.0
CC(C)(CC1CCC2CCCCC2CC1)C1CCCCC1,1,0.8,0,0.0
CC1CCCC(C2CCCCC2)C(C)C1CC1CCCCC1,1,0.8,0,0.0
CC1(C)CCCC(C2CCCCC2)CC1,1,0.8,0,0.0
C1CCC(C2CC3CCC2CCC32CC2)CC1,1,0.8,0,0.0
CC1CC(C2CCCCC2)C2CCC1C1CCCCC1C2,1,0.8,0,0.0
CC1CCC(CC2CCCCC2)C(C2CCCCC2)C1,1,0.8,0,0.0
CC1CC2CCCCC2C1C1CCCC1CC1CCCCC1,1,0.8,0,0.0
CC1CC(C2CCCCC2)CCC1C1CCCCC1,1,0.8,0,0.0
C1CCC(C2CCCCC2C2CCCC2)CC1,1,0.8,0,0.0
C1CCC(CC2CCCCC(C3CCCCC3)C2)CC1,1,0.8,0,0.0
CC1CCCCC2CCC(C3CCCCC3)CCC12,1,0.8,0,0.0
CC1CCCC2CC(CCC3CCCCC3)CCC12,1,0.8,0,0.0
CC(C1CC2CCCCC2C1)C1CCCC1C1CCCCC1,1,0.8,0,0.0
CC1CCCC(C2CCCCC2)CC1C1CCCCC1,1,0.8,0,0.0
CC1C(C2CCCCC2)CC1C(C)(C)C1CCCCC1,1,0.8,0,0.0
CC(CC1CCCCC1)C1CCCC1CC1CCCCC1,1,0.8,0,0.0
CC1CCCC(CC2CCCCC2)CC1C1CCCC2CCCCC21,1,0.8,0,0.0
C1CCC(CCC2CCCC2CC2CCCCC2)CC1,1,0.8,0,0.0
CC1CC(C2CCCCC2)C(C2CCC3CCCCC32)C1,1,0.8,0,0.0
CC1CCCCC1CC1CCCCC1CC1CCCCC1,1,0.8,0,0.0
C1CCCCC1,1,0.8,15,11.71875
CC1CCCC1C1CCCCC1C1CCCC(C2CCCCC2)C1,1,0.8,0,0.0
CC1CCCC1CC1CCCCC1,1,0.8,0,0.0
C1CCC(CC2CCC2C2CCCCC2)CC1,1,0.8,0,0.0
CC1CCC(C2CCCC3CCCCC32)C1,1,0.8,0,0.0
C1CCC(CC2CCC3CCCC32)CC1,1,0.8,0,0.0
CC1CC2CCCC(C2)CC1C1CCCC1CC1CCCCC1,1,0.8,0,0.0
CC(C)(CCC1CCCC1C1CCCCC1)C1CCCCC1,1,0.8,0,0.0
C1CCC(C2CC3CCCC4CCCCC4C3C2)CC1,1,0.8,0,0.0
CC1CCC2(CCCCC2C2CCCCC2)C2CCCCC12,1,0.8,0,0.0
CC1CCC(C2CCC(C)C2)CC1,1,0.8,0,0.0
CC1CCC(C2CC(C)C2CC2CCCCC2)C1,1,0.8,0,0.0
CC1CC2CC3CCCCC3CC2C2CCCC(C3CCCCC3)C12,1,0.8,0,0.0
CC1CCC(C2CCCCC2)C(C2CCCCC2)C1,1,0.8,0,0.0
CC1CCCC1C(C)(C)C1CCCCC1,1,0.8,0,0.0
CC1CC(CC2CCCCC2)C2CCC3CCCCC3C12,1,0.8,0,0.0
C1CCC2C(C1)CCC1CCCC12,1,0.8,0,0.0
C1CCC(C2CCC(C3CCCC3)C2)CC1,1,0.8,0,0.0
C1CCC(C2CCC2C2CCCCC2)CC1,1,0.8,0,0.0
CC1CCCCC1CCC1CCCCC1,1,0.8,0,0.0
CC1CCCC1C1CCCCC1,1,0.8,0,0.0
CC1CC2CCC(CC2)C1CC1CCCCC1C1CCC2CCCCC21,1,0.8,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,1,0.8,0,0.0
CC1CC(C2CCCCC2)CC2CC(C3CCCCC3)CCC12,1,0.8,0,0.0
CC(C)(C1CCCCC1)C1CCC(C2CCCCC2)C1,1,0.8,0,0.0
C1CCC(CCC2CC3CCCCC2C3)CC1,1,0.8,0,0.0
CC1CCC(C(C)CC2CCCCC2)C1,1,0.8,0,0.0
